1785223825|arena-multi-postgres|6.01%|114.9MiB / 23.32GiB
1785223825|arena-multi-redis|1.83%|10.69MiB / 23.32GiB
1785223827|arena-api-1|17.34%|517.5MiB / 23.32GiB
1785223827|arena-api-2|13.45%|522.5MiB / 23.32GiB
1785223827|arena-api-3|18.15%|509.6MiB / 23.32GiB
1785223827|arena-multi-postgres|3.81%|114.8MiB / 23.32GiB
1785223827|arena-multi-redis|1.30%|10.2MiB / 23.32GiB
1785223829|arena-api-1|14.81%|517.9MiB / 23.32GiB
1785223829|arena-api-2|11.63%|522.6MiB / 23.32GiB
1785223829|arena-api-3|14.19%|509.1MiB / 23.32GiB
1785223829|arena-multi-postgres|3.36%|115.8MiB / 23.32GiB
1785223829|arena-multi-redis|2.81%|9.871MiB / 23.32GiB
1785223831|arena-api-1|13.93%|517MiB / 23.32GiB
1785223831|arena-api-2|16.00%|523.2MiB / 23.32GiB
1785223831|arena-api-3|17.29%|508.6MiB / 23.32GiB
1785223831|arena-multi-postgres|9.57%|55.16MiB / 23.32GiB
1785223831|arena-multi-redis|3.67%|8.91MiB / 23.32GiB
1785223833|arena-api-1|14.51%|517.9MiB / 23.32GiB
1785223833|arena-api-2|8.90%|522.2MiB / 23.32GiB
1785223833|arena-api-3|12.36%|509.3MiB / 23.32GiB
1785223833|arena-multi-postgres|0.58%|54.02MiB / 23.32GiB
1785223833|arena-multi-redis|1.17%|9.562MiB / 23.32GiB
1785223835|arena-api-1|10.02%|517.8MiB / 23.32GiB
1785223835|arena-api-2|9.67%|522.2MiB / 23.32GiB
1785223835|arena-api-3|10.37%|509.5MiB / 23.32GiB
1785223835|arena-multi-postgres|5.68%|54.68MiB / 23.32GiB
1785223835|arena-multi-redis|1.01%|9.074MiB / 23.32GiB
1785223837|arena-api-1|67.14%|524.4MiB / 23.32GiB
1785223837|arena-api-2|72.59%|530MiB / 23.32GiB
1785223837|arena-api-3|77.39%|514.7MiB / 23.32GiB
1785223837|arena-multi-postgres|17.45%|73.32MiB / 23.32GiB
1785223837|arena-multi-redis|4.38%|9.582MiB / 23.32GiB
1785223839|arena-api-1|30.62%|524.8MiB / 23.32GiB
1785223839|arena-api-2|27.93%|530.5MiB / 23.32GiB
1785223839|arena-api-3|36.82%|514.3MiB / 23.32GiB
1785223839|arena-multi-postgres|6.20%|74.87MiB / 23.32GiB
1785223839|arena-multi-redis|7.51%|10.54MiB / 23.32GiB
1785223841|arena-api-1|12.90%|527.7MiB / 23.32GiB
1785223841|arena-api-2|12.11%|530.4MiB / 23.32GiB
1785223841|arena-api-3|13.56%|514.2MiB / 23.32GiB
1785223841|arena-multi-postgres|4.00%|73.82MiB / 23.32GiB
1785223841|arena-multi-redis|3.40%|10.69MiB / 23.32GiB
1785223843|arena-api-1|26.53%|528.6MiB / 23.32GiB
1785223843|arena-api-2|24.28%|530.3MiB / 23.32GiB
1785223843|arena-api-3|22.38%|518.7MiB / 23.32GiB
1785223843|arena-multi-postgres|5.01%|73.91MiB / 23.32GiB
1785223843|arena-multi-redis|4.13%|9.555MiB / 23.32GiB
1785223845|arena-api-1|16.15%|529.5MiB / 23.32GiB
1785223845|arena-api-2|13.88%|530MiB / 23.32GiB
1785223845|arena-api-3|54.32%|532.1MiB / 23.32GiB
1785223845|arena-multi-postgres|10.16%|74.59MiB / 23.32GiB
1785223845|arena-multi-redis|2.23%|9.383MiB / 23.32GiB
1785223847|arena-api-1|14.03%|539.7MiB / 23.32GiB
1785223847|arena-api-2|14.07%|537.4MiB / 23.32GiB
1785223847|arena-api-3|14.73%|530.3MiB / 23.32GiB
1785223847|arena-multi-postgres|3.15%|111.8MiB / 23.32GiB
1785223847|arena-multi-redis|0.94%|9.707MiB / 23.32GiB
1785223849|arena-api-1|14.56%|541.1MiB / 23.32GiB
1785223849|arena-api-2|8.25%|536.7MiB / 23.32GiB
1785223849|arena-api-3|8.51%|531.2MiB / 23.32GiB
1785223849|arena-multi-postgres|5.24%|112.4MiB / 23.32GiB
1785223849|arena-multi-redis|1.12%|9.246MiB / 23.32GiB
1785223851|arena-api-1|6.01%|541.1MiB / 23.32GiB
1785223851|arena-api-2|6.25%|537.2MiB / 23.32GiB
1785223851|arena-api-3|6.79%|530.8MiB / 23.32GiB
1785223851|arena-multi-postgres|1.77%|111.4MiB / 23.32GiB
1785223851|arena-multi-redis|3.06%|10.34MiB / 23.32GiB
1785223853|arena-api-1|35.13%|538.9MiB / 23.32GiB
1785223853|arena-api-2|33.30%|535.4MiB / 23.32GiB
1785223853|arena-api-3|33.70%|528.4MiB / 23.32GiB
1785223853|arena-multi-postgres|80.38%|111.6MiB / 23.32GiB
1785223853|arena-multi-redis|0.39%|8.469MiB / 23.32GiB
1785223855|arena-api-1|4.19%|539.4MiB / 23.32GiB
1785223855|arena-api-2|4.10%|535.3MiB / 23.32GiB
1785223855|arena-api-3|4.56%|528.9MiB / 23.32GiB
1785223855|arena-multi-postgres|5.55%|112.7MiB / 23.32GiB
1785223855|arena-multi-redis|0.36%|8.711MiB / 23.32GiB
1785223857|arena-api-1|10.24%|539.4MiB / 23.32GiB
1785223857|arena-api-2|10.12%|535.5MiB / 23.32GiB
1785223857|arena-api-3|10.52%|529.4MiB / 23.32GiB
1785223857|arena-multi-postgres|3.06%|111.6MiB / 23.32GiB
1785223857|arena-multi-redis|0.36%|8.711MiB / 23.32GiB
1785223859|arena-api-1|4.08%|538.6MiB / 23.32GiB
1785223859|arena-api-2|3.57%|535.4MiB / 23.32GiB
1785223859|arena-api-3|4.33%|528.9MiB / 23.32GiB
1785223859|arena-multi-postgres|3.02%|112MiB / 23.32GiB
1785223859|arena-multi-redis|0.42%|8.953MiB / 23.32GiB
1785223861|arena-api-1|4.22%|538.6MiB / 23.32GiB
1785223861|arena-api-2|3.81%|535.1MiB / 23.32GiB
1785223861|arena-api-3|4.33%|528.4MiB / 23.32GiB
1785223861|arena-multi-postgres|3.14%|112.8MiB / 23.32GiB
1785223861|arena-multi-redis|1.64%|9.715MiB / 23.32GiB
1785223863|arena-api-1|2.81%|538.8MiB / 23.32GiB
1785223863|arena-api-2|2.65%|535.4MiB / 23.32GiB
1785223863|arena-api-3|3.39%|528.5MiB / 23.32GiB
1785223863|arena-multi-postgres|10.25%|55.67MiB / 23.32GiB
1785223863|arena-multi-redis|0.37%|7.086MiB / 23.32GiB
1785223865|arena-api-1|3.72%|539.6MiB / 23.32GiB
1785223865|arena-api-2|3.03%|535.6MiB / 23.32GiB
1785223865|arena-api-3|3.71%|529.2MiB / 23.32GiB
1785223865|arena-multi-postgres|5.60%|55.38MiB / 23.32GiB
1785223865|arena-multi-redis|0.44%|7.828MiB / 23.32GiB
1785223867|arena-api-1|8.03%|538.9MiB / 23.32GiB
1785223867|arena-api-2|7.86%|535.4MiB / 23.32GiB
1785223867|arena-api-3|9.92%|528.6MiB / 23.32GiB
1785223867|arena-multi-postgres|3.05%|55.61MiB / 23.32GiB
1785223867|arena-multi-redis|2.54%|7.348MiB / 23.32GiB
1785223869|arena-api-1|1.51%|538.9MiB / 23.32GiB
1785223869|arena-api-2|1.28%|535.4MiB / 23.32GiB
1785223869|arena-api-3|1.54%|528.7MiB / 23.32GiB
1785223869|arena-multi-postgres|1.03%|57.25MiB / 23.32GiB
1785223869|arena-multi-redis|0.46%|7.578MiB / 23.32GiB
1785223871|arena-api-1|1.11%|538.6MiB / 23.32GiB
1785223871|arena-api-2|1.04%|535.1MiB / 23.32GiB
1785223871|arena-api-3|1.26%|528.4MiB / 23.32GiB
1785223871|arena-multi-postgres|2.89%|55.53MiB / 23.32GiB
1785223871|arena-multi-redis|0.44%|7.758MiB / 23.32GiB
1785223873|arena-api-1|0.97%|539.2MiB / 23.32GiB
1785223873|arena-api-2|0.73%|535.6MiB / 23.32GiB
1785223873|arena-api-3|1.05%|529.1MiB / 23.32GiB
1785223873|arena-multi-postgres|3.05%|55.55MiB / 23.32GiB
1785223873|arena-multi-redis|0.41%|7.281MiB / 23.32GiB
1785223875|arena-api-1|1.38%|539.8MiB / 23.32GiB
1785223875|arena-api-2|1.13%|535.6MiB / 23.32GiB
1785223875|arena-api-3|1.50%|529.1MiB / 23.32GiB
1785223875|arena-multi-postgres|5.83%|55.4MiB / 23.32GiB
1785223875|arena-multi-redis|1.42%|7.551MiB / 23.32GiB
1785223877|arena-api-1|8.24%|540.6MiB / 23.32GiB
1785223877|arena-api-2|8.01%|535.4MiB / 23.32GiB
1785223877|arena-api-3|4.10%|530.5MiB / 23.32GiB
1785223877|arena-multi-postgres|3.89%|54.95MiB / 23.32GiB
1785223877|arena-multi-redis|3.36%|7.285MiB / 23.32GiB
1785223879|arena-api-1|0.58%|538.9MiB / 23.32GiB
1785223879|arena-api-2|0.45%|535.4MiB / 23.32GiB
1785223879|arena-api-3|0.42%|528.6MiB / 23.32GiB
1785223879|arena-multi-postgres|4.18%|55.66MiB / 23.32GiB
1785223879|arena-multi-redis|0.70%|7.035MiB / 23.32GiB
1785223881|arena-api-1|0.28%|538.6MiB / 23.32GiB
1785223881|arena-api-2|0.20%|535.1MiB / 23.32GiB
1785223881|arena-api-3|0.23%|528.4MiB / 23.32GiB
1785223881|arena-multi-postgres|3.03%|56.11MiB / 23.32GiB
1785223881|arena-multi-redis|0.41%|7.512MiB / 23.32GiB
1785223883|arena-api-1|5.09%|539.1MiB / 23.32GiB
1785223883|arena-api-2|0.23%|535.1MiB / 23.32GiB
1785223883|arena-api-3|6.43%|529.3MiB / 23.32GiB
1785223883|arena-multi-postgres|3.72%|55.63MiB / 23.32GiB
1785223883|arena-multi-redis|0.39%|7.98MiB / 23.32GiB
1785223885|arena-api-1|0.61%|538.6MiB / 23.32GiB
1785223885|arena-api-2|0.79%|535.1MiB / 23.32GiB
1785223885|arena-api-3|0.89%|528.9MiB / 23.32GiB
1785223885|arena-multi-postgres|6.55%|55.76MiB / 23.32GiB
1785223885|arena-multi-redis|0.67%|7.262MiB / 23.32GiB
1785223887|arena-api-1|0.30%|538.6MiB / 23.32GiB
1785223887|arena-api-2|6.91%|536.3MiB / 23.32GiB
1785223887|arena-api-3|0.30%|528.4MiB / 23.32GiB
1785223887|arena-multi-postgres|1.60%|56.47MiB / 23.32GiB
1785223887|arena-multi-redis|2.69%|7.555MiB / 23.32GiB
1785223889|arena-api-1|0.27%|538.6MiB / 23.32GiB
1785223889|arena-api-2|0.30%|535.5MiB / 23.32GiB
1785223889|arena-api-3|0.32%|528.7MiB / 23.32GiB
1785223889|arena-multi-postgres|3.18%|55.66MiB / 23.32GiB
1785223889|arena-multi-redis|0.46%|7.738MiB / 23.32GiB
1785223891|arena-api-1|0.22%|538.6MiB / 23.32GiB
1785223891|arena-api-2|0.27%|535.1MiB / 23.32GiB
1785223891|arena-api-3|0.20%|528.4MiB / 23.32GiB
1785223891|arena-multi-postgres|3.04%|55.77MiB / 23.32GiB
1785223891|arena-multi-redis|0.37%|6.996MiB / 23.32GiB
1785223893|arena-api-1|6.79%|538.9MiB / 23.32GiB
1785223893|arena-api-2|0.26%|535.3MiB / 23.32GiB
1785223893|arena-api-3|6.71%|529MiB / 23.32GiB
1785223893|arena-multi-postgres|3.16%|55.01MiB / 23.32GiB
1785223893|arena-multi-redis|0.38%|7.516MiB / 23.32GiB
1785223895|arena-api-1|0.44%|538.9MiB / 23.32GiB
1785223895|arena-api-2|9.89%|529.6MiB / 23.32GiB
1785223895|arena-api-3|0.42%|529.4MiB / 23.32GiB
1785223895|arena-multi-postgres|5.80%|55.85MiB / 23.32GiB
1785223895|arena-multi-redis|0.45%|7.027MiB / 23.32GiB
1785223897|arena-api-1|0.17%|538.6MiB / 23.32GiB
1785223897|arena-api-2|6.13%|531.1MiB / 23.32GiB
1785223897|arena-api-3|0.17%|528.9MiB / 23.32GiB
1785223897|arena-multi-postgres|2.90%|55.28MiB / 23.32GiB
1785223897|arena-multi-redis|2.47%|7.227MiB / 23.32GiB
1785223899|arena-api-1|0.21%|538.8MiB / 23.32GiB
1785223899|arena-api-2|0.17%|529.2MiB / 23.32GiB
1785223899|arena-api-3|0.16%|528.4MiB / 23.32GiB
1785223899|arena-multi-postgres|2.90%|55.87MiB / 23.32GiB
1785223899|arena-multi-redis|0.38%|7.77MiB / 23.32GiB
1785223901|arena-api-1|0.13%|538.8MiB / 23.32GiB
1785223901|arena-api-2|0.15%|529.2MiB / 23.32GiB
1785223901|arena-api-3|0.15%|528.4MiB / 23.32GiB
1785223901|arena-multi-postgres|2.95%|55.81MiB / 23.32GiB
1785223901|arena-multi-redis|0.33%|7.758MiB / 23.32GiB
1785223903|arena-api-1|6.28%|538.7MiB / 23.32GiB
1785223903|arena-api-2|2.76%|529.2MiB / 23.32GiB
1785223903|arena-api-3|6.28%|529.1MiB / 23.32GiB
1785223903|arena-multi-postgres|2.99%|56.07MiB / 23.32GiB
1785223903|arena-multi-redis|0.40%|7.52MiB / 23.32GiB
1785223905|arena-api-1|0.24%|538.9MiB / 23.32GiB
1785223905|arena-api-2|0.26%|529.4MiB / 23.32GiB
1785223905|arena-api-3|0.29%|528.7MiB / 23.32GiB
1785223905|arena-multi-postgres|5.51%|56.28MiB / 23.32GiB
1785223905|arena-multi-redis|0.41%|7.508MiB / 23.32GiB
1785223907|arena-api-1|0.13%|538.6MiB / 23.32GiB
1785223907|arena-api-2|0.13%|529.2MiB / 23.32GiB
1785223907|arena-api-3|0.13%|528.4MiB / 23.32GiB
1785223907|arena-multi-postgres|2.01%|56.13MiB / 23.32GiB
1785223907|arena-multi-redis|2.61%|7.375MiB / 23.32GiB
1785223909|arena-api-1|0.20%|539MiB / 23.32GiB
1785223909|arena-api-2|0.15%|529.9MiB / 23.32GiB
1785223909|arena-api-3|0.18%|529.3MiB / 23.32GiB
1785223909|arena-multi-postgres|2.96%|55.84MiB / 23.32GiB
1785223909|arena-multi-redis|0.38%|7.27MiB / 23.32GiB
1785223911|arena-api-1|0.10%|538.6MiB / 23.32GiB
1785223911|arena-api-2|0.13%|529.2MiB / 23.32GiB
1785223911|arena-api-3|0.11%|528.4MiB / 23.32GiB
1785223911|arena-multi-postgres|2.88%|55.98MiB / 23.32GiB
1785223911|arena-multi-redis|0.33%|6.77MiB / 23.32GiB
1785223913|arena-api-1|5.80%|539.1MiB / 23.32GiB
1785223913|arena-api-2|6.16%|529.8MiB / 23.32GiB
1785223913|arena-api-3|5.86%|529.3MiB / 23.32GiB
1785223913|arena-multi-postgres|3.36%|54.96MiB / 23.32GiB
1785223913|arena-multi-redis|0.40%|7.262MiB / 23.32GiB
1785223915|arena-api-1|0.21%|539.4MiB / 23.32GiB
1785223915|arena-api-2|0.22%|529.6MiB / 23.32GiB
1785223915|arena-api-3|0.22%|528.9MiB / 23.32GiB
1785223915|arena-multi-postgres|5.45%|55.82MiB / 23.32GiB
1785223915|arena-multi-redis|0.40%|7.035MiB / 23.32GiB
1785223917|arena-api-1|0.17%|538.9MiB / 23.32GiB
1785223917|arena-api-2|0.17%|529.6MiB / 23.32GiB
1785223917|arena-api-3|0.22%|528.4MiB / 23.32GiB
1785223917|arena-multi-postgres|2.88%|55.62MiB / 23.32GiB
1785223917|arena-multi-redis|2.69%|7.465MiB / 23.32GiB
1785223919|arena-api-1|12.13%|154.5MiB / 23.32GiB
1785223919|arena-api-2|0.20%|529.2MiB / 23.32GiB
1785223919|arena-api-3|0.28%|528.4MiB / 23.32GiB
1785223919|arena-multi-postgres|3.87%|55.87MiB / 23.32GiB
1785223919|arena-multi-redis|0.45%|7.262MiB / 23.32GiB
1785223921|arena-api-1|0.15%|154.3MiB / 23.32GiB
1785223921|arena-api-2|0.13%|529.2MiB / 23.32GiB
1785223921|arena-api-3|0.14%|528.4MiB / 23.32GiB
1785223921|arena-multi-postgres|2.95%|55.55MiB / 23.32GiB
1785223921|arena-multi-redis|0.32%|7.254MiB / 23.32GiB
1785223923|arena-api-1|6.27%|155.4MiB / 23.32GiB
1785223923|arena-api-2|5.84%|529.4MiB / 23.32GiB
1785223923|arena-api-3|5.79%|529MiB / 23.32GiB
1785223923|arena-multi-postgres|2.90%|55.48MiB / 23.32GiB
1785223923|arena-multi-redis|0.36%|7.504MiB / 23.32GiB
1785223925|arena-api-1|0.25%|154.6MiB / 23.32GiB
1785223925|arena-api-2|0.20%|529.7MiB / 23.32GiB
1785223925|arena-api-3|0.25%|528.6MiB / 23.32GiB
1785223925|arena-multi-postgres|5.46%|56.33MiB / 23.32GiB
1785223925|arena-multi-redis|0.37%|7.742MiB / 23.32GiB
