1785220931|arena-multi-postgres|22.84%|47.91MiB / 23.32GiB
1785220933|arena-api-1|39.14%|258.6MiB / 23.32GiB
1785220933|arena-api-2|46.55%|282.3MiB / 23.32GiB
1785220933|arena-api-3|33.54%|250.6MiB / 23.32GiB
1785220933|arena-multi-redis|4.76%|6.902MiB / 23.32GiB
1785220933|arena-multi-postgres|24.38%|49.75MiB / 23.32GiB
1785220935|arena-api-1|23.99%|267.9MiB / 23.32GiB
1785220935|arena-api-2|41.66%|284MiB / 23.32GiB
1785220935|arena-api-3|36.95%|266.6MiB / 23.32GiB
1785220935|arena-multi-redis|2.39%|7.168MiB / 23.32GiB
1785220935|arena-multi-postgres|26.29%|50.3MiB / 23.32GiB
1785220937|arena-api-1|35.69%|279.8MiB / 23.32GiB
1785220937|arena-api-2|48.62%|299.3MiB / 23.32GiB
1785220937|arena-api-3|37.27%|283.5MiB / 23.32GiB
1785220937|arena-multi-redis|2.60%|7.41MiB / 23.32GiB
1785220937|arena-multi-postgres|34.25%|52.6MiB / 23.32GiB
1785220939|arena-api-1|44.55%|296.7MiB / 23.32GiB
1785220939|arena-api-2|37.76%|327.2MiB / 23.32GiB
1785220939|arena-api-3|36.30%|304.9MiB / 23.32GiB
1785220939|arena-multi-redis|2.49%|7.422MiB / 23.32GiB
1785220939|arena-multi-postgres|39.59%|52.69MiB / 23.32GiB
1785220941|arena-api-1|53.31%|323.1MiB / 23.32GiB
1785220941|arena-api-2|46.73%|351.5MiB / 23.32GiB
1785220941|arena-api-3|48.29%|333.4MiB / 23.32GiB
1785220941|arena-multi-redis|2.95%|7.191MiB / 23.32GiB
1785220941|arena-multi-postgres|69.87%|54.57MiB / 23.32GiB
1785220943|arena-api-1|62.93%|324.6MiB / 23.32GiB
1785220943|arena-api-2|51.11%|376.9MiB / 23.32GiB
1785220943|arena-api-3|60.39%|338.1MiB / 23.32GiB
1785220943|arena-multi-redis|5.35%|6.734MiB / 23.32GiB
1785220943|arena-multi-postgres|66.68%|54.7MiB / 23.32GiB
1785220945|arena-api-1|48.91%|324.8MiB / 23.32GiB
1785220945|arena-api-2|41.52%|404MiB / 23.32GiB
1785220945|arena-api-3|61.18%|338.1MiB / 23.32GiB
1785220945|arena-multi-redis|2.95%|7.406MiB / 23.32GiB
1785220945|arena-multi-postgres|64.68%|58.59MiB / 23.32GiB
1785220947|arena-api-1|58.00%|325.2MiB / 23.32GiB
1785220947|arena-api-2|33.59%|419.5MiB / 23.32GiB
1785220947|arena-api-3|81.69%|339.5MiB / 23.32GiB
1785220947|arena-multi-redis|3.18%|6.906MiB / 23.32GiB
1785220947|arena-multi-postgres|69.45%|59.02MiB / 23.32GiB
1785220949|arena-api-1|49.13%|325.2MiB / 23.32GiB
1785220949|arena-api-2|53.33%|425.8MiB / 23.32GiB
1785220949|arena-api-3|65.09%|381.5MiB / 23.32GiB
1785220949|arena-multi-redis|3.38%|7.41MiB / 23.32GiB
1785220949|arena-multi-postgres|67.45%|58.38MiB / 23.32GiB
1785220951|arena-api-1|30.44%|326.1MiB / 23.32GiB
1785220951|arena-api-2|43.74%|426.2MiB / 23.32GiB
1785220951|arena-api-3|61.59%|407.6MiB / 23.32GiB
1785220951|arena-multi-redis|0.79%|6.91MiB / 23.32GiB
1785220951|arena-multi-postgres|58.11%|58.71MiB / 23.32GiB
1785220953|arena-api-1|37.12%|327MiB / 23.32GiB
1785220953|arena-api-2|52.92%|426.6MiB / 23.32GiB
1785220953|arena-api-3|53.73%|407.5MiB / 23.32GiB
1785220953|arena-multi-redis|3.90%|7.434MiB / 23.32GiB
1785220953|arena-multi-postgres|55.31%|56.31MiB / 23.32GiB
1785220955|arena-api-1|28.08%|332.1MiB / 23.32GiB
1785220955|arena-api-2|43.00%|428.2MiB / 23.32GiB
1785220955|arena-api-3|47.78%|407.6MiB / 23.32GiB
1785220955|arena-multi-redis|0.76%|6.949MiB / 23.32GiB
1785220955|arena-multi-postgres|54.38%|56.26MiB / 23.32GiB
1785220957|arena-api-1|27.92%|346.5MiB / 23.32GiB
1785220957|arena-api-2|43.43%|428.1MiB / 23.32GiB
1785220957|arena-api-3|49.81%|407.9MiB / 23.32GiB
1785220957|arena-multi-redis|0.85%|6.941MiB / 23.32GiB
1785220957|arena-multi-postgres|55.35%|56.92MiB / 23.32GiB
1785220959|arena-api-1|29.15%|365.3MiB / 23.32GiB
1785220959|arena-api-2|42.71%|450.5MiB / 23.32GiB
1785220959|arena-api-3|47.51%|412MiB / 23.32GiB
1785220959|arena-multi-redis|0.76%|7.441MiB / 23.32GiB
1785220959|arena-multi-postgres|53.00%|52.44MiB / 23.32GiB
1785220961|arena-api-1|28.01%|379.7MiB / 23.32GiB
1785220961|arena-api-2|44.39%|456.1MiB / 23.32GiB
1785220961|arena-api-3|56.70%|424.7MiB / 23.32GiB
1785220961|arena-multi-redis|0.85%|7.438MiB / 23.32GiB
1785220961|arena-multi-postgres|56.66%|52.01MiB / 23.32GiB
1785220963|arena-api-1|121.47%|412.7MiB / 23.32GiB
1785220963|arena-api-2|129.42%|458.3MiB / 23.32GiB
1785220963|arena-api-3|126.27%|449.8MiB / 23.32GiB
1785220963|arena-multi-redis|15.68%|7.766MiB / 23.32GiB
1785220963|arena-multi-postgres|114.71%|84.73MiB / 23.32GiB
1785220965|arena-api-1|0.87%|423MiB / 23.32GiB
1785220965|arena-api-2|0.89%|458.4MiB / 23.32GiB
1785220965|arena-api-3|0.79%|439.9MiB / 23.32GiB
1785220965|arena-multi-redis|0.69%|7.934MiB / 23.32GiB
1785220965|arena-multi-postgres|0.02%|85.12MiB / 23.32GiB
1785220967|arena-api-1|1.02%|423.7MiB / 23.32GiB
1785220967|arena-api-2|0.93%|457.5MiB / 23.32GiB
1785220967|arena-api-3|0.87%|439.5MiB / 23.32GiB
1785220967|arena-multi-redis|0.67%|8.422MiB / 23.32GiB
1785220967|arena-multi-postgres|0.01%|84.62MiB / 23.32GiB
1785220969|arena-api-1|1.91%|434.5MiB / 23.32GiB
1785220969|arena-api-2|2.25%|457.3MiB / 23.32GiB
1785220969|arena-api-3|6.58%|447.1MiB / 23.32GiB
1785220969|arena-multi-redis|0.91%|9.344MiB / 23.32GiB
1785220969|arena-multi-postgres|0.03%|85.18MiB / 23.32GiB
1785220971|arena-api-1|1.02%|436MiB / 23.32GiB
1785220971|arena-api-2|1.10%|457.6MiB / 23.32GiB
1785220971|arena-api-3|0.93%|446.6MiB / 23.32GiB
1785220971|arena-multi-redis|0.69%|9.332MiB / 23.32GiB
1785220971|arena-multi-postgres|2.61%|85.24MiB / 23.32GiB
1785220973|arena-api-1|3.59%|435.3MiB / 23.32GiB
1785220973|arena-api-2|1.59%|458.1MiB / 23.32GiB
1785220973|arena-api-3|1.43%|446.3MiB / 23.32GiB
1785220973|arena-multi-redis|4.06%|8.633MiB / 23.32GiB
1785220973|arena-multi-postgres|0.13%|85.43MiB / 23.32GiB
1785220975|arena-api-1|0.82%|434.4MiB / 23.32GiB
1785220975|arena-api-2|0.75%|457.6MiB / 23.32GiB
1785220975|arena-api-3|0.77%|446.5MiB / 23.32GiB
1785220975|arena-multi-redis|0.62%|9.102MiB / 23.32GiB
1785220975|arena-multi-postgres|0.02%|85.43MiB / 23.32GiB
1785220977|arena-api-1|1.38%|435.4MiB / 23.32GiB
1785220977|arena-api-2|0.91%|457.1MiB / 23.32GiB
1785220977|arena-api-3|0.86%|446.3MiB / 23.32GiB
1785220977|arena-multi-redis|0.65%|9.016MiB / 23.32GiB
1785220977|arena-multi-postgres|0.01%|85.18MiB / 23.32GiB
1785220979|arena-api-1|6.30%|435.6MiB / 23.32GiB
1785220979|arena-api-2|6.66%|457.4MiB / 23.32GiB
1785220979|arena-api-3|6.89%|446.6MiB / 23.32GiB
1785220979|arena-multi-redis|0.64%|8.738MiB / 23.32GiB
1785220979|arena-multi-postgres|0.58%|30.04MiB / 23.32GiB
1785220981|arena-api-1|1.27%|434.4MiB / 23.32GiB
1785220981|arena-api-2|1.29%|457.3MiB / 23.32GiB
1785220981|arena-api-3|1.18%|446.5MiB / 23.32GiB
1785220981|arena-multi-redis|0.65%|8.465MiB / 23.32GiB
1785220981|arena-multi-postgres|2.52%|30.3MiB / 23.32GiB
1785220983|arena-api-1|79.07%|441.6MiB / 23.32GiB
1785220983|arena-api-2|56.45%|461.9MiB / 23.32GiB
1785220983|arena-api-3|78.63%|447MiB / 23.32GiB
1785220983|arena-multi-redis|7.84%|8.602MiB / 23.32GiB
1785220983|arena-multi-postgres|13.55%|40.15MiB / 23.32GiB
1785220985|arena-api-1|2.40%|440.8MiB / 23.32GiB
1785220985|arena-api-2|2.75%|465.7MiB / 23.32GiB
1785220985|arena-api-3|3.18%|447.5MiB / 23.32GiB
1785220985|arena-multi-redis|0.78%|8.828MiB / 23.32GiB
1785220985|arena-multi-postgres|0.01%|39.79MiB / 23.32GiB
1785220987|arena-api-1|10.42%|443MiB / 23.32GiB
1785220987|arena-api-2|6.04%|465.7MiB / 23.32GiB
1785220987|arena-api-3|7.00%|446.8MiB / 23.32GiB
1785220987|arena-multi-redis|1.99%|9.34MiB / 23.32GiB
1785220987|arena-multi-postgres|0.73%|40.27MiB / 23.32GiB
1785220989|arena-api-1|17.62%|442.4MiB / 23.32GiB
1785220989|arena-api-2|17.81%|465.7MiB / 23.32GiB
1785220989|arena-api-3|21.93%|449.7MiB / 23.32GiB
1785220989|arena-multi-redis|3.01%|7.969MiB / 23.32GiB
1785220989|arena-multi-postgres|1.50%|40.48MiB / 23.32GiB
1785220992|arena-api-1|2.78%|442.4MiB / 23.32GiB
1785220992|arena-api-2|2.50%|466.2MiB / 23.32GiB
1785220992|arena-api-3|3.40%|449.4MiB / 23.32GiB
1785220992|arena-multi-redis|0.81%|8.34MiB / 23.32GiB
1785220992|arena-multi-postgres|2.96%|40.22MiB / 23.32GiB
1785220994|arena-api-1|22.42%|456MiB / 23.32GiB
1785220994|arena-api-2|5.90%|480.1MiB / 23.32GiB
1785220994|arena-api-3|6.38%|453.7MiB / 23.32GiB
1785220994|arena-multi-redis|4.93%|8.609MiB / 23.32GiB
1785220994|arena-multi-postgres|2.10%|33.95MiB / 23.32GiB
1785220996|arena-api-1|2.37%|456MiB / 23.32GiB
1785220996|arena-api-2|4.17%|480.2MiB / 23.32GiB
1785220996|arena-api-3|9.23%|454.3MiB / 23.32GiB
1785220996|arena-multi-redis|0.88%|8.66MiB / 23.32GiB
1785220996|arena-multi-postgres|0.93%|34.17MiB / 23.32GiB
1785220998|arena-api-1|3.19%|455.9MiB / 23.32GiB
1785220998|arena-api-2|3.50%|481.7MiB / 23.32GiB
1785220998|arena-api-3|3.07%|454.6MiB / 23.32GiB
1785220998|arena-multi-redis|0.70%|7.605MiB / 23.32GiB
1785220998|arena-multi-postgres|0.01%|33.93MiB / 23.32GiB
1785221000|arena-api-1|12.76%|456.4MiB / 23.32GiB
1785221000|arena-api-2|12.03%|481.9MiB / 23.32GiB
1785221000|arena-api-3|11.59%|455.4MiB / 23.32GiB
1785221000|arena-multi-redis|0.88%|7.773MiB / 23.32GiB
1785221000|arena-multi-postgres|0.04%|33.92MiB / 23.32GiB
1785221002|arena-api-1|2.96%|456.1MiB / 23.32GiB
1785221002|arena-api-2|2.76%|481.4MiB / 23.32GiB
1785221002|arena-api-3|3.73%|455.9MiB / 23.32GiB
1785221002|arena-multi-redis|0.70%|8.008MiB / 23.32GiB
1785221002|arena-multi-postgres|2.81%|34.42MiB / 23.32GiB
1785221004|arena-api-1|3.94%|456.4MiB / 23.32GiB
1785221004|arena-api-2|4.02%|481.3MiB / 23.32GiB
1785221004|arena-api-3|4.62%|456.3MiB / 23.32GiB
1785221004|arena-multi-redis|3.16%|7.297MiB / 23.32GiB
1785221004|arena-multi-postgres|0.04%|31.62MiB / 23.32GiB
1785221006|arena-api-1|2.07%|456.8MiB / 23.32GiB
1785221006|arena-api-2|1.96%|481.1MiB / 23.32GiB
1785221006|arena-api-3|3.22%|455.8MiB / 23.32GiB
1785221006|arena-multi-redis|0.65%|8.238MiB / 23.32GiB
1785221006|arena-multi-postgres|0.00%|31.6MiB / 23.32GiB
1785221008|arena-api-1|2.31%|456.7MiB / 23.32GiB
1785221008|arena-api-2|1.97%|481.8MiB / 23.32GiB
1785221008|arena-api-3|3.45%|455.8MiB / 23.32GiB
1785221008|arena-multi-redis|0.72%|6.988MiB / 23.32GiB
1785221008|arena-multi-postgres|0.01%|31.84MiB / 23.32GiB
1785221010|arena-api-1|7.58%|456MiB / 23.32GiB
1785221010|arena-api-2|7.89%|481.6MiB / 23.32GiB
1785221010|arena-api-3|8.64%|455.9MiB / 23.32GiB
1785221010|arena-multi-redis|0.67%|6.738MiB / 23.32GiB
1785221010|arena-multi-postgres|0.04%|31.85MiB / 23.32GiB
1785221012|arena-api-1|1.99%|455.7MiB / 23.32GiB
1785221012|arena-api-2|2.84%|481.4MiB / 23.32GiB
1785221012|arena-api-3|3.29%|455.4MiB / 23.32GiB
1785221012|arena-multi-redis|0.69%|7MiB / 23.32GiB
1785221012|arena-multi-postgres|2.52%|31.84MiB / 23.32GiB
1785221014|arena-api-1|2.71%|456MiB / 23.32GiB
1785221014|arena-api-2|3.24%|482.6MiB / 23.32GiB
1785221014|arena-api-3|3.92%|456.4MiB / 23.32GiB
1785221014|arena-multi-redis|3.20%|7.227MiB / 23.32GiB
1785221014|arena-multi-postgres|0.05%|31.6MiB / 23.32GiB
1785221016|arena-api-1|1.20%|456.4MiB / 23.32GiB
1785221016|arena-api-2|1.63%|482.2MiB / 23.32GiB
1785221016|arena-api-3|1.62%|455.7MiB / 23.32GiB
1785221016|arena-multi-redis|0.61%|7.715MiB / 23.32GiB
1785221016|arena-multi-postgres|0.01%|31.6MiB / 23.32GiB
1785221018|arena-api-1|1.23%|456.5MiB / 23.32GiB
1785221018|arena-api-2|1.75%|482.3MiB / 23.32GiB
1785221018|arena-api-3|1.94%|456.4MiB / 23.32GiB
1785221018|arena-multi-redis|0.71%|7.48MiB / 23.32GiB
1785221018|arena-multi-postgres|0.00%|31.6MiB / 23.32GiB
1785221020|arena-api-1|7.12%|456.8MiB / 23.32GiB
1785221020|arena-api-2|7.29%|482MiB / 23.32GiB
1785221020|arena-api-3|7.01%|455.4MiB / 23.32GiB
1785221020|arena-multi-redis|0.63%|7.465MiB / 23.32GiB
1785221020|arena-multi-postgres|0.03%|32.1MiB / 23.32GiB
1785221022|arena-api-1|1.14%|456.4MiB / 23.32GiB
1785221022|arena-api-2|1.20%|481.7MiB / 23.32GiB
1785221022|arena-api-3|1.19%|456MiB / 23.32GiB
1785221022|arena-multi-redis|0.65%|6.578MiB / 23.32GiB
1785221022|arena-multi-postgres|2.61%|31.97MiB / 23.32GiB
1785221024|arena-api-1|2.02%|456.6MiB / 23.32GiB
1785221024|arena-api-2|2.22%|482.2MiB / 23.32GiB
1785221024|arena-api-3|1.94%|457.2MiB / 23.32GiB
1785221024|arena-multi-redis|3.26%|8.051MiB / 23.32GiB
1785221024|arena-multi-postgres|0.00%|31.6MiB / 23.32GiB
1785221026|arena-api-1|0.66%|455.8MiB / 23.32GiB
1785221026|arena-api-2|0.91%|481.7MiB / 23.32GiB
1785221026|arena-api-3|0.89%|456.2MiB / 23.32GiB
1785221026|arena-multi-redis|0.60%|7.297MiB / 23.32GiB
1785221026|arena-multi-postgres|0.00%|31.85MiB / 23.32GiB
1785221028|arena-api-1|1.33%|455.9MiB / 23.32GiB
1785221028|arena-api-2|1.52%|481.2MiB / 23.32GiB
1785221028|arena-api-3|1.28%|455.4MiB / 23.32GiB
1785221028|arena-multi-redis|1.02%|6.812MiB / 23.32GiB
1785221028|arena-multi-postgres|0.04%|32.1MiB / 23.32GiB
1785221030|arena-api-1|6.96%|455.6MiB / 23.32GiB
1785221030|arena-api-2|6.42%|481.6MiB / 23.32GiB
1785221030|arena-api-3|7.84%|456.2MiB / 23.32GiB
1785221030|arena-multi-redis|0.71%|6.809MiB / 23.32GiB
1785221030|arena-multi-postgres|0.04%|31.85MiB / 23.32GiB
1785221032|arena-api-1|0.96%|455.3MiB / 23.32GiB
1785221032|arena-api-2|0.80%|481.5MiB / 23.32GiB
1785221032|arena-api-3|0.71%|455.4MiB / 23.32GiB
1785221032|arena-multi-redis|0.63%|7.047MiB / 23.32GiB
1785221032|arena-multi-postgres|2.72%|31.89MiB / 23.32GiB
1785221034|arena-api-1|1.80%|456.8MiB / 23.32GiB
1785221034|arena-api-2|1.76%|482.2MiB / 23.32GiB
1785221034|arena-api-3|1.62%|457.3MiB / 23.32GiB
1785221034|arena-multi-redis|3.29%|6.793MiB / 23.32GiB
1785221034|arena-multi-postgres|0.00%|31.6MiB / 23.32GiB
1785221036|arena-api-1|0.97%|456.2MiB / 23.32GiB
1785221036|arena-api-2|0.97%|481.3MiB / 23.32GiB
1785221036|arena-api-3|1.04%|455.9MiB / 23.32GiB
1785221036|arena-multi-redis|0.72%|7.496MiB / 23.32GiB
1785221036|arena-multi-postgres|0.00%|31.6MiB / 23.32GiB
1785221038|arena-api-1|1.00%|455.9MiB / 23.32GiB
1785221038|arena-api-2|1.08%|482.2MiB / 23.32GiB
1785221038|arena-api-3|0.97%|455.7MiB / 23.32GiB
1785221038|arena-multi-redis|0.77%|6.027MiB / 23.32GiB
1785221038|arena-multi-postgres|0.03%|31.61MiB / 23.32GiB
1785221040|arena-api-1|6.80%|456.1MiB / 23.32GiB
1785221040|arena-api-2|6.66%|481.5MiB / 23.32GiB
1785221040|arena-api-3|6.59%|456MiB / 23.32GiB
1785221040|arena-multi-redis|0.69%|7.016MiB / 23.32GiB
1785221040|arena-multi-postgres|0.06%|32.15MiB / 23.32GiB
1785221042|arena-api-1|0.85%|456.6MiB / 23.32GiB
1785221042|arena-api-2|0.68%|481MiB / 23.32GiB
1785221042|arena-api-3|0.69%|455.5MiB / 23.32GiB
1785221042|arena-multi-redis|0.59%|6.77MiB / 23.32GiB
1785221042|arena-multi-postgres|2.67%|32MiB / 23.32GiB
1785221044|arena-api-1|2.57%|457.3MiB / 23.32GiB
1785221044|arena-api-2|2.43%|482.2MiB / 23.32GiB
1785221044|arena-api-3|2.13%|456.8MiB / 23.32GiB
1785221044|arena-multi-redis|3.56%|6.785MiB / 23.32GiB
1785221044|arena-multi-postgres|0.01%|31.89MiB / 23.32GiB
1785221046|arena-api-1|1.13%|455.7MiB / 23.32GiB
1785221046|arena-api-2|1.30%|481.2MiB / 23.32GiB
1785221046|arena-api-3|1.16%|455.3MiB / 23.32GiB
1785221046|arena-multi-redis|0.76%|7.246MiB / 23.32GiB
1785221046|arena-multi-postgres|0.01%|31.89MiB / 23.32GiB
1785221048|arena-api-1|1.10%|456.4MiB / 23.32GiB
1785221048|arena-api-2|1.07%|482.4MiB / 23.32GiB
1785221048|arena-api-3|1.08%|456.3MiB / 23.32GiB
1785221048|arena-multi-redis|0.83%|6.766MiB / 23.32GiB
1785221048|arena-multi-postgres|0.04%|31.89MiB / 23.32GiB
1785221050|arena-api-1|7.18%|455.7MiB / 23.32GiB
1785221050|arena-api-2|6.40%|481.2MiB / 23.32GiB
1785221050|arena-api-3|6.69%|456.3MiB / 23.32GiB
1785221050|arena-multi-redis|0.70%|6.816MiB / 23.32GiB
1785221050|arena-multi-postgres|0.04%|32.39MiB / 23.32GiB
1785221052|arena-api-1|1.24%|456MiB / 23.32GiB
1785221052|arena-api-2|0.96%|482MiB / 23.32GiB
1785221052|arena-api-3|0.90%|455.4MiB / 23.32GiB
1785221052|arena-multi-redis|0.66%|6.75MiB / 23.32GiB
1785221052|arena-multi-postgres|2.47%|32.71MiB / 23.32GiB
1785221054|arena-api-1|2.60%|456.9MiB / 23.32GiB
1785221054|arena-api-2|2.93%|482.6MiB / 23.32GiB
1785221054|arena-api-3|2.29%|456.6MiB / 23.32GiB
1785221054|arena-multi-redis|3.89%|6.512MiB / 23.32GiB
1785221054|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221056|arena-api-1|0.83%|456.4MiB / 23.32GiB
1785221056|arena-api-2|0.94%|481.8MiB / 23.32GiB
1785221056|arena-api-3|0.87%|455.9MiB / 23.32GiB
1785221056|arena-multi-redis|0.75%|7.508MiB / 23.32GiB
1785221056|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221058|arena-api-1|1.10%|456.2MiB / 23.32GiB
1785221058|arena-api-2|1.09%|481.5MiB / 23.32GiB
1785221058|arena-api-3|0.98%|456.1MiB / 23.32GiB
1785221058|arena-multi-redis|0.78%|7.027MiB / 23.32GiB
1785221058|arena-multi-postgres|0.03%|31.9MiB / 23.32GiB
1785221060|arena-api-1|8.19%|455.4MiB / 23.32GiB
1785221060|arena-api-2|7.28%|481.2MiB / 23.32GiB
1785221060|arena-api-3|7.02%|465.8MiB / 23.32GiB
1785221060|arena-multi-redis|0.76%|6.27MiB / 23.32GiB
1785221060|arena-multi-postgres|0.04%|32.39MiB / 23.32GiB
1785221062|arena-api-1|0.86%|456.5MiB / 23.32GiB
1785221062|arena-api-2|0.73%|482MiB / 23.32GiB
1785221062|arena-api-3|0.73%|455.6MiB / 23.32GiB
1785221062|arena-multi-redis|0.64%|6.988MiB / 23.32GiB
1785221062|arena-multi-postgres|2.71%|32.78MiB / 23.32GiB
1785221064|arena-api-1|13.62%|451.9MiB / 23.32GiB
1785221064|arena-api-2|3.13%|481.8MiB / 23.32GiB
1785221064|arena-api-3|3.26%|456.2MiB / 23.32GiB
1785221064|arena-multi-redis|3.87%|6.535MiB / 23.32GiB
1785221064|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221066|arena-api-1|0.97%|451MiB / 23.32GiB
1785221066|arena-api-2|0.80%|481.6MiB / 23.32GiB
1785221066|arena-api-3|5.81%|456.5MiB / 23.32GiB
1785221066|arena-multi-redis|0.67%|6.766MiB / 23.32GiB
1785221066|arena-multi-postgres|0.01%|31.89MiB / 23.32GiB
1785221068|arena-api-1|0.91%|450.6MiB / 23.32GiB
1785221068|arena-api-2|0.77%|482.2MiB / 23.32GiB
1785221068|arena-api-3|0.76%|456.1MiB / 23.32GiB
1785221068|arena-multi-redis|0.67%|7.016MiB / 23.32GiB
1785221068|arena-multi-postgres|0.03%|32.14MiB / 23.32GiB
1785221070|arena-api-1|3.33%|455.1MiB / 23.32GiB
1785221070|arena-api-2|3.04%|485MiB / 23.32GiB
1785221070|arena-api-3|0.84%|455.1MiB / 23.32GiB
1785221070|arena-multi-redis|0.69%|6.777MiB / 23.32GiB
1785221070|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221072|arena-api-1|0.85%|451.3MiB / 23.32GiB
1785221072|arena-api-2|0.78%|481.5MiB / 23.32GiB
1785221072|arena-api-3|0.65%|456.2MiB / 23.32GiB
1785221072|arena-multi-redis|0.58%|6.969MiB / 23.32GiB
1785221072|arena-multi-postgres|2.47%|32.53MiB / 23.32GiB
1785221074|arena-api-1|2.14%|451.5MiB / 23.32GiB
1785221074|arena-api-2|17.20%|175.3MiB / 23.32GiB
1785221074|arena-api-3|1.87%|456.4MiB / 23.32GiB
1785221074|arena-multi-redis|3.47%|6.523MiB / 23.32GiB
1785221074|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221076|arena-api-1|6.55%|451.3MiB / 23.32GiB
1785221076|arena-api-2|7.49%|176.8MiB / 23.32GiB
1785221076|arena-api-3|6.61%|456MiB / 23.32GiB
1785221076|arena-multi-redis|0.66%|7.469MiB / 23.32GiB
1785221076|arena-multi-postgres|0.03%|31.89MiB / 23.32GiB
1785221078|arena-api-1|1.27%|450.9MiB / 23.32GiB
1785221078|arena-api-2|1.20%|177.2MiB / 23.32GiB
1785221078|arena-api-3|0.74%|455.6MiB / 23.32GiB
1785221078|arena-multi-redis|0.66%|7.012MiB / 23.32GiB
1785221078|arena-multi-postgres|0.04%|32.36MiB / 23.32GiB
1785221080|arena-api-1|0.93%|452.2MiB / 23.32GiB
1785221080|arena-api-2|0.98%|177.1MiB / 23.32GiB
1785221080|arena-api-3|0.87%|456.3MiB / 23.32GiB
1785221080|arena-multi-redis|0.67%|7.262MiB / 23.32GiB
1785221080|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221082|arena-api-1|0.86%|450.7MiB / 23.32GiB
1785221082|arena-api-2|1.12%|176.6MiB / 23.32GiB
1785221082|arena-api-3|0.76%|455.9MiB / 23.32GiB
1785221082|arena-multi-redis|0.64%|6.746MiB / 23.32GiB
1785221082|arena-multi-postgres|2.62%|32.87MiB / 23.32GiB
1785221084|arena-api-1|2.14%|451.5MiB / 23.32GiB
1785221084|arena-api-2|2.25%|177.5MiB / 23.32GiB
1785221084|arena-api-3|1.79%|456.1MiB / 23.32GiB
1785221084|arena-multi-redis|3.37%|6.797MiB / 23.32GiB
1785221084|arena-multi-postgres|0.00%|31.89MiB / 23.32GiB
1785221086|arena-api-1|7.19%|450.8MiB / 23.32GiB
1785221086|arena-api-2|7.41%|177MiB / 23.32GiB
1785221086|arena-api-3|6.69%|455.8MiB / 23.32GiB
1785221086|arena-multi-redis|0.77%|6.746MiB / 23.32GiB
1785221086|arena-multi-postgres|0.03%|31.9MiB / 23.32GiB
1785221088|arena-api-1|1.04%|451MiB / 23.32GiB
1785221088|arena-api-2|1.17%|178MiB / 23.32GiB
1785221088|arena-api-3|0.83%|456.6MiB / 23.32GiB
1785221088|arena-multi-redis|0.68%|6.754MiB / 23.32GiB
1785221088|arena-multi-postgres|0.04%|31.9MiB / 23.32GiB
1785221090|arena-api-1|1.12%|451.5MiB / 23.32GiB
