1785224019|arena-api-3|132.15%|492.2MiB / 23.32GiB
1785224019|arena-multi-postgres|159.72%|111.2MiB / 23.32GiB
1785224019|arena-multi-redis|1.74%|7.508MiB / 23.32GiB
1785224021|arena-api-1|98.04%|475.6MiB / 23.32GiB
1785224021|arena-api-2|104.90%|466MiB / 23.32GiB
1785224021|arena-api-3|117.32%|493MiB / 23.32GiB
1785224021|arena-multi-postgres|160.96%|111.1MiB / 23.32GiB
1785224021|arena-multi-redis|1.55%|7.027MiB / 23.32GiB
1785224023|arena-api-1|93.12%|475.3MiB / 23.32GiB
1785224023|arena-api-2|111.23%|466.2MiB / 23.32GiB
1785224023|arena-api-3|122.44%|493.2MiB / 23.32GiB
1785224023|arena-multi-postgres|158.48%|111.2MiB / 23.32GiB
1785224023|arena-multi-redis|4.66%|7.27MiB / 23.32GiB
1785224025|arena-api-1|68.35%|475.7MiB / 23.32GiB
1785224025|arena-api-2|90.24%|487.9MiB / 23.32GiB
1785224025|arena-api-3|121.26%|494.3MiB / 23.32GiB
1785224025|arena-multi-postgres|144.73%|97.39MiB / 23.32GiB
1785224025|arena-multi-redis|1.37%|7.766MiB / 23.32GiB
1785224027|arena-api-1|73.84%|476MiB / 23.32GiB
1785224027|arena-api-2|96.40%|502.8MiB / 23.32GiB
1785224027|arena-api-3|116.34%|491MiB / 23.32GiB
1785224027|arena-multi-postgres|143.52%|98.24MiB / 23.32GiB
1785224027|arena-multi-redis|2.85%|7.516MiB / 23.32GiB
1785224029|arena-api-1|73.48%|475MiB / 23.32GiB
1785224029|arena-api-2|87.15%|502.9MiB / 23.32GiB
1785224029|arena-api-3|108.06%|490.1MiB / 23.32GiB
1785224029|arena-multi-postgres|148.59%|103.1MiB / 23.32GiB
1785224029|arena-multi-redis|1.51%|7.266MiB / 23.32GiB
1785224031|arena-api-1|57.47%|476.1MiB / 23.32GiB
1785224031|arena-api-2|77.99%|502.4MiB / 23.32GiB
1785224031|arena-api-3|106.73%|490.9MiB / 23.32GiB
1785224031|arena-multi-postgres|133.46%|103.1MiB / 23.32GiB
1785224031|arena-multi-redis|1.35%|7.031MiB / 23.32GiB
1785224033|arena-api-1|92.60%|477.4MiB / 23.32GiB
1785224033|arena-api-2|83.66%|502.3MiB / 23.32GiB
1785224033|arena-api-3|104.87%|491.1MiB / 23.32GiB
1785224033|arena-multi-postgres|142.77%|109.1MiB / 23.32GiB
1785224033|arena-multi-redis|4.57%|7.273MiB / 23.32GiB
1785224035|arena-api-1|77.34%|476.9MiB / 23.32GiB
1785224035|arena-api-2|101.20%|503.7MiB / 23.32GiB
1785224035|arena-api-3|109.66%|490.6MiB / 23.32GiB
1785224035|arena-multi-postgres|156.36%|109MiB / 23.32GiB
1785224035|arena-multi-redis|1.48%|7.52MiB / 23.32GiB
1785224037|arena-api-1|96.31%|477.9MiB / 23.32GiB
1785224037|arena-api-2|96.55%|514.4MiB / 23.32GiB
1785224037|arena-api-3|114.04%|501.5MiB / 23.32GiB
1785224037|arena-multi-postgres|151.13%|106.9MiB / 23.32GiB
1785224037|arena-multi-redis|4.94%|7.262MiB / 23.32GiB
1785224039|arena-api-1|111.49%|484.5MiB / 23.32GiB
1785224039|arena-api-2|120.20%|509.5MiB / 23.32GiB
1785224039|arena-api-3|149.28%|492.1MiB / 23.32GiB
1785224039|arena-multi-postgres|154.69%|121.5MiB / 23.32GiB
1785224039|arena-multi-redis|2.13%|8.223MiB / 23.32GiB
1785224041|arena-api-1|110.36%|485.3MiB / 23.32GiB
1785224041|arena-api-2|111.53%|511.7MiB / 23.32GiB
1785224041|arena-api-3|112.18%|494.8MiB / 23.32GiB
1785224041|arena-multi-postgres|129.95%|131.5MiB / 23.32GiB
1785224041|arena-multi-redis|29.36%|8.402MiB / 23.32GiB
1785224043|arena-api-1|4.94%|486.7MiB / 23.32GiB
1785224043|arena-api-2|9.74%|522.6MiB / 23.32GiB
1785224043|arena-api-3|9.94%|506.7MiB / 23.32GiB
1785224043|arena-multi-postgres|3.13%|131.9MiB / 23.32GiB
1785224043|arena-multi-redis|3.09%|8.984MiB / 23.32GiB
1785224045|arena-api-1|55.90%|499MiB / 23.32GiB
1785224045|arena-api-2|60.40%|531.2MiB / 23.32GiB
1785224045|arena-api-3|58.37%|502.4MiB / 23.32GiB
1785224045|arena-multi-postgres|21.76%|169.7MiB / 23.32GiB
1785224045|arena-multi-redis|31.05%|11.89MiB / 23.32GiB
1785224047|arena-api-1|10.47%|501.6MiB / 23.32GiB
1785224047|arena-api-2|8.58%|540.7MiB / 23.32GiB
1785224047|arena-api-3|9.86%|518.2MiB / 23.32GiB
1785224047|arena-multi-postgres|6.07%|170.2MiB / 23.32GiB
1785224047|arena-multi-redis|2.22%|10.22MiB / 23.32GiB
1785224049|arena-api-1|8.62%|501.9MiB / 23.32GiB
1785224049|arena-api-2|14.56%|532.3MiB / 23.32GiB
1785224049|arena-api-3|16.08%|517.3MiB / 23.32GiB
1785224049|arena-multi-postgres|3.16%|170.3MiB / 23.32GiB
1785224049|arena-multi-redis|1.33%|10.71MiB / 23.32GiB
1785224051|arena-api-1|8.96%|501.7MiB / 23.32GiB
1785224051|arena-api-2|14.10%|547.2MiB / 23.32GiB
1785224051|arena-api-3|12.25%|517MiB / 23.32GiB
1785224051|arena-multi-postgres|3.17%|170.2MiB / 23.32GiB
1785224051|arena-multi-redis|2.03%|10.22MiB / 23.32GiB
1785224053|arena-api-1|9.62%|501.4MiB / 23.32GiB
1785224053|arena-api-2|17.74%|526.6MiB / 23.32GiB
1785224053|arena-api-3|21.05%|508.2MiB / 23.32GiB
1785224053|arena-multi-postgres|0.06%|169.4MiB / 23.32GiB
1785224053|arena-multi-redis|3.21%|10.47MiB / 23.32GiB
1785224055|arena-api-1|9.05%|501.6MiB / 23.32GiB
1785224055|arena-api-2|13.46%|526.7MiB / 23.32GiB
1785224055|arena-api-3|13.25%|530.6MiB / 23.32GiB
1785224055|arena-multi-postgres|15.69%|55.56MiB / 23.32GiB
1785224055|arena-multi-redis|1.04%|11.47MiB / 23.32GiB
1785224057|arena-api-1|23.93%|502.4MiB / 23.32GiB
1785224057|arena-api-2|17.67%|526MiB / 23.32GiB
1785224057|arena-api-3|16.94%|522.5MiB / 23.32GiB
1785224057|arena-multi-postgres|6.06%|55.26MiB / 23.32GiB
1785224057|arena-multi-redis|2.41%|9.168MiB / 23.32GiB
1785224059|arena-api-1|18.55%|504.4MiB / 23.32GiB
1785224059|arena-api-2|15.55%|526.9MiB / 23.32GiB
1785224059|arena-api-3|15.64%|505.4MiB / 23.32GiB
1785224059|arena-multi-postgres|4.15%|57.14MiB / 23.32GiB
1785224059|arena-multi-redis|1.28%|10.06MiB / 23.32GiB
1785224061|arena-api-1|28.95%|505.3MiB / 23.32GiB
1785224061|arena-api-2|50.01%|537.5MiB / 23.32GiB
1785224061|arena-api-3|43.37%|519.2MiB / 23.32GiB
1785224061|arena-multi-postgres|4.08%|86.17MiB / 23.32GiB
1785224061|arena-multi-redis|5.19%|10.11MiB / 23.32GiB
1785224063|arena-api-1|27.95%|505.4MiB / 23.32GiB
1785224063|arena-api-2|31.72%|537.3MiB / 23.32GiB
1785224063|arena-api-3|38.68%|519.3MiB / 23.32GiB
1785224063|arena-multi-postgres|7.09%|87.3MiB / 23.32GiB
1785224063|arena-multi-redis|9.65%|22.87MiB / 23.32GiB
1785224065|arena-api-1|34.40%|504.9MiB / 23.32GiB
1785224065|arena-api-2|39.13%|537.5MiB / 23.32GiB
1785224065|arena-api-3|44.87%|520.8MiB / 23.32GiB
1785224065|arena-multi-postgres|3.36%|87.39MiB / 23.32GiB
1785224065|arena-multi-redis|6.08%|21.08MiB / 23.32GiB
1785224067|arena-api-1|10.48%|504.2MiB / 23.32GiB
1785224067|arena-api-2|13.02%|537.2MiB / 23.32GiB
1785224067|arena-api-3|14.89%|520MiB / 23.32GiB
1785224067|arena-multi-postgres|5.74%|87.45MiB / 23.32GiB
1785224067|arena-multi-redis|1.12%|21.16MiB / 23.32GiB
1785224069|arena-api-1|75.28%|508.4MiB / 23.32GiB
1785224069|arena-api-2|57.76%|546.7MiB / 23.32GiB
1785224069|arena-api-3|60.59%|530.6MiB / 23.32GiB
1785224069|arena-multi-postgres|95.76%|173MiB / 23.32GiB
1785224069|arena-multi-redis|2.22%|16.44MiB / 23.32GiB
1785224071|arena-api-1|34.55%|513.3MiB / 23.32GiB
1785224071|arena-api-2|62.16%|547.3MiB / 23.32GiB
1785224071|arena-api-3|62.57%|533.5MiB / 23.32GiB
1785224071|arena-multi-postgres|21.43%|172.5MiB / 23.32GiB
1785224071|arena-multi-redis|5.25%|10.74MiB / 23.32GiB
1785224073|arena-api-1|12.20%|513.1MiB / 23.32GiB
1785224073|arena-api-2|15.45%|548.1MiB / 23.32GiB
1785224073|arena-api-3|15.50%|533.4MiB / 23.32GiB
1785224073|arena-multi-postgres|3.07%|172.7MiB / 23.32GiB
1785224073|arena-multi-redis|3.09%|10.95MiB / 23.32GiB
1785224075|arena-api-1|5.80%|512.6MiB / 23.32GiB
1785224075|arena-api-2|7.82%|547.7MiB / 23.32GiB
1785224075|arena-api-3|10.53%|534.4MiB / 23.32GiB
1785224075|arena-multi-postgres|3.20%|172.6MiB / 23.32GiB
1785224075|arena-multi-redis|0.91%|11.77MiB / 23.32GiB
1785224077|arena-api-1|3.42%|517.6MiB / 23.32GiB
1785224077|arena-api-2|8.65%|546.3MiB / 23.32GiB
1785224077|arena-api-3|8.83%|532MiB / 23.32GiB
1785224077|arena-multi-postgres|6.61%|175.7MiB / 23.32GiB
1785224077|arena-multi-redis|0.48%|10.73MiB / 23.32GiB
1785224079|arena-api-1|3.50%|517.3MiB / 23.32GiB
1785224079|arena-api-2|4.40%|546.4MiB / 23.32GiB
1785224079|arena-api-3|5.46%|532.5MiB / 23.32GiB
1785224079|arena-multi-postgres|3.17%|176.1MiB / 23.32GiB
1785224079|arena-multi-redis|0.43%|10.53MiB / 23.32GiB
1785224081|arena-api-1|4.43%|517.8MiB / 23.32GiB
1785224081|arena-api-2|8.09%|546.1MiB / 23.32GiB
1785224081|arena-api-3|10.56%|531.7MiB / 23.32GiB
1785224081|arena-multi-postgres|3.22%|175.2MiB / 23.32GiB
1785224081|arena-multi-redis|0.50%|8.629MiB / 23.32GiB
1785224083|arena-api-1|11.01%|517.4MiB / 23.32GiB
1785224083|arena-api-2|10.61%|545.6MiB / 23.32GiB
1785224083|arena-api-3|13.61%|532MiB / 23.32GiB
1785224083|arena-multi-postgres|3.11%|174.9MiB / 23.32GiB
1785224083|arena-multi-redis|2.71%|8.855MiB / 23.32GiB
1785224085|arena-api-1|2.24%|517.3MiB / 23.32GiB
1785224085|arena-api-2|3.49%|545.6MiB / 23.32GiB
1785224085|arena-api-3|5.05%|532MiB / 23.32GiB
1785224085|arena-multi-postgres|3.19%|175.4MiB / 23.32GiB
1785224085|arena-multi-redis|0.40%|8.652MiB / 23.32GiB
1785224087|arena-api-1|2.58%|517.5MiB / 23.32GiB
1785224087|arena-api-2|2.44%|545.6MiB / 23.32GiB
1785224087|arena-api-3|3.70%|531.7MiB / 23.32GiB
1785224087|arena-multi-postgres|5.61%|59.11MiB / 23.32GiB
1785224087|arena-multi-redis|0.39%|8.312MiB / 23.32GiB
1785224089|arena-api-1|1.44%|517.6MiB / 23.32GiB
1785224089|arena-api-2|1.48%|545.8MiB / 23.32GiB
1785224089|arena-api-3|2.12%|532.4MiB / 23.32GiB
1785224089|arena-multi-postgres|0.03%|57.57MiB / 23.32GiB
1785224089|arena-multi-redis|0.45%|9.289MiB / 23.32GiB
1785224091|arena-api-1|1.81%|517.2MiB / 23.32GiB
1785224091|arena-api-2|1.66%|545.5MiB / 23.32GiB
1785224091|arena-api-3|2.57%|532.1MiB / 23.32GiB
1785224091|arena-multi-postgres|2.99%|57.79MiB / 23.32GiB
1785224091|arena-multi-redis|0.45%|8.434MiB / 23.32GiB
1785224093|arena-api-1|6.72%|518.1MiB / 23.32GiB
1785224093|arena-api-2|6.86%|546.5MiB / 23.32GiB
1785224093|arena-api-3|7.09%|532.7MiB / 23.32GiB
1785224093|arena-multi-postgres|2.94%|57.52MiB / 23.32GiB
1785224093|arena-multi-redis|2.47%|8.355MiB / 23.32GiB
1785224095|arena-api-1|1.55%|517.6MiB / 23.32GiB
1785224095|arena-api-2|0.89%|545.5MiB / 23.32GiB
1785224095|arena-api-3|1.05%|531.9MiB / 23.32GiB
1785224095|arena-multi-postgres|2.86%|58.06MiB / 23.32GiB
1785224095|arena-multi-redis|0.40%|8.18MiB / 23.32GiB
1785224097|arena-api-1|0.67%|517.2MiB / 23.32GiB
1785224097|arena-api-2|0.67%|545.5MiB / 23.32GiB
1785224097|arena-api-3|0.83%|531.6MiB / 23.32GiB
1785224097|arena-multi-postgres|5.34%|57.79MiB / 23.32GiB
1785224097|arena-multi-redis|1.54%|7.816MiB / 23.32GiB
1785224099|arena-api-1|0.51%|517.2MiB / 23.32GiB
1785224099|arena-api-2|0.57%|546.1MiB / 23.32GiB
1785224099|arena-api-3|0.58%|532.8MiB / 23.32GiB
1785224099|arena-multi-postgres|2.80%|57.66MiB / 23.32GiB
1785224099|arena-multi-redis|0.49%|7.949MiB / 23.32GiB
1785224101|arena-api-1|0.26%|517.4MiB / 23.32GiB
1785224101|arena-api-2|0.26%|545.5MiB / 23.32GiB
1785224101|arena-api-3|0.32%|531.9MiB / 23.32GiB
1785224101|arena-multi-postgres|3.09%|58.77MiB / 23.32GiB
1785224101|arena-multi-redis|0.44%|7.703MiB / 23.32GiB
1785224103|arena-api-1|6.78%|517.2MiB / 23.32GiB
1785224103|arena-api-2|7.01%|546.4MiB / 23.32GiB
1785224103|arena-api-3|5.78%|532.4MiB / 23.32GiB
1785224103|arena-multi-postgres|2.88%|58.34MiB / 23.32GiB
1785224103|arena-multi-redis|2.59%|8.281MiB / 23.32GiB
1785224105|arena-api-1|0.32%|517.2MiB / 23.32GiB
1785224105|arena-api-2|0.25%|545.5MiB / 23.32GiB
1785224105|arena-api-3|0.28%|531.6MiB / 23.32GiB
1785224105|arena-multi-postgres|3.50%|58.39MiB / 23.32GiB
1785224105|arena-multi-redis|0.46%|7.699MiB / 23.32GiB
1785224107|arena-api-1|0.27%|517.2MiB / 23.32GiB
1785224107|arena-api-2|0.21%|545.5MiB / 23.32GiB
1785224107|arena-api-3|0.22%|531.6MiB / 23.32GiB
1785224107|arena-multi-postgres|5.66%|58.28MiB / 23.32GiB
1785224107|arena-multi-redis|0.40%|7.699MiB / 23.32GiB
1785224109|arena-api-1|0.20%|517.5MiB / 23.32GiB
1785224109|arena-api-2|0.24%|545.8MiB / 23.32GiB
1785224109|arena-api-3|0.22%|532.6MiB / 23.32GiB
1785224109|arena-multi-postgres|0.91%|57.7MiB / 23.32GiB
1785224109|arena-multi-redis|0.40%|8.191MiB / 23.32GiB
1785224111|arena-api-1|0.12%|517.5MiB / 23.32GiB
1785224111|arena-api-2|0.16%|545.7MiB / 23.32GiB
1785224111|arena-api-3|0.20%|531.9MiB / 23.32GiB
1785224111|arena-multi-postgres|3.11%|57.81MiB / 23.32GiB
1785224111|arena-multi-redis|0.39%|8.453MiB / 23.32GiB
1785224113|arena-api-1|5.83%|518.1MiB / 23.32GiB
1785224113|arena-api-2|5.07%|556.2MiB / 23.32GiB
1785224113|arena-api-3|5.22%|543.2MiB / 23.32GiB
1785224113|arena-multi-postgres|2.95%|57.97MiB / 23.32GiB
1785224113|arena-multi-redis|2.49%|8.418MiB / 23.32GiB
1785224115|arena-api-1|0.10%|517.2MiB / 23.32GiB
1785224115|arena-api-2|0.11%|545.5MiB / 23.32GiB
1785224115|arena-api-3|0.11%|531.7MiB / 23.32GiB
1785224115|arena-multi-postgres|2.84%|57.8MiB / 23.32GiB
1785224115|arena-multi-redis|0.36%|7.949MiB / 23.32GiB
1785224117|arena-api-1|0.18%|517.2MiB / 23.32GiB
1785224117|arena-api-2|0.18%|545.5MiB / 23.32GiB
1785224117|arena-api-3|0.18%|531.6MiB / 23.32GiB
1785224117|arena-multi-postgres|5.62%|58.84MiB / 23.32GiB
1785224117|arena-multi-redis|0.40%|7.945MiB / 23.32GiB
1785224119|arena-api-1|0.39%|517.4MiB / 23.32GiB
1785224119|arena-api-2|7.43%|545.7MiB / 23.32GiB
1785224119|arena-api-3|6.90%|532.1MiB / 23.32GiB
1785224119|arena-multi-postgres|3.20%|58.27MiB / 23.32GiB
1785224119|arena-multi-redis|0.46%|8.012MiB / 23.32GiB
1785224121|arena-api-1|0.26%|517.7MiB / 23.32GiB
1785224121|arena-api-2|0.24%|545.7MiB / 23.32GiB
1785224121|arena-api-3|0.29%|531.6MiB / 23.32GiB
1785224121|arena-multi-postgres|3.12%|58.28MiB / 23.32GiB
1785224121|arena-multi-redis|0.43%|8.258MiB / 23.32GiB
1785224123|arena-api-1|6.43%|518.2MiB / 23.32GiB
1785224123|arena-api-2|0.18%|545.5MiB / 23.32GiB
1785224123|arena-api-3|0.20%|531.6MiB / 23.32GiB
1785224123|arena-multi-postgres|3.00%|58.3MiB / 23.32GiB
1785224123|arena-multi-redis|2.42%|8.797MiB / 23.32GiB
1785224125|arena-api-1|0.14%|517.2MiB / 23.32GiB
1785224125|arena-api-2|0.13%|545.5MiB / 23.32GiB
1785224125|arena-api-3|0.16%|531.9MiB / 23.32GiB
1785224125|arena-multi-postgres|3.03%|58.61MiB / 23.32GiB
1785224125|arena-multi-redis|0.34%|7.707MiB / 23.32GiB
1785224127|arena-api-1|0.13%|517.2MiB / 23.32GiB
1785224127|arena-api-2|0.12%|545.7MiB / 23.32GiB
1785224127|arena-api-3|0.12%|531.8MiB / 23.32GiB
1785224127|arena-multi-postgres|5.61%|58.71MiB / 23.32GiB
1785224127|arena-multi-redis|0.34%|7.703MiB / 23.32GiB
1785224129|arena-api-1|0.23%|517.7MiB / 23.32GiB
1785224129|arena-api-2|5.78%|546.1MiB / 23.32GiB
1785224129|arena-api-3|5.75%|532.3MiB / 23.32GiB
1785224129|arena-multi-postgres|1.12%|57.71MiB / 23.32GiB
1785224129|arena-multi-redis|0.40%|8.449MiB / 23.32GiB
1785224131|arena-api-1|0.15%|517.7MiB / 23.32GiB
1785224131|arena-api-2|0.15%|545.6MiB / 23.32GiB
1785224131|arena-api-3|0.21%|531.6MiB / 23.32GiB
1785224131|arena-multi-postgres|2.86%|57.76MiB / 23.32GiB
1785224131|arena-multi-redis|0.40%|8.441MiB / 23.32GiB
1785224133|arena-api-1|5.62%|518MiB / 23.32GiB
1785224133|arena-api-2|0.14%|545.5MiB / 23.32GiB
1785224133|arena-api-3|0.14%|531.6MiB / 23.32GiB
1785224133|arena-multi-postgres|2.91%|58.03MiB / 23.32GiB
1785224133|arena-multi-redis|2.43%|8.543MiB / 23.32GiB
1785224135|arena-api-1|0.09%|517.4MiB / 23.32GiB
1785224135|arena-api-2|0.09%|546.1MiB / 23.32GiB
1785224135|arena-api-3|0.12%|532.4MiB / 23.32GiB
1785224135|arena-multi-postgres|2.84%|58.52MiB / 23.32GiB
1785224135|arena-multi-redis|0.34%|7.691MiB / 23.32GiB
1785224137|arena-api-1|0.12%|517.4MiB / 23.32GiB
1785224137|arena-api-2|0.12%|545.5MiB / 23.32GiB
1785224137|arena-api-3|0.12%|531.9MiB / 23.32GiB
1785224137|arena-multi-postgres|5.54%|58.71MiB / 23.32GiB
1785224137|arena-multi-redis|0.35%|8.172MiB / 23.32GiB
1785224139|arena-api-1|0.27%|517.2MiB / 23.32GiB
1785224139|arena-api-2|6.40%|546.4MiB / 23.32GiB
1785224139|arena-api-3|6.23%|532MiB / 23.32GiB
1785224139|arena-multi-postgres|2.96%|58.38MiB / 23.32GiB
1785224139|arena-multi-redis|0.45%|8.434MiB / 23.32GiB
1785224142|arena-api-1|0.18%|517.2MiB / 23.32GiB
1785224142|arena-api-2|10.97%|163.4MiB / 23.32GiB
1785224142|arena-api-3|12.32%|165.6MiB / 23.32GiB
1785224142|arena-multi-postgres|3.12%|58.83MiB / 23.32GiB
1785224142|arena-multi-redis|0.43%|7.914MiB / 23.32GiB
1785224144|arena-api-1|5.95%|518.4MiB / 23.32GiB
1785224144|arena-api-2|0.12%|162.6MiB / 23.32GiB
1785224144|arena-api-3|0.11%|165.1MiB / 23.32GiB
1785224144|arena-multi-postgres|2.91%|58.72MiB / 23.32GiB
1785224144|arena-multi-redis|2.41%|9.207MiB / 23.32GiB
1785224146|arena-api-1|0.15%|517.2MiB / 23.32GiB
1785224146|arena-api-2|0.14%|163.2MiB / 23.32GiB
1785224146|arena-api-3|0.13%|165.8MiB / 23.32GiB
1785224146|arena-multi-postgres|3.13%|58.43MiB / 23.32GiB
1785224146|arena-multi-redis|0.35%|7.691MiB / 23.32GiB
1785224148|arena-api-1|0.16%|517.2MiB / 23.32GiB
1785224148|arena-api-2|0.16%|162.9MiB / 23.32GiB
1785224148|arena-api-3|0.16%|165.8MiB / 23.32GiB
1785224148|arena-multi-postgres|5.40%|58.77MiB / 23.32GiB
1785224148|arena-multi-redis|0.35%|7.688MiB / 23.32GiB
