1785227056|27|2|0
1785227057|27|2|0
1785227058|27|2|0
1785227059|26|1|0
1785227060|25|1|0
1785227061|25|3|0
1785227062|25|2|0
1785227063|25|1|0
1785227064|25|2|0
1785227065|25|1|0
1785227066|25|3|0
1785227067|25|2|0
1785227069|20|2|0
1785227070|19|2|0
1785227071|17|1|0
1785227072|17|2|0
1785227073|17|2|0
1785227074|20|1|0
1785227075|20|2|0
1785227076|20|3|0
1785227077|20|2|0
1785227079|20|2|0
1785227080|21|1|0
1785227081|23|2|0
1785227082|23|1|0
1785227083|23|2|0
1785227084|22|3|0
1785227085|21|3|0
1785227086|21|2|0
1785227087|21|1|0
1785227088|20|1|0
1785227090|22|2|0
1785227091|20|2|0
1785227092|20|1|0
1785227093|20|1|0
1785227094|20|2|0
1785227095|22|4|0
1785227096|22|1|0
1785227097|22|1|0
1785227099|22|2|0
1785227100|21|1|0
1785227101|24|1|0
1785227102|24|1|0
1785227103|24|3|0
1785227104|24|1|0
1785227105|24|1|0
1785227106|24|2|0
1785227107|24|2|0
1785227108|24|1|0
1785227109|24|2|0
1785227111|21|3|0
1785227112|21|2|0
1785227113|20|2|0
1785227114|20|3|0
1785227115|17|2|0
1785227116|17|2|0
1785227117|16|1|0
1785227118|16|3|0
1785227119|16|2|0
1785227120|16|1|0
1785227121|16|1|0
1785227123|16|1|0
1785227124|16|1|0
1785227125|16|1|0
1785227126|17|1|0
1785227127|17|2|0
1785227128|17|2|0
1785227129|17|1|0
1785227130|17|2|0
1785227131|17|1|0
1785227132|17|5|0
1785227133|17|2|0
1785227135|21|2|0
1785227136|21|2|0
1785227137|21|1|0
1785227138|21|2|0
1785227139|21|1|0
1785227140|21|1|0
1785227141|21|1|0
1785227142|21|1|0
1785227143|21|2|0
1785227144|19|1|0
1785227146|18|2|0
1785227147|18|3|0
1785227148|18|1|0
1785227149|19|1|0
1785227150|19|2|0
1785227151|19|3|0
1785227152|19|2|0
1785227153|19|2|0
1785227154|18|1|0
1785227156|18|1|0
1785227157|20|1|0
1785227158|20|3|0
1785227159|18|2|0
1785227160|19|1|0
1785227161|19|1|0
1785227162|19|3|0
1785227163|19|3|0
1785227164|20|1|0
1785227166|20|3|0
1785227167|20|2|0
1785227168|20|1|0
1785227169|20|3|0
1785227170|20|2|0
1785227171|20|2|0
1785227172|20|1|0
1785227173|20|1|0
1785227174|29|3|0
1785227175|61|1|0
1785227177|61|2|0
1785227178|61|1|0
1785227179|61|1|0
1785227180|61|1|0
1785227181|61|1|0
1785227182|61|1|0
1785227183|61|1|0
1785227184|61|1|0
1785227185|61|1|0
1785227186|61|1|0
1785227187|61|1|0
1785227188|61|1|0
1785227189|61|1|0
1785227190|4|1|0
1785227191|4|1|0
1785227192|4|1|0
1785227194|4|1|0
1785227195|4|1|0
1785227196|24|1|0
1785227197|26|1|0
1785227198|26|1|0
1785227199|26|8|0
1785227200|61|1|0
1785227201|61|1|0
1785227203|61|2|0
1785227204|61|1|0
1785227205|61|1|0
1785227206|61|1|0
1785227207|61|1|0
1785227208|61|1|0
1785227209|61|1|0
1785227210|27|1|0
1785227211|9|1|0
1785227212|9|1|0
1785227213|9|1|0
1785227214|9|1|0
1785227215|8|1|0
1785227216|4|1|0
1785227217|4|1|0
1785227219|4|1|0
1785227220|4|1|0
1785227221|4|1|0
1785227222|4|1|0
1785227223|4|1|0
1785227224|4|1|0
1785227225|5|2|0
1785227226|4|1|0
1785227227|4|1|0
1785227228|4|1|0
1785227229|4|1|0
1785227230|4|1|0
1785227231|4|1|0
1785227232|4|1|0
1785227233|4|1|0
1785227234|4|1|0
1785227235|4|1|0
1785227237|4|1|0
1785227238|4|1|0
1785227239|4|1|0
1785227240|4|1|0
1785227241|4|1|0
1785227242|4|1|0
1785227243|4|1|0
1785227244|4|1|0
1785227245|4|1|0
1785227246|4|1|0
1785227247|4|1|0
1785227248|4|1|0
1785227249|4|1|0
1785227250|4|1|0
1785227251|4|1|0
1785227252|4|1|0
1785227253|4|1|0
1785227255|4|1|0
1785227256|4|1|0
1785227257|61|13|0
1785227258|61|1|0
1785227259|61|1|0
1785227260|61|1|0
1785227261|61|1|0
1785227262|61|1|0
1785227263|61|1|0
1785227264|61|1|0
1785227265|61|1|0
1785227266|61|1|0
1785227267|4|1|0
1785227268|4|1|0
1785227269|4|1|0
1785227270|4|1|0
1785227272|4|1|0
1785227273|4|1|0
1785227274|4|1|0
1785227275|4|1|0
1785227276|4|1|0
1785227277|4|1|0
1785227278|4|1|0
1785227279|4|1|0
1785227280|4|1|0
1785227281|4|1|0
1785227282|4|1|0
1785227283|4|1|0
1785227284|4|1|0
1785227285|4|1|0
1785227286|4|1|0
1785227287|4|1|0
1785227288|4|1|0
1785227290|4|1|0
1785227291|4|1|0
1785227292|4|1|0
1785227293|4|1|0
1785227294|4|1|0
1785227295|4|1|0
1785227296|4|1|0
1785227297|4|1|0
1785227298|4|1|0
1785227299|4|1|0
1785227300|4|1|0
1785227301|4|1|0
1785227302|4|1|0
1785227303|4|1|0
1785227304|4|1|0
1785227305|4|1|0
1785227306|4|1|0
1785227308|4|1|0
1785227309|4|1|0
1785227310|4|1|0
1785227311|4|1|0
1785227312|4|1|0
1785227313|4|1|0
1785227314|4|1|0
1785227315|4|1|0
1785227316|4|1|0
1785227317|4|1|0
1785227318|4|1|0
1785227319|4|1|0
1785227320|4|1|0
1785227321|4|1|0
1785227322|4|1|0
1785227323|4|1|0
1785227324|4|1|0
1785227326|4|1|0
1785227327|4|1|0
1785227328|4|1|0
1785227329|4|1|0
1785227330|4|1|0
1785227331|4|1|0
1785227332|4|1|0
1785227333|4|1|0
1785227334|4|1|0
1785227335|4|1|0
1785227336|4|1|0
1785227337|4|1|0
1785227338|4|1|0
1785227339|4|1|0
1785227340|4|1|0
1785227341|4|1|0
1785227342|4|1|0
1785227344|4|1|0
1785227345|4|1|0
1785227346|4|1|0
1785227347|4|1|0
1785227348|4|1|0
1785227349|4|1|0
1785227350|4|1|0
1785227351|4|1|0
1785227352|4|1|0
1785227353|4|1|0
1785227354|4|1|0
1785227355|4|1|0
1785227356|4|1|0
1785227357|4|1|0
1785227358|4|1|0
1785227359|4|1|0
1785227360|4|1|0
1785227362|4|1|0
1785227363|4|1|0
1785227364|4|1|0
1785227365|4|1|0
1785227366|4|1|0
1785227367|4|1|0
1785227368|4|1|0
1785227369|4|1|0
1785227370|4|1|0
1785227371|4|1|0
1785227372|4|1|0
1785227373|4|1|0
1785227374|4|1|0
1785227375|4|1|0
1785227376|4|1|0
1785227377|4|1|0
1785227378|4|1|0
1785227380|4|1|0
1785227381|4|1|0
1785227382|4|1|0
1785227383|4|1|0
1785227384|4|1|0
1785227385|4|1|0
1785227386|4|1|0
1785227387|4|1|0
1785227388|4|1|0
1785227389|4|1|0
1785227390|4|1|0
1785227391|4|1|0
1785227392|4|1|0
1785227393|4|1|0
1785227394|4|1|0
1785227395|4|1|0
1785227396|4|1|0
1785227398|4|1|0
1785227399|4|1|0
1785227400|4|1|0
1785227401|4|1|0
1785227402|4|1|0
1785227403|4|1|0
1785227404|4|1|0
1785227405|4|1|0
1785227406|4|1|0
1785227407|4|1|0
1785227408|4|1|0
1785227409|4|1|0
1785227410|4|1|0
1785227411|4|1|0
1785227412|4|1|0
1785227413|4|1|0
1785227414|4|1|0
1785227415|4|1|0
1785227417|4|1|0
1785227418|4|1|0
1785227419|4|1|0
1785227420|4|1|0
1785227421|4|1|0
1785227422|4|1|0
1785227423|4|1|0
1785227424|4|1|0
1785227425|4|1|0
1785227426|4|1|0
1785227427|4|1|0
1785227428|4|1|0
1785227429|4|1|0
1785227430|4|1|0
1785227431|4|1|0
1785227432|4|1|0
1785227433|4|1|0
1785227435|4|1|0
1785227436|4|1|0
1785227437|4|1|0
1785227438|4|1|0
1785227439|4|1|0
1785227440|4|1|0
1785227441|4|1|0
1785227442|4|1|0
1785227443|4|1|0
1785227444|4|1|0
1785227445|4|1|0
1785227446|4|1|0
1785227447|4|1|0
1785227448|4|1|0
1785227449|4|1|0
1785227450|4|1|0
1785227451|4|1|0
1785227452|4|1|0
1785227454|4|1|0
1785227455|4|1|0
1785227456|4|1|0
1785227457|4|1|0
1785227458|4|1|0
1785227459|4|1|0
1785227460|4|1|0
1785227461|4|1|0
1785227462|4|1|0
1785227463|4|1|0
1785227464|4|1|0
1785227465|4|1|0
1785227466|4|1|0
1785227467|4|1|0
1785227468|4|1|0
1785227469|4|1|0
1785227471|4|1|0
1785227472|4|1|0
1785227473|4|1|0
1785227474|4|1|0
1785227475|4|1|0
1785227476|4|1|0
1785227477|4|1|0
1785227478|4|1|0
1785227479|4|1|0
1785227480|4|1|0
1785227481|4|1|0
1785227482|4|1|0
1785227483|4|1|0
1785227484|4|1|0
1785227485|4|1|0
1785227486|4|1|0
1785227487|4|1|0
1785227488|4|1|0
1785227490|4|1|0
1785227491|4|1|0
1785227492|4|1|0
