1785223005|4|1|0
1785223006|4|1|0
1785223007|4|1|0
1785223008|4|1|0
1785223009|4|1|0
1785223010|4|1|0
1785223011|4|1|0
1785223012|4|1|0
1785223013|4|1|0
1785223014|4|1|0
1785223015|4|1|0
1785223016|4|1|0
1785223017|4|1|0
1785223019|4|1|0
1785223020|4|1|0
1785223021|4|1|0
1785223022|4|1|0
1785223023|4|1|0
1785223024|31|1|0
1785223025|31|1|0
1785223026|31|1|0
1785223027|31|1|0
1785223028|31|1|0
1785223029|31|1|0
1785223030|31|11|0
1785223031|31|1|0
1785223032|31|1|0
1785223033|31|1|0
1785223034|31|1|0
1785223035|31|1|0
1785223037|31|1|0
1785223038|31|1|0
1785223039|31|1|0
1785223040|31|1|0
1785223041|4|1|0
1785223042|4|1|0
1785223043|4|1|0
1785223044|4|1|0
1785223045|4|1|0
1785223046|4|1|0
1785223047|4|1|0
1785223048|4|1|0
1785223049|4|1|0
1785223050|4|1|0
1785223051|4|1|0
1785223052|4|1|0
1785223053|4|1|0
1785223055|4|1|0
1785223056|4|1|0
1785223057|4|1|0
1785223058|4|1|0
1785223059|4|1|0
1785223060|4|1|0
1785223061|4|1|0
1785223062|4|1|0
1785223063|4|1|0
1785223064|4|1|0
1785223065|4|1|0
1785223066|4|1|0
1785223067|4|1|0
1785223068|4|1|0
1785223069|4|1|0
1785223070|4|1|0
1785223071|4|1|0
1785223072|4|1|0
1785223074|4|1|0
1785223075|4|1|0
1785223076|4|1|0
1785223077|4|1|0
1785223078|4|1|0
1785223079|4|1|0
1785223080|4|1|0
1785223081|4|1|0
1785223082|4|1|0
1785223083|4|1|0
1785223084|4|1|0
1785223085|4|1|0
1785223086|4|1|0
1785223087|4|1|0
1785223088|4|1|0
1785223089|4|1|0
1785223090|4|1|0
1785223092|4|1|0
1785223093|4|1|0
1785223094|4|1|0
1785223095|4|1|0
1785223096|4|1|0
1785223097|4|1|0
1785223098|4|1|0
1785223099|4|1|0
1785223100|4|1|0
1785223101|4|1|0
1785223102|4|1|0
1785223103|4|1|0
1785223104|4|1|0
1785223105|4|1|0
1785223106|4|1|0
1785223107|4|1|0
1785223108|4|1|0
1785223110|4|1|0
1785223111|4|1|0
1785223112|4|1|0
1785223113|4|1|0
1785223114|4|1|0
1785223115|4|1|0
1785223116|4|1|0
1785223117|4|1|0
1785223118|4|1|0
1785223119|4|1|0
1785223120|4|1|0
1785223121|4|1|0
1785223122|4|1|0
1785223123|4|1|0
1785223124|4|1|0
1785223125|4|1|0
1785223126|4|1|0
1785223128|4|1|0
1785223129|4|1|0
1785223130|4|1|0
1785223131|4|1|0
1785223132|4|1|0
1785223133|4|1|0
1785223134|4|1|0
1785223135|4|1|0
1785223136|4|1|0
