1785226951|arena-multi-postgres|61.25%|93.38MiB / 23.32GiB
1785226951|arena-multi-nginx|19.75%|43.35MiB / 23.32GiB
1785226953|arena-api-1|35.25%|295.8MiB / 23.32GiB
1785226953|arena-api-2|33.67%|294.3MiB / 23.32GiB
1785226953|arena-api-3|45.91%|301MiB / 23.32GiB
1785226953|arena-multi-redis|1.81%|11.74MiB / 23.32GiB
1785226953|arena-multi-postgres|38.33%|93.97MiB / 23.32GiB
1785226953|arena-multi-nginx|12.72%|43.86MiB / 23.32GiB
1785226955|arena-api-1|73.68%|312.6MiB / 23.32GiB
1785226955|arena-api-2|62.78%|295.1MiB / 23.32GiB
1785226955|arena-api-3|60.58%|318.6MiB / 23.32GiB
1785226955|arena-multi-redis|2.60%|11.25MiB / 23.32GiB
1785226955|arena-multi-postgres|60.57%|93.64MiB / 23.32GiB
1785226955|arena-multi-nginx|21.59%|46.4MiB / 23.32GiB
1785226957|arena-api-1|93.05%|329.7MiB / 23.32GiB
1785226957|arena-api-2|50.80%|312.3MiB / 23.32GiB
1785226957|arena-api-3|68.79%|335.8MiB / 23.32GiB
1785226957|arena-multi-redis|2.41%|11.52MiB / 23.32GiB
1785226957|arena-multi-postgres|64.66%|95.7MiB / 23.32GiB
1785226957|arena-multi-nginx|22.29%|47.6MiB / 23.32GiB
1785226959|arena-api-1|62.96%|351MiB / 23.32GiB
1785226959|arena-api-2|44.65%|329.6MiB / 23.32GiB
1785226959|arena-api-3|50.48%|354.3MiB / 23.32GiB
1785226959|arena-multi-redis|2.11%|11.26MiB / 23.32GiB
1785226959|arena-multi-postgres|53.69%|98.69MiB / 23.32GiB
1785226959|arena-multi-nginx|18.39%|50.05MiB / 23.32GiB
1785226961|arena-api-1|53.90%|368.2MiB / 23.32GiB
1785226961|arena-api-2|56.24%|352.9MiB / 23.32GiB
1785226961|arena-api-3|61.01%|382.2MiB / 23.32GiB
1785226961|arena-multi-redis|4.44%|12MiB / 23.32GiB
1785226961|arena-multi-postgres|60.41%|95.59MiB / 23.32GiB
1785226961|arena-multi-nginx|20.10%|51.66MiB / 23.32GiB
1785226963|arena-api-1|60.41%|384.5MiB / 23.32GiB
1785226963|arena-api-2|69.62%|380.2MiB / 23.32GiB
1785226963|arena-api-3|69.84%|410.9MiB / 23.32GiB
1785226963|arena-multi-redis|2.28%|11.28MiB / 23.32GiB
1785226963|arena-multi-postgres|67.73%|95.8MiB / 23.32GiB
1785226963|arena-multi-nginx|23.01%|52.77MiB / 23.32GiB
1785226965|arena-api-1|84.49%|388.4MiB / 23.32GiB
1785226965|arena-api-2|78.84%|408.7MiB / 23.32GiB
1785226965|arena-api-3|94.69%|415.2MiB / 23.32GiB
1785226965|arena-multi-redis|2.81%|12MiB / 23.32GiB
1785226965|arena-multi-postgres|88.21%|104.1MiB / 23.32GiB
1785226965|arena-multi-nginx|27.88%|54.78MiB / 23.32GiB
1785226967|arena-api-1|89.70%|389.2MiB / 23.32GiB
1785226967|arena-api-2|60.66%|420.2MiB / 23.32GiB
1785226967|arena-api-3|103.73%|416MiB / 23.32GiB
1785226967|arena-multi-redis|2.56%|11.32MiB / 23.32GiB
1785226967|arena-multi-postgres|81.95%|104.1MiB / 23.32GiB
1785226967|arena-multi-nginx|27.64%|56.49MiB / 23.32GiB
1785226969|arena-api-1|90.54%|389.8MiB / 23.32GiB
1785226969|arena-api-2|97.95%|431.1MiB / 23.32GiB
1785226969|arena-api-3|83.42%|415.2MiB / 23.32GiB
1785226969|arena-multi-redis|4.37%|11.32MiB / 23.32GiB
1785226969|arena-multi-postgres|92.28%|109.2MiB / 23.32GiB
1785226969|arena-multi-nginx|27.61%|58.73MiB / 23.32GiB
1785226971|arena-api-1|80.76%|389.6MiB / 23.32GiB
1785226971|arena-api-2|103.82%|420.6MiB / 23.32GiB
1785226971|arena-api-3|69.62%|417MiB / 23.32GiB
1785226971|arena-multi-redis|5.20%|11.33MiB / 23.32GiB
1785226971|arena-multi-postgres|91.95%|109MiB / 23.32GiB
1785226971|arena-multi-nginx|29.35%|60.01MiB / 23.32GiB
1785226973|arena-api-1|78.31%|403.5MiB / 23.32GiB
1785226973|arena-api-2|95.73%|421.7MiB / 23.32GiB
1785226973|arena-api-3|86.96%|436.3MiB / 23.32GiB
1785226973|arena-multi-redis|2.57%|11.58MiB / 23.32GiB
1785226973|arena-multi-postgres|93.75%|108.6MiB / 23.32GiB
1785226973|arena-multi-nginx|30.39%|61.8MiB / 23.32GiB
1785226975|arena-api-1|87.30%|431.9MiB / 23.32GiB
1785226975|arena-api-2|116.04%|455.1MiB / 23.32GiB
1785226975|arena-api-3|90.64%|452.7MiB / 23.32GiB
1785226975|arena-multi-redis|2.73%|11.82MiB / 23.32GiB
1785226975|arena-multi-postgres|97.17%|109.9MiB / 23.32GiB
1785226975|arena-multi-nginx|29.03%|63.69MiB / 23.32GiB
1785226977|arena-api-1|123.78%|452.4MiB / 23.32GiB
1785226977|arena-api-2|105.68%|455.1MiB / 23.32GiB
1785226977|arena-api-3|112.32%|452.3MiB / 23.32GiB
1785226977|arena-multi-redis|3.00%|11.83MiB / 23.32GiB
1785226977|arena-multi-postgres|109.38%|111.5MiB / 23.32GiB
1785226977|arena-multi-nginx|33.62%|64.44MiB / 23.32GiB
1785226979|arena-api-1|121.92%|452.4MiB / 23.32GiB
1785226979|arena-api-2|106.79%|454.6MiB / 23.32GiB
1785226979|arena-api-3|119.77%|452.7MiB / 23.32GiB
1785226979|arena-multi-redis|4.40%|11.56MiB / 23.32GiB
1785226979|arena-multi-postgres|109.88%|109.7MiB / 23.32GiB
1785226979|arena-multi-nginx|33.80%|66.98MiB / 23.32GiB
1785226981|arena-api-1|116.84%|453.2MiB / 23.32GiB
1785226981|arena-api-2|120.93%|456.2MiB / 23.32GiB
1785226981|arena-api-3|117.40%|454.1MiB / 23.32GiB
1785226981|arena-multi-redis|6.19%|11.59MiB / 23.32GiB
1785226981|arena-multi-postgres|116.73%|109.3MiB / 23.32GiB
1785226981|arena-multi-nginx|35.11%|67.76MiB / 23.32GiB
1785226983|arena-api-1|112.89%|453MiB / 23.32GiB
1785226983|arena-api-2|112.09%|476.7MiB / 23.32GiB
1785226983|arena-api-3|117.52%|475.1MiB / 23.32GiB
1785226983|arena-multi-redis|3.53%|11.57MiB / 23.32GiB
1785226983|arena-multi-postgres|125.81%|113.8MiB / 23.32GiB
1785226983|arena-multi-nginx|36.03%|69.5MiB / 23.32GiB
1785226985|arena-api-1|115.17%|454.4MiB / 23.32GiB
1785226985|arena-api-2|104.03%|481.7MiB / 23.32GiB
1785226985|arena-api-3|119.38%|473.7MiB / 23.32GiB
1785226985|arena-multi-redis|3.26%|11.53MiB / 23.32GiB
1785226985|arena-multi-postgres|122.56%|114MiB / 23.32GiB
1785226985|arena-multi-nginx|38.03%|71.35MiB / 23.32GiB
1785226987|arena-api-1|104.58%|479.6MiB / 23.32GiB
1785226987|arena-api-2|107.88%|481.7MiB / 23.32GiB
1785226987|arena-api-3|106.49%|474.4MiB / 23.32GiB
1785226987|arena-multi-redis|2.87%|12.06MiB / 23.32GiB
1785226987|arena-multi-postgres|120.43%|113.8MiB / 23.32GiB
1785226987|arena-multi-nginx|406.21%|76.86MiB / 23.32GiB
1785226989|arena-api-1|93.18%|487.6MiB / 23.32GiB
1785226989|arena-api-2|100.51%|482.4MiB / 23.32GiB
1785226989|arena-api-3|92.39%|474.7MiB / 23.32GiB
1785226989|arena-multi-redis|4.54%|11.57MiB / 23.32GiB
1785226989|arena-multi-postgres|104.53%|129.6MiB / 23.32GiB
1785226989|arena-multi-nginx|328.40%|79.48MiB / 23.32GiB
1785226991|arena-api-1|93.50%|488.2MiB / 23.32GiB
1785226991|arena-api-2|103.64%|483.7MiB / 23.32GiB
1785226991|arena-api-3|101.86%|481.7MiB / 23.32GiB
1785226991|arena-multi-redis|6.29%|11.84MiB / 23.32GiB
1785226991|arena-multi-postgres|120.49%|150.1MiB / 23.32GiB
1785226991|arena-multi-nginx|333.98%|82.35MiB / 23.32GiB
1785226993|arena-api-1|108.35%|500.7MiB / 23.32GiB
1785226993|arena-api-2|106.26%|488.8MiB / 23.32GiB
1785226993|arena-api-3|109.01%|503.5MiB / 23.32GiB
1785226993|arena-multi-redis|3.45%|11.31MiB / 23.32GiB
1785226993|arena-multi-postgres|112.15%|152.9MiB / 23.32GiB
1785226993|arena-multi-nginx|409.45%|84.63MiB / 23.32GiB
1785226995|arena-api-1|88.80%|491.8MiB / 23.32GiB
1785226995|arena-api-2|108.10%|516.3MiB / 23.32GiB
1785226995|arena-api-3|101.53%|494.9MiB / 23.32GiB
1785226995|arena-multi-redis|3.53%|11.56MiB / 23.32GiB
1785226995|arena-multi-postgres|105.68%|151.7MiB / 23.32GiB
1785226995|arena-multi-nginx|529.26%|86.6MiB / 23.32GiB
1785226997|arena-api-1|98.23%|494.7MiB / 23.32GiB
1785226997|arena-api-2|98.33%|509.3MiB / 23.32GiB
1785226997|arena-api-3|90.46%|495.9MiB / 23.32GiB
1785226997|arena-multi-redis|2.96%|11.34MiB / 23.32GiB
1785226997|arena-multi-postgres|100.67%|151.8MiB / 23.32GiB
1785226997|arena-multi-nginx|516.07%|88.73MiB / 23.32GiB
1785226999|arena-api-1|92.68%|495.8MiB / 23.32GiB
1785226999|arena-api-2|89.36%|512.1MiB / 23.32GiB
1785226999|arena-api-3|99.11%|508.7MiB / 23.32GiB
1785226999|arena-multi-redis|13.92%|11.47MiB / 23.32GiB
1785226999|arena-multi-postgres|91.84%|148MiB / 23.32GiB
1785226999|arena-multi-nginx|400.52%|91.04MiB / 23.32GiB
1785227001|arena-api-1|103.20%|500.5MiB / 23.32GiB
1785227001|arena-api-2|97.65%|524.6MiB / 23.32GiB
1785227001|arena-api-3|106.60%|502.4MiB / 23.32GiB
1785227001|arena-multi-redis|6.16%|11.14MiB / 23.32GiB
1785227001|arena-multi-postgres|109.36%|137.4MiB / 23.32GiB
1785227001|arena-multi-nginx|456.10%|91.7MiB / 23.32GiB
1785227004|arena-api-1|94.99%|513.1MiB / 23.32GiB
1785227004|arena-api-2|95.12%|519.8MiB / 23.32GiB
1785227004|arena-api-3|93.81%|515.6MiB / 23.32GiB
1785227004|arena-multi-redis|4.16%|11.58MiB / 23.32GiB
1785227004|arena-multi-postgres|92.02%|143.5MiB / 23.32GiB
1785227004|arena-multi-nginx|184.57%|94.1MiB / 23.32GiB
1785227006|arena-api-1|99.21%|520.8MiB / 23.32GiB
1785227006|arena-api-2|101.45%|517.3MiB / 23.32GiB
1785227006|arena-api-3|115.71%|539.9MiB / 23.32GiB
1785227006|arena-multi-redis|4.04%|11.51MiB / 23.32GiB
1785227006|arena-multi-postgres|93.31%|142.1MiB / 23.32GiB
1785227006|arena-multi-nginx|435.24%|95.71MiB / 23.32GiB
1785227008|arena-api-1|110.34%|528.5MiB / 23.32GiB
1785227008|arena-api-2|145.48%|525.2MiB / 23.32GiB
1785227008|arena-api-3|112.01%|528.4MiB / 23.32GiB
1785227008|arena-multi-redis|4.02%|11.64MiB / 23.32GiB
1785227008|arena-multi-postgres|107.53%|142.4MiB / 23.32GiB
1785227008|arena-multi-nginx|79.06%|95.84MiB / 23.32GiB
1785227010|arena-api-1|98.99%|532.9MiB / 23.32GiB
1785227010|arena-api-2|99.81%|526.7MiB / 23.32GiB
1785227010|arena-api-3|94.62%|539.3MiB / 23.32GiB
1785227010|arena-multi-redis|4.08%|11.63MiB / 23.32GiB
1785227010|arena-multi-postgres|82.58%|137.5MiB / 23.32GiB
1785227010|arena-multi-nginx|304.26%|98.18MiB / 23.32GiB
1785227012|arena-api-1|108.43%|534.1MiB / 23.32GiB
1785227012|arena-api-2|115.84%|528.1MiB / 23.32GiB
1785227012|arena-api-3|120.65%|546MiB / 23.32GiB
1785227012|arena-multi-redis|6.95%|11.63MiB / 23.32GiB
1785227012|arena-multi-postgres|101.52%|138MiB / 23.32GiB
1785227012|arena-multi-nginx|55.11%|99.37MiB / 23.32GiB
1785227014|arena-api-1|105.15%|540.7MiB / 23.32GiB
1785227014|arena-api-2|108.74%|530.9MiB / 23.32GiB
1785227014|arena-api-3|108.25%|539.9MiB / 23.32GiB
1785227014|arena-multi-redis|6.31%|11.88MiB / 23.32GiB
1785227014|arena-multi-postgres|91.98%|120.9MiB / 23.32GiB
1785227014|arena-multi-nginx|225.41%|100.8MiB / 23.32GiB
1785227016|arena-api-1|110.95%|533.2MiB / 23.32GiB
1785227016|arena-api-2|113.83%|533MiB / 23.32GiB
1785227016|arena-api-3|112.78%|539.1MiB / 23.32GiB
1785227016|arena-multi-redis|4.21%|12.04MiB / 23.32GiB
1785227016|arena-multi-postgres|93.47%|120.8MiB / 23.32GiB
1785227016|arena-multi-nginx|29.20%|101MiB / 23.32GiB
1785227018|arena-api-1|98.42%|557.5MiB / 23.32GiB
1785227018|arena-api-2|104.40%|537.8MiB / 23.32GiB
1785227018|arena-api-3|114.51%|555.9MiB / 23.32GiB
1785227018|arena-multi-redis|4.27%|11.81MiB / 23.32GiB
1785227018|arena-multi-postgres|86.08%|120.1MiB / 23.32GiB
1785227018|arena-multi-nginx|120.33%|103.1MiB / 23.32GiB
1785227020|arena-api-1|105.65%|538.6MiB / 23.32GiB
1785227020|arena-api-2|109.41%|541.4MiB / 23.32GiB
1785227020|arena-api-3|131.53%|553MiB / 23.32GiB
1785227020|arena-multi-redis|4.65%|11.59MiB / 23.32GiB
1785227020|arena-multi-postgres|84.51%|120.4MiB / 23.32GiB
1785227020|arena-multi-nginx|27.62%|104MiB / 23.32GiB
1785227022|arena-api-1|108.48%|541MiB / 23.32GiB
1785227022|arena-api-2|108.89%|576MiB / 23.32GiB
1785227022|arena-api-3|109.39%|565.5MiB / 23.32GiB
1785227022|arena-multi-redis|7.49%|11.85MiB / 23.32GiB
1785227022|arena-multi-postgres|88.41%|121.4MiB / 23.32GiB
1785227022|arena-multi-nginx|75.08%|105.1MiB / 23.32GiB
1785227024|arena-api-1|116.89%|576.8MiB / 23.32GiB
1785227024|arena-api-2|112.11%|567.7MiB / 23.32GiB
1785227024|arena-api-3|118.32%|576.8MiB / 23.32GiB
1785227024|arena-multi-redis|6.98%|11.53MiB / 23.32GiB
1785227024|arena-multi-postgres|86.76%|122.9MiB / 23.32GiB
1785227024|arena-multi-nginx|27.06%|106.8MiB / 23.32GiB
1785227026|arena-api-1|108.73%|594.3MiB / 23.32GiB
1785227026|arena-api-2|114.07%|573MiB / 23.32GiB
1785227026|arena-api-3|109.79%|566.1MiB / 23.32GiB
1785227026|arena-multi-redis|4.07%|11.71MiB / 23.32GiB
1785227026|arena-multi-postgres|82.67%|116MiB / 23.32GiB
1785227026|arena-multi-nginx|26.53%|106.7MiB / 23.32GiB
1785227028|arena-api-1|110.69%|580.5MiB / 23.32GiB
1785227028|arena-api-2|112.65%|574.1MiB / 23.32GiB
1785227028|arena-api-3|112.54%|568.3MiB / 23.32GiB
1785227028|arena-multi-redis|4.71%|11.65MiB / 23.32GiB
1785227028|arena-multi-postgres|88.17%|120.5MiB / 23.32GiB
1785227028|arena-multi-nginx|27.54%|109MiB / 23.32GiB
1785227030|arena-api-1|114.45%|603.2MiB / 23.32GiB
1785227030|arena-api-2|101.53%|587.4MiB / 23.32GiB
1785227030|arena-api-3|111.74%|580.7MiB / 23.32GiB
1785227030|arena-multi-redis|3.99%|11.91MiB / 23.32GiB
1785227030|arena-multi-postgres|64.09%|121MiB / 23.32GiB
1785227030|arena-multi-nginx|22.27%|111.2MiB / 23.32GiB
1785227032|arena-api-1|109.95%|588.5MiB / 23.32GiB
1785227032|arena-api-2|110.29%|578.7MiB / 23.32GiB
1785227032|arena-api-3|112.17%|566.2MiB / 23.32GiB
1785227032|arena-multi-redis|7.85%|11.61MiB / 23.32GiB
1785227032|arena-multi-postgres|87.21%|119.2MiB / 23.32GiB
1785227032|arena-multi-nginx|26.37%|110.9MiB / 23.32GiB
1785227034|arena-api-1|110.42%|591.7MiB / 23.32GiB
1785227034|arena-api-2|109.96%|581.1MiB / 23.32GiB
1785227034|arena-api-3|112.01%|568.7MiB / 23.32GiB
1785227034|arena-multi-redis|6.94%|11.58MiB / 23.32GiB
1785227034|arena-multi-postgres|85.14%|114.9MiB / 23.32GiB
1785227034|arena-multi-nginx|26.39%|112.2MiB / 23.32GiB
1785227036|arena-api-1|110.02%|591.6MiB / 23.32GiB
1785227036|arena-api-2|111.92%|584.4MiB / 23.32GiB
1785227036|arena-api-3|110.27%|611.1MiB / 23.32GiB
1785227036|arena-multi-redis|6.01%|11.88MiB / 23.32GiB
1785227036|arena-multi-postgres|87.87%|116.4MiB / 23.32GiB
1785227036|arena-multi-nginx|29.12%|112.8MiB / 23.32GiB
1785227038|arena-api-1|106.88%|609.4MiB / 23.32GiB
1785227038|arena-api-2|112.62%|612.4MiB / 23.32GiB
1785227038|arena-api-3|111.06%|629.8MiB / 23.32GiB
1785227038|arena-multi-redis|5.12%|11.46MiB / 23.32GiB
1785227038|arena-multi-postgres|82.29%|115MiB / 23.32GiB
1785227038|arena-multi-nginx|24.70%|114.3MiB / 23.32GiB
1785227040|arena-api-1|109.81%|599.5MiB / 23.32GiB
1785227040|arena-api-2|129.30%|616.3MiB / 23.32GiB
1785227040|arena-api-3|110.87%|621.2MiB / 23.32GiB
1785227040|arena-multi-redis|4.32%|11.54MiB / 23.32GiB
1785227040|arena-multi-postgres|86.27%|114.3MiB / 23.32GiB
1785227040|arena-multi-nginx|24.50%|115.9MiB / 23.32GiB
1785227042|arena-api-1|109.06%|602.7MiB / 23.32GiB
1785227042|arena-api-2|110.84%|609.5MiB / 23.32GiB
1785227042|arena-api-3|110.69%|618.1MiB / 23.32GiB
1785227042|arena-multi-redis|8.23%|11.8MiB / 23.32GiB
1785227042|arena-multi-postgres|92.80%|126.8MiB / 23.32GiB
1785227042|arena-multi-nginx|27.31%|117.4MiB / 23.32GiB
1785227044|arena-api-1|116.78%|607.2MiB / 23.32GiB
1785227044|arena-api-2|114.15%|610.3MiB / 23.32GiB
1785227044|arena-api-3|119.29%|623.9MiB / 23.32GiB
1785227044|arena-multi-redis|8.46%|11.48MiB / 23.32GiB
1785227044|arena-multi-postgres|83.81%|127MiB / 23.32GiB
1785227044|arena-multi-nginx|29.20%|118.6MiB / 23.32GiB
1785227046|arena-api-1|133.11%|619.9MiB / 23.32GiB
1785227046|arena-api-2|113.45%|609.2MiB / 23.32GiB
1785227046|arena-api-3|114.91%|613.8MiB / 23.32GiB
1785227046|arena-multi-redis|5.59%|11.72MiB / 23.32GiB
1785227046|arena-multi-postgres|100.64%|125.2MiB / 23.32GiB
1785227046|arena-multi-nginx|28.80%|118.5MiB / 23.32GiB
1785227048|arena-api-1|113.73%|598.8MiB / 23.32GiB
1785227048|arena-api-2|117.43%|609.8MiB / 23.32GiB
1785227048|arena-api-3|116.51%|614.1MiB / 23.32GiB
1785227048|arena-multi-redis|5.92%|11.25MiB / 23.32GiB
1785227048|arena-multi-postgres|115.09%|125.5MiB / 23.32GiB
1785227048|arena-multi-nginx|34.64%|119.5MiB / 23.32GiB
1785227050|arena-api-1|121.38%|608.5MiB / 23.32GiB
1785227050|arena-api-2|113.10%|610.2MiB / 23.32GiB
1785227050|arena-api-3|121.99%|631.2MiB / 23.32GiB
1785227050|arena-multi-redis|4.64%|11.78MiB / 23.32GiB
1785227050|arena-multi-postgres|97.71%|127.1MiB / 23.32GiB
1785227050|arena-multi-nginx|28.32%|120.5MiB / 23.32GiB
1785227052|arena-api-1|111.45%|598.6MiB / 23.32GiB
1785227052|arena-api-2|114.53%|627.1MiB / 23.32GiB
1785227052|arena-api-3|141.44%|639.5MiB / 23.32GiB
1785227052|arena-multi-redis|7.59%|11.87MiB / 23.32GiB
1785227052|arena-multi-postgres|104.08%|119.3MiB / 23.32GiB
1785227052|arena-multi-nginx|29.56%|122.4MiB / 23.32GiB
1785227054|arena-api-1|110.83%|598.5MiB / 23.32GiB
1785227054|arena-api-2|140.06%|655.8MiB / 23.32GiB
1785227054|arena-api-3|115.45%|639.3MiB / 23.32GiB
1785227054|arena-multi-redis|7.89%|11.7MiB / 23.32GiB
1785227054|arena-multi-postgres|93.24%|118.7MiB / 23.32GiB
1785227054|arena-multi-nginx|27.86%|123.6MiB / 23.32GiB
1785227056|arena-api-1|119.91%|608.4MiB / 23.32GiB
1785227056|arena-api-2|115.92%|657.4MiB / 23.32GiB
1785227056|arena-api-3|121.64%|650.5MiB / 23.32GiB
1785227056|arena-multi-redis|4.79%|11.93MiB / 23.32GiB
1785227056|arena-multi-postgres|100.91%|116.6MiB / 23.32GiB
1785227056|arena-multi-nginx|29.75%|123.6MiB / 23.32GiB
1785227058|arena-api-1|113.85%|598.5MiB / 23.32GiB
1785227058|arena-api-2|116.97%|657.2MiB / 23.32GiB
1785227058|arena-api-3|117.90%|640.2MiB / 23.32GiB
1785227058|arena-multi-redis|2.59%|11.55MiB / 23.32GiB
1785227058|arena-multi-postgres|116.52%|114.9MiB / 23.32GiB
1785227058|arena-multi-nginx|29.66%|123.4MiB / 23.32GiB
1785227060|arena-api-1|113.23%|606.2MiB / 23.32GiB
1785227060|arena-api-2|117.45%|657.7MiB / 23.32GiB
1785227060|arena-api-3|116.38%|640MiB / 23.32GiB
1785227060|arena-multi-redis|9.19%|12.07MiB / 23.32GiB
1785227060|arena-multi-postgres|105.60%|114.5MiB / 23.32GiB
1785227060|arena-multi-nginx|28.63%|122.9MiB / 23.32GiB
1785227062|arena-api-1|144.38%|639.8MiB / 23.32GiB
1785227062|arena-api-2|116.50%|657.7MiB / 23.32GiB
1785227062|arena-api-3|122.49%|650.6MiB / 23.32GiB
1785227062|arena-multi-redis|5.45%|11.81MiB / 23.32GiB
1785227062|arena-multi-postgres|115.30%|114.9MiB / 23.32GiB
1785227062|arena-multi-nginx|27.75%|123MiB / 23.32GiB
1785227064|arena-api-1|108.64%|640.6MiB / 23.32GiB
1785227064|arena-api-2|111.68%|657.7MiB / 23.32GiB
1785227064|arena-api-3|114.08%|640.3MiB / 23.32GiB
1785227064|arena-multi-redis|6.62%|11.79MiB / 23.32GiB
1785227064|arena-multi-postgres|99.26%|113.9MiB / 23.32GiB
1785227064|arena-multi-nginx|27.37%|123.3MiB / 23.32GiB
1785227066|arena-api-1|111.09%|639.9MiB / 23.32GiB
1785227066|arena-api-2|133.55%|674.4MiB / 23.32GiB
1785227066|arena-api-3|113.47%|640.5MiB / 23.32GiB
1785227066|arena-multi-redis|2.75%|11.76MiB / 23.32GiB
1785227066|arena-multi-postgres|105.23%|102MiB / 23.32GiB
1785227066|arena-multi-nginx|28.22%|122.8MiB / 23.32GiB
1785227068|arena-api-1|112.26%|650MiB / 23.32GiB
1785227068|arena-api-2|112.99%|664MiB / 23.32GiB
1785227068|arena-api-3|120.92%|650.4MiB / 23.32GiB
1785227068|arena-multi-redis|2.90%|12.05MiB / 23.32GiB
1785227068|arena-multi-postgres|102.17%|97.43MiB / 23.32GiB
1785227068|arena-multi-nginx|26.16%|122.8MiB / 23.32GiB
1785227070|arena-api-1|108.08%|639.8MiB / 23.32GiB
1785227070|arena-api-2|112.10%|663.8MiB / 23.32GiB
1785227070|arena-api-3|112.86%|640.8MiB / 23.32GiB
1785227070|arena-multi-redis|2.54%|11.79MiB / 23.32GiB
1785227070|arena-multi-postgres|107.40%|100.6MiB / 23.32GiB
1785227070|arena-multi-nginx|200.52%|123MiB / 23.32GiB
1785227072|arena-api-1|106.10%|640.1MiB / 23.32GiB
1785227072|arena-api-2|120.29%|663.8MiB / 23.32GiB
1785227072|arena-api-3|109.11%|641.1MiB / 23.32GiB
1785227072|arena-multi-redis|6.36%|11.3MiB / 23.32GiB
1785227072|arena-multi-postgres|99.42%|102.8MiB / 23.32GiB
1785227072|arena-multi-nginx|88.21%|123MiB / 23.32GiB
1785227075|arena-api-1|117.66%|650.5MiB / 23.32GiB
1785227075|arena-api-2|112.87%|665MiB / 23.32GiB
