1785226535|1.28|98.4|51|2943
1785226537|1.17|93.7|50|2948
1785226538|1.17|92.2|50|2954
1785226539|1.17|96.1|50|2954
1785226540|1.17|93.8|50|2959
1785226542|1.16|97.7|50|2968
1785226543|1.16|98.4|50|2977
1785226544|1.16|76.2|49|2985
1785226545|1.16|77.3|49|2994
1785226547|1.07|99.2|49|3003
1785226548|1.07|96.9|49|3012
1785226549|1.07|76.0|49|3021
1785226550|1.07|96.9|48|3030
1785226551|1.07|76.7|48|3039
1785226553|1.22|65.9|48|3047
1785226554|1.22|98.4|48|3056
1785226555|1.22|94.6|48|3065
1785226556|1.22|96.1|48|3074
1785226558|1.12|84.5|47|3083
1785226559|1.12|92.1|47|3092
1785226560|1.12|97.7|47|3100
1785226561|1.12|96.9|47|3109
1785226563|1.11|79.7|47|3118
1785226564|1.11|80.6|47|3127
1785226565|1.11|81.2|46|3136
1785226566|1.11|76.0|46|3145
1785226567|1.10|96.1|46|3149
1785226569|1.10|98.4|46|3155
1785226570|1.10|96.8|46|3163
1785226571|1.10|96.9|46|3172
1785226572|1.58|92.2|45|3181
1785226574|1.58|79.8|45|3189
1785226575|1.58|77.3|45|3195
1785226576|1.58|97.7|45|3204
1785226577|1.45|96.9|45|3213
1785226579|1.45|90.6|45|3222
1785226580|1.45|82.9|44|3229
1785226581|1.45|76.6|44|3232
1785226582|1.57|75.8|44|3236
1785226584|1.57|58.6|44|3237
1785226585|1.57|87.6|44|3246
1785226586|1.57|95.2|44|3247
1785226587|1.85|93.0|44|3252
1785226588|1.85|82.2|44|3261
1785226590|1.85|77.5|43|3270
1785226591|1.85|95.3|43|3278
1785226592|1.78|91.8|43|3287
1785226593|1.78|57.0|43|3286
1785226595|1.78|63.8|43|3278
1785226596|1.78|80.3|43|3270
1785226597|2.36|96.9|42|3258
1785226598|2.36|89.1|42|3250
1785226600|2.36|87.7|42|3242
1785226601|2.36|91.5|42|3235
1785226602|2.25|82.0|42|3223
1785226603|2.25|67.2|42|3215
1785226605|2.25|92.2|42|3208
1785226606|2.25|95.3|42|3200
1785226607|2.23|53.1|42|3171
1785226608|2.23|97.7|42|2930
1785226609|2.23|96.2|42|2936
1785226611|2.23|90.8|42|2940
1785226612|2.05|86.7|41|2940
1785226613|2.05|72.3|41|2940
1785226614|2.05|71.1|41|0
1785226616|2.05|64.9|0|0
1785226617|2.13|95.3|0|0
1785226618|2.13|93.9|0|0
1785226619|2.13|85.3|0|0
1785226621|2.13|71.1|0|0
1785226622|2.52|56.8|0|0
1785226623|2.52|78.0|0|0
1785226624|2.52|78.7|0|0
1785226626|2.52|87.9|0|0
1785226627|2.48|94.5|0|0
1785226628|2.48|96.1|0|0
1785226629|2.48|92.1|0|0
1785226630|2.48|78.7|0|0
1785226632|2.60|87.6|0|0
1785226633|2.60|95.3|0|0
1785226634|2.60|55.0|0|0
1785226635|2.60|74.8|0|0
1785226637|2.63|77.1|0|0
1785226638|2.63|91.4|0|0
1785226639|2.63|95.3|0|0
1785226640|2.63|87.8|0|0
