1785225860|arena-multi-postgres|138.74%|125.9MiB / 23.32GiB
1785225860|arena-multi-redis|3.71%|10.39MiB / 23.32GiB
1785225862|arena-api-1|73.16%|464.7MiB / 23.32GiB
1785225862|arena-api-2|73.47%|463.6MiB / 23.32GiB
1785225862|arena-api-3|127.60%|480.2MiB / 23.32GiB
1785225862|arena-multi-postgres|140.19%|125.8MiB / 23.32GiB
1785225862|arena-multi-redis|2.84%|10.38MiB / 23.32GiB
1785225864|arena-api-1|52.90%|465MiB / 23.32GiB
1785225864|arena-api-2|62.34%|482.6MiB / 23.32GiB
1785225864|arena-api-3|137.71%|481.1MiB / 23.32GiB
1785225864|arena-multi-postgres|132.63%|125.7MiB / 23.32GiB
1785225864|arena-multi-redis|1.34%|10.63MiB / 23.32GiB
1785225866|arena-api-1|74.30%|496.5MiB / 23.32GiB
1785225866|arena-api-2|63.19%|482.8MiB / 23.32GiB
1785225866|arena-api-3|126.99%|484.5MiB / 23.32GiB
1785225866|arena-multi-postgres|134.38%|121.4MiB / 23.32GiB
1785225866|arena-multi-redis|1.38%|10.38MiB / 23.32GiB
1785225868|arena-api-1|56.61%|497.2MiB / 23.32GiB
1785225868|arena-api-2|61.65%|483MiB / 23.32GiB
1785225868|arena-api-3|118.65%|484.5MiB / 23.32GiB
1785225868|arena-multi-postgres|132.23%|121.4MiB / 23.32GiB
1785225868|arena-multi-redis|1.37%|10.16MiB / 23.32GiB
1785225870|arena-api-1|73.84%|497.1MiB / 23.32GiB
1785225870|arena-api-2|79.61%|482.2MiB / 23.32GiB
1785225870|arena-api-3|114.32%|485.2MiB / 23.32GiB
1785225870|arena-multi-postgres|151.57%|117.1MiB / 23.32GiB
1785225870|arena-multi-redis|4.18%|10.89MiB / 23.32GiB
1785225872|arena-api-1|83.06%|497.9MiB / 23.32GiB
1785225872|arena-api-2|99.46%|483.8MiB / 23.32GiB
1785225872|arena-api-3|127.53%|495.7MiB / 23.32GiB
1785225872|arena-multi-postgres|149.88%|117.6MiB / 23.32GiB
1785225872|arena-multi-redis|3.06%|10.39MiB / 23.32GiB
1785225874|arena-api-1|72.59%|498.1MiB / 23.32GiB
1785225874|arena-api-2|95.22%|492.4MiB / 23.32GiB
1785225874|arena-api-3|106.48%|485.8MiB / 23.32GiB
1785225874|arena-multi-postgres|143.36%|120.7MiB / 23.32GiB
1785225874|arena-multi-redis|1.42%|10.41MiB / 23.32GiB
1785225876|arena-api-1|73.56%|498MiB / 23.32GiB
1785225876|arena-api-2|85.23%|492.4MiB / 23.32GiB
1785225876|arena-api-3|117.41%|486MiB / 23.32GiB
1785225876|arena-multi-postgres|154.31%|120.4MiB / 23.32GiB
1785225876|arena-multi-redis|1.47%|10.64MiB / 23.32GiB
1785225878|arena-api-1|85.37%|493.2MiB / 23.32GiB
1785225878|arena-api-2|77.21%|492.7MiB / 23.32GiB
1785225878|arena-api-3|119.03%|481.6MiB / 23.32GiB
1785225878|arena-multi-postgres|150.52%|116.2MiB / 23.32GiB
1785225878|arena-multi-redis|1.47%|10.63MiB / 23.32GiB
1785225880|arena-api-1|71.42%|494.5MiB / 23.32GiB
1785225880|arena-api-2|68.59%|492.2MiB / 23.32GiB
1785225880|arena-api-3|116.16%|481.1MiB / 23.32GiB
1785225880|arena-multi-postgres|150.81%|124.3MiB / 23.32GiB
1785225880|arena-multi-redis|3.93%|10.64MiB / 23.32GiB
1785225882|arena-api-1|92.21%|493.8MiB / 23.32GiB
1785225882|arena-api-2|92.84%|492.9MiB / 23.32GiB
1785225882|arena-api-3|117.77%|481.3MiB / 23.32GiB
1785225882|arena-multi-postgres|149.86%|125.1MiB / 23.32GiB
1785225882|arena-multi-redis|3.18%|9.895MiB / 23.32GiB
1785225884|arena-api-1|104.58%|510.3MiB / 23.32GiB
1785225884|arena-api-2|123.33%|509.8MiB / 23.32GiB
1785225884|arena-api-3|116.95%|496.3MiB / 23.32GiB
1785225884|arena-multi-postgres|125.85%|131.1MiB / 23.32GiB
1785225884|arena-multi-redis|9.23%|11.46MiB / 23.32GiB
1785225886|arena-api-1|2.86%|510.9MiB / 23.32GiB
1785225886|arena-api-2|5.17%|509.2MiB / 23.32GiB
1785225886|arena-api-3|9.02%|505.1MiB / 23.32GiB
1785225886|arena-multi-postgres|4.60%|129.7MiB / 23.32GiB
1785225886|arena-multi-redis|1.87%|11.69MiB / 23.32GiB
1785225888|arena-api-1|18.43%|515.5MiB / 23.32GiB
1785225888|arena-api-2|20.97%|513.3MiB / 23.32GiB
1785225888|arena-api-3|26.60%|505.9MiB / 23.32GiB
1785225888|arena-multi-postgres|7.43%|131.1MiB / 23.32GiB
1785225888|arena-multi-redis|6.28%|12.43MiB / 23.32GiB
1785225890|arena-api-1|4.18%|515MiB / 23.32GiB
1785225890|arena-api-2|5.15%|515.1MiB / 23.32GiB
1785225890|arena-api-3|7.06%|508.5MiB / 23.32GiB
1785225890|arena-multi-postgres|5.56%|131.2MiB / 23.32GiB
1785225890|arena-multi-redis|3.16%|14.26MiB / 23.32GiB
1785225892|arena-api-1|14.84%|526.9MiB / 23.32GiB
1785225892|arena-api-2|6.45%|516MiB / 23.32GiB
1785225892|arena-api-3|7.00%|509MiB / 23.32GiB
1785225892|arena-multi-postgres|3.30%|130.2MiB / 23.32GiB
1785225892|arena-multi-redis|2.30%|12.99MiB / 23.32GiB
1785225894|arena-api-1|6.61%|517.6MiB / 23.32GiB
1785225894|arena-api-2|8.32%|516.7MiB / 23.32GiB
1785225894|arena-api-3|10.65%|522.8MiB / 23.32GiB
1785225894|arena-multi-postgres|2.95%|130.6MiB / 23.32GiB
1785225894|arena-multi-redis|1.22%|12.99MiB / 23.32GiB
1785225896|arena-api-1|7.59%|517.9MiB / 23.32GiB
1785225896|arena-api-2|8.43%|516.1MiB / 23.32GiB
1785225896|arena-api-3|11.75%|530.4MiB / 23.32GiB
1785225896|arena-multi-postgres|2.99%|130.9MiB / 23.32GiB
1785225896|arena-multi-redis|0.98%|13.71MiB / 23.32GiB
1785225899|arena-api-1|15.71%|518.2MiB / 23.32GiB
1785225899|arena-api-2|15.81%|516.4MiB / 23.32GiB
1785225899|arena-api-3|18.71%|508.7MiB / 23.32GiB
1785225899|arena-multi-postgres|3.08%|131MiB / 23.32GiB
1785225899|arena-multi-redis|1.05%|13.73MiB / 23.32GiB
1785225901|arena-api-1|9.10%|518.5MiB / 23.32GiB
1785225901|arena-api-2|10.65%|517.1MiB / 23.32GiB
1785225901|arena-api-3|12.87%|517.9MiB / 23.32GiB
1785225901|arena-multi-postgres|5.61%|71.14MiB / 23.32GiB
1785225901|arena-multi-redis|3.15%|13.4MiB / 23.32GiB
1785225903|arena-api-1|11.25%|518.6MiB / 23.32GiB
1785225903|arena-api-2|11.97%|517.3MiB / 23.32GiB
1785225903|arena-api-3|20.03%|518.4MiB / 23.32GiB
1785225903|arena-multi-postgres|3.20%|69.77MiB / 23.32GiB
1785225903|arena-multi-redis|2.41%|13.13MiB / 23.32GiB
1785225905|arena-api-1|67.59%|526.9MiB / 23.32GiB
1785225905|arena-api-2|64.72%|530.2MiB / 23.32GiB
1785225905|arena-api-3|82.45%|528.8MiB / 23.32GiB
1785225905|arena-multi-postgres|13.25%|95.29MiB / 23.32GiB
1785225905|arena-multi-redis|5.54%|12.89MiB / 23.32GiB
1785225907|arena-api-1|13.10%|527.8MiB / 23.32GiB
1785225907|arena-api-2|15.75%|529.9MiB / 23.32GiB
1785225907|arena-api-3|20.83%|535.6MiB / 23.32GiB
1785225907|arena-multi-postgres|3.61%|95.99MiB / 23.32GiB
1785225907|arena-multi-redis|2.80%|12.81MiB / 23.32GiB
1785225909|arena-api-1|19.91%|527.2MiB / 23.32GiB
1785225909|arena-api-2|22.43%|529.8MiB / 23.32GiB
1785225909|arena-api-3|37.31%|527MiB / 23.32GiB
1785225909|arena-multi-postgres|3.85%|96.57MiB / 23.32GiB
1785225909|arena-multi-redis|2.61%|17.81MiB / 23.32GiB
1785225911|arena-api-1|56.93%|531.1MiB / 23.32GiB
1785225911|arena-api-2|44.44%|538.8MiB / 23.32GiB
1785225911|arena-api-3|41.32%|526.2MiB / 23.32GiB
1785225911|arena-multi-postgres|13.91%|99.15MiB / 23.32GiB
1785225911|arena-multi-redis|8.34%|17.46MiB / 23.32GiB
1785225913|arena-api-1|14.56%|531.6MiB / 23.32GiB
1785225913|arena-api-2|16.17%|538.7MiB / 23.32GiB
1785225913|arena-api-3|27.49%|526MiB / 23.32GiB
1785225913|arena-multi-postgres|3.28%|96.54MiB / 23.32GiB
1785225913|arena-multi-redis|1.43%|17.64MiB / 23.32GiB
1785225915|arena-api-1|12.12%|531.3MiB / 23.32GiB
1785225915|arena-api-2|13.47%|538.3MiB / 23.32GiB
1785225915|arena-api-3|40.41%|526.8MiB / 23.32GiB
1785225915|arena-multi-postgres|6.30%|128.9MiB / 23.32GiB
1785225915|arena-multi-redis|1.42%|14.79MiB / 23.32GiB
1785225917|arena-api-1|19.89%|531.2MiB / 23.32GiB
1785225917|arena-api-2|10.84%|538.3MiB / 23.32GiB
1785225917|arena-api-3|23.53%|526.2MiB / 23.32GiB
1785225917|arena-multi-postgres|9.12%|129.8MiB / 23.32GiB
1785225917|arena-multi-redis|1.94%|14.26MiB / 23.32GiB
1785225919|arena-api-1|12.00%|530.7MiB / 23.32GiB
1785225919|arena-api-2|12.51%|538.2MiB / 23.32GiB
1785225919|arena-api-3|25.82%|526.8MiB / 23.32GiB
1785225919|arena-multi-postgres|0.05%|129.4MiB / 23.32GiB
1785225919|arena-multi-redis|1.09%|14.5MiB / 23.32GiB
1785225921|arena-api-1|53.05%|529.6MiB / 23.32GiB
1785225921|arena-api-2|55.42%|536MiB / 23.32GiB
1785225921|arena-api-3|69.98%|524.9MiB / 23.32GiB
1785225921|arena-multi-postgres|117.60%|130.7MiB / 23.32GiB
1785225921|arena-multi-redis|3.88%|13.75MiB / 23.32GiB
1785225923|arena-api-1|5.83%|529.1MiB / 23.32GiB
1785225923|arena-api-2|7.32%|535.9MiB / 23.32GiB
1785225923|arena-api-3|18.97%|524.8MiB / 23.32GiB
1785225923|arena-multi-postgres|3.60%|129.6MiB / 23.32GiB
1785225923|arena-multi-redis|0.39%|13.49MiB / 23.32GiB
1785225925|arena-api-1|4.59%|529.4MiB / 23.32GiB
1785225925|arena-api-2|5.62%|535.9MiB / 23.32GiB
1785225925|arena-api-3|8.88%|524.8MiB / 23.32GiB
1785225925|arena-multi-postgres|3.08%|129.3MiB / 23.32GiB
1785225925|arena-multi-redis|0.36%|11.11MiB / 23.32GiB
1785225927|arena-api-1|3.34%|529.4MiB / 23.32GiB
1785225927|arena-api-2|3.68%|536.2MiB / 23.32GiB
1785225927|arena-api-3|6.32%|524.8MiB / 23.32GiB
1785225927|arena-multi-postgres|5.64%|129.9MiB / 23.32GiB
1785225927|arena-multi-redis|0.41%|11.67MiB / 23.32GiB
1785225929|arena-api-1|12.78%|529.1MiB / 23.32GiB
1785225929|arena-api-2|13.81%|535.9MiB / 23.32GiB
1785225929|arena-api-3|19.87%|526MiB / 23.32GiB
1785225929|arena-multi-postgres|3.82%|129.7MiB / 23.32GiB
1785225929|arena-multi-redis|0.59%|10.62MiB / 23.32GiB
1785225931|arena-api-1|6.01%|529.1MiB / 23.32GiB
1785225931|arena-api-2|6.36%|535.9MiB / 23.32GiB
1785225931|arena-api-3|12.77%|525.6MiB / 23.32GiB
1785225931|arena-multi-postgres|12.05%|73.15MiB / 23.32GiB
1785225931|arena-multi-redis|3.22%|10.66MiB / 23.32GiB
1785225933|arena-api-1|5.15%|529.1MiB / 23.32GiB
1785225933|arena-api-2|4.28%|535.9MiB / 23.32GiB
1785225933|arena-api-3|9.27%|524.8MiB / 23.32GiB
1785225933|arena-multi-postgres|3.34%|71.54MiB / 23.32GiB
1785225933|arena-multi-redis|0.57%|10.59MiB / 23.32GiB
1785225935|arena-api-1|2.54%|529MiB / 23.32GiB
1785225935|arena-api-2|2.66%|535.9MiB / 23.32GiB
1785225935|arena-api-3|4.91%|525MiB / 23.32GiB
1785225935|arena-multi-postgres|3.02%|71.97MiB / 23.32GiB
1785225935|arena-multi-redis|0.41%|10.84MiB / 23.32GiB
1785225937|arena-api-1|2.85%|529MiB / 23.32GiB
1785225937|arena-api-2|2.29%|535.9MiB / 23.32GiB
1785225937|arena-api-3|4.00%|525MiB / 23.32GiB
1785225937|arena-multi-postgres|4.47%|72.77MiB / 23.32GiB
1785225937|arena-multi-redis|0.52%|10.83MiB / 23.32GiB
1785225939|arena-api-1|8.43%|530MiB / 23.32GiB
1785225939|arena-api-2|8.90%|536.5MiB / 23.32GiB
1785225939|arena-api-3|4.00%|524.8MiB / 23.32GiB
1785225939|arena-multi-postgres|3.50%|71.11MiB / 23.32GiB
1785225939|arena-multi-redis|0.36%|11.07MiB / 23.32GiB
1785225941|arena-api-1|1.59%|529.5MiB / 23.32GiB
1785225941|arena-api-2|0.84%|535.9MiB / 23.32GiB
1785225941|arena-api-3|1.30%|525.2MiB / 23.32GiB
1785225941|arena-multi-postgres|2.90%|71.46MiB / 23.32GiB
1785225941|arena-multi-redis|5.44%|11.33MiB / 23.32GiB
1785225943|arena-api-1|0.74%|529.1MiB / 23.32GiB
1785225943|arena-api-2|0.73%|536.1MiB / 23.32GiB
1785225943|arena-api-3|1.07%|525MiB / 23.32GiB
1785225943|arena-multi-postgres|3.00%|71.97MiB / 23.32GiB
1785225943|arena-multi-redis|0.40%|10.84MiB / 23.32GiB
1785225945|arena-api-1|0.65%|529.6MiB / 23.32GiB
1785225945|arena-api-2|0.61%|536.2MiB / 23.32GiB
1785225945|arena-api-3|7.29%|525MiB / 23.32GiB
1785225945|arena-multi-postgres|2.98%|72.12MiB / 23.32GiB
1785225945|arena-multi-redis|0.39%|11.08MiB / 23.32GiB
1785225947|arena-api-1|0.21%|529.3MiB / 23.32GiB
1785225947|arena-api-2|0.17%|536.3MiB / 23.32GiB
1785225947|arena-api-3|0.18%|525MiB / 23.32GiB
1785225947|arena-multi-postgres|5.48%|72.38MiB / 23.32GiB
1785225947|arena-multi-redis|0.42%|11.66MiB / 23.32GiB
1785225949|arena-api-1|6.13%|529.6MiB / 23.32GiB
1785225949|arena-api-2|6.15%|537MiB / 23.32GiB
1785225949|arena-api-3|0.21%|524.8MiB / 23.32GiB
1785225949|arena-multi-postgres|3.17%|71.61MiB / 23.32GiB
1785225949|arena-multi-redis|0.41%|11.09MiB / 23.32GiB
1785225951|arena-api-1|0.19%|529.1MiB / 23.32GiB
1785225951|arena-api-2|0.19%|536.1MiB / 23.32GiB
1785225951|arena-api-3|0.19%|525MiB / 23.32GiB
1785225951|arena-multi-postgres|2.91%|71.56MiB / 23.32GiB
1785225951|arena-multi-redis|2.57%|11.91MiB / 23.32GiB
1785225953|arena-api-1|0.24%|529.1MiB / 23.32GiB
1785225953|arena-api-2|0.19%|535.9MiB / 23.32GiB
1785225953|arena-api-3|0.22%|524.8MiB / 23.32GiB
1785225953|arena-multi-postgres|3.13%|72.39MiB / 23.32GiB
1785225953|arena-multi-redis|0.40%|10.66MiB / 23.32GiB
1785225955|arena-api-1|0.12%|529.2MiB / 23.32GiB
1785225955|arena-api-2|0.13%|536.4MiB / 23.32GiB
1785225955|arena-api-3|6.78%|526MiB / 23.32GiB
1785225955|arena-multi-postgres|2.83%|71.72MiB / 23.32GiB
1785225955|arena-multi-redis|0.38%|11.08MiB / 23.32GiB
1785225957|arena-api-1|0.27%|529.1MiB / 23.32GiB
1785225957|arena-api-2|0.27%|536.1MiB / 23.32GiB
1785225957|arena-api-3|0.25%|525.5MiB / 23.32GiB
1785225957|arena-multi-postgres|3.57%|73MiB / 23.32GiB
1785225957|arena-multi-redis|0.48%|10.84MiB / 23.32GiB
1785225959|arena-api-1|6.69%|529.5MiB / 23.32GiB
1785225959|arena-api-2|6.51%|536.8MiB / 23.32GiB
1785225959|arena-api-3|0.25%|524.8MiB / 23.32GiB
1785225959|arena-multi-postgres|3.03%|71.42MiB / 23.32GiB
1785225959|arena-multi-redis|0.45%|11.09MiB / 23.32GiB
1785225961|arena-api-1|0.18%|529.1MiB / 23.32GiB
1785225961|arena-api-2|0.26%|535.9MiB / 23.32GiB
1785225961|arena-api-3|0.21%|524.8MiB / 23.32GiB
1785225961|arena-multi-postgres|3.11%|71.65MiB / 23.32GiB
1785225961|arena-multi-redis|2.54%|11.38MiB / 23.32GiB
1785225963|arena-api-1|0.18%|529.1MiB / 23.32GiB
1785225963|arena-api-2|0.18%|536.4MiB / 23.32GiB
1785225963|arena-api-3|0.21%|524.8MiB / 23.32GiB
1785225963|arena-multi-postgres|3.05%|72.09MiB / 23.32GiB
1785225963|arena-multi-redis|0.41%|11.01MiB / 23.32GiB
1785225965|arena-api-1|0.21%|529.3MiB / 23.32GiB
1785225965|arena-api-2|0.19%|536.3MiB / 23.32GiB
1785225965|arena-api-3|6.18%|525.6MiB / 23.32GiB
1785225965|arena-multi-postgres|3.26%|72.21MiB / 23.32GiB
1785225965|arena-multi-redis|0.42%|11.04MiB / 23.32GiB
1785225967|arena-api-1|0.29%|529.3MiB / 23.32GiB
1785225967|arena-api-2|0.28%|535.9MiB / 23.32GiB
1785225967|arena-api-3|0.28%|524.8MiB / 23.32GiB
1785225967|arena-multi-postgres|5.63%|72.31MiB / 23.32GiB
1785225967|arena-multi-redis|0.44%|11.35MiB / 23.32GiB
1785225969|arena-api-1|7.15%|529.6MiB / 23.32GiB
1785225969|arena-api-2|6.62%|537.1MiB / 23.32GiB
1785225969|arena-api-3|0.29%|524.8MiB / 23.32GiB
1785225969|arena-multi-postgres|3.23%|71.46MiB / 23.32GiB
1785225969|arena-multi-redis|0.47%|10.64MiB / 23.32GiB
1785225971|arena-api-1|0.19%|529.1MiB / 23.32GiB
1785225971|arena-api-2|0.20%|536.1MiB / 23.32GiB
1785225971|arena-api-3|0.18%|525.6MiB / 23.32GiB
1785225971|arena-multi-postgres|3.05%|73.05MiB / 23.32GiB
1785225971|arena-multi-redis|0.40%|10.63MiB / 23.32GiB
1785225973|arena-api-1|0.18%|529.1MiB / 23.32GiB
1785225973|arena-api-2|0.21%|535.9MiB / 23.32GiB
1785225973|arena-api-3|0.18%|524.8MiB / 23.32GiB
1785225973|arena-multi-postgres|3.02%|72.51MiB / 23.32GiB
1785225973|arena-multi-redis|0.40%|10.79MiB / 23.32GiB
1785225975|arena-api-1|0.17%|529.3MiB / 23.32GiB
1785225975|arena-api-2|0.21%|536.1MiB / 23.32GiB
1785225975|arena-api-3|6.66%|525.1MiB / 23.32GiB
1785225975|arena-multi-postgres|2.95%|72.47MiB / 23.32GiB
1785225975|arena-multi-redis|0.39%|10.31MiB / 23.32GiB
1785225977|arena-api-1|0.33%|529.3MiB / 23.32GiB
1785225977|arena-api-2|0.25%|536.6MiB / 23.32GiB
1785225977|arena-api-3|0.26%|525MiB / 23.32GiB
1785225977|arena-multi-postgres|2.79%|71.71MiB / 23.32GiB
1785225977|arena-multi-redis|2.74%|11.27MiB / 23.32GiB
1785225979|arena-api-1|20.91%|177.1MiB / 23.32GiB
1785225979|arena-api-2|6.55%|537.2MiB / 23.32GiB
1785225979|arena-api-3|0.37%|524.8MiB / 23.32GiB
1785225979|arena-multi-postgres|3.06%|71.2MiB / 23.32GiB
1785225979|arena-multi-redis|0.57%|10.78MiB / 23.32GiB
1785225981|arena-api-1|0.19%|176.4MiB / 23.32GiB
1785225981|arena-api-2|0.22%|536MiB / 23.32GiB
1785225981|arena-api-3|0.21%|525.4MiB / 23.32GiB
1785225981|arena-multi-postgres|2.96%|71.86MiB / 23.32GiB
1785225981|arena-multi-redis|0.41%|10.52MiB / 23.32GiB
1785225983|arena-api-1|0.20%|176.1MiB / 23.32GiB
1785225983|arena-api-2|0.20%|535.9MiB / 23.32GiB
1785225983|arena-api-3|0.18%|525MiB / 23.32GiB
1785225983|arena-multi-postgres|2.93%|71.57MiB / 23.32GiB
1785225983|arena-multi-redis|0.41%|10.84MiB / 23.32GiB
1785225985|arena-api-1|0.20%|176.6MiB / 23.32GiB
1785225985|arena-api-2|1.47%|536.2MiB / 23.32GiB
1785225985|arena-api-3|6.31%|525.8MiB / 23.32GiB
1785225985|arena-multi-postgres|3.14%|72.7MiB / 23.32GiB
1785225985|arena-multi-redis|0.43%|10.84MiB / 23.32GiB
1785225987|arena-api-1|0.53%|176.6MiB / 23.32GiB
1785225987|arena-api-2|14.03%|164.3MiB / 23.32GiB
1785225987|arena-api-3|13.76%|146.9MiB / 23.32GiB
1785225987|arena-multi-postgres|5.60%|71.82MiB / 23.32GiB
1785225987|arena-multi-redis|2.78%|11.96MiB / 23.32GiB
1785225989|arena-api-1|4.67%|186.2MiB / 23.32GiB
1785225989|arena-api-2|0.28%|164.3MiB / 23.32GiB
1785225989|arena-api-3|0.28%|146.5MiB / 23.32GiB
1785225989|arena-multi-postgres|3.80%|72.12MiB / 23.32GiB
1785225989|arena-multi-redis|0.45%|10.96MiB / 23.32GiB
1785225991|arena-api-1|0.23%|176.6MiB / 23.32GiB
1785225991|arena-api-2|0.24%|164.4MiB / 23.32GiB
1785225991|arena-api-3|0.26%|146.5MiB / 23.32GiB
1785225991|arena-multi-postgres|3.20%|71.88MiB / 23.32GiB
1785225991|arena-multi-redis|0.41%|10.74MiB / 23.32GiB
1785225993|arena-api-1|0.23%|176.4MiB / 23.32GiB
1785225993|arena-api-2|0.28%|164.4MiB / 23.32GiB
1785225993|arena-api-3|0.30%|146.5MiB / 23.32GiB
1785225993|arena-multi-postgres|3.30%|72.25MiB / 23.32GiB
1785225993|arena-multi-redis|0.49%|10.73MiB / 23.32GiB
1785225995|arena-api-1|7.83%|177.4MiB / 23.32GiB
