1785225642|arena-api-2|134.68%|484.5MiB / 23.32GiB
1785225642|arena-api-3|98.70%|460MiB / 23.32GiB
1785225642|arena-multi-postgres|158.64%|136.4MiB / 23.32GiB
1785225642|arena-multi-redis|1.71%|9.855MiB / 23.32GiB
1785225645|arena-api-1|117.97%|479.5MiB / 23.32GiB
1785225645|arena-api-2|116.01%|485.2MiB / 23.32GiB
1785225645|arena-api-3|114.48%|485.1MiB / 23.32GiB
1785225645|arena-multi-postgres|181.36%|136.8MiB / 23.32GiB
1785225645|arena-multi-redis|2.32%|10.61MiB / 23.32GiB
1785225647|arena-api-1|125.01%|479.1MiB / 23.32GiB
1785225647|arena-api-2|107.82%|485.2MiB / 23.32GiB
1785225647|arena-api-3|93.88%|505.1MiB / 23.32GiB
1785225647|arena-multi-postgres|172.89%|111MiB / 23.32GiB
1785225647|arena-multi-redis|1.83%|10.36MiB / 23.32GiB
1785225649|arena-api-1|105.04%|479.2MiB / 23.32GiB
1785225649|arena-api-2|107.20%|485.1MiB / 23.32GiB
1785225649|arena-api-3|104.68%|505.2MiB / 23.32GiB
1785225649|arena-multi-postgres|167.07%|116.2MiB / 23.32GiB
1785225649|arena-multi-redis|4.41%|10.11MiB / 23.32GiB
1785225651|arena-api-1|120.72%|480.5MiB / 23.32GiB
1785225651|arena-api-2|114.44%|488.8MiB / 23.32GiB
1785225651|arena-api-3|106.84%|505.3MiB / 23.32GiB
1785225651|arena-multi-postgres|171.97%|116.3MiB / 23.32GiB
1785225651|arena-multi-redis|3.22%|10.11MiB / 23.32GiB
1785225653|arena-api-1|113.34%|495MiB / 23.32GiB
1785225653|arena-api-2|114.92%|504.1MiB / 23.32GiB
1785225653|arena-api-3|108.49%|504.8MiB / 23.32GiB
1785225653|arena-multi-postgres|166.68%|117.1MiB / 23.32GiB
1785225653|arena-multi-redis|1.55%|9.605MiB / 23.32GiB
1785225655|arena-api-1|114.12%|495.9MiB / 23.32GiB
1785225655|arena-api-2|114.44%|503.5MiB / 23.32GiB
1785225655|arena-api-3|114.29%|506.9MiB / 23.32GiB
1785225655|arena-multi-postgres|172.02%|116.8MiB / 23.32GiB
1785225655|arena-multi-redis|2.79%|10.36MiB / 23.32GiB
1785225657|arena-api-1|133.46%|494.4MiB / 23.32GiB
1785225657|arena-api-2|120.10%|503.3MiB / 23.32GiB
1785225657|arena-api-3|140.11%|511MiB / 23.32GiB
1785225657|arena-multi-postgres|180.53%|116.7MiB / 23.32GiB
1785225657|arena-multi-redis|2.16%|9.863MiB / 23.32GiB
1785225659|arena-api-1|121.08%|495.6MiB / 23.32GiB
1785225659|arena-api-2|106.14%|504.3MiB / 23.32GiB
1785225659|arena-api-3|85.34%|510.9MiB / 23.32GiB
1785225659|arena-multi-postgres|164.07%|113.2MiB / 23.32GiB
1785225659|arena-multi-redis|4.10%|10.36MiB / 23.32GiB
1785225661|arena-api-1|135.32%|496.3MiB / 23.32GiB
1785225661|arena-api-2|100.17%|505.8MiB / 23.32GiB
1785225661|arena-api-3|103.51%|513.3MiB / 23.32GiB
1785225661|arena-multi-postgres|155.66%|122.1MiB / 23.32GiB
1785225661|arena-multi-redis|1.64%|9.945MiB / 23.32GiB
1785225663|arena-api-1|119.87%|498.9MiB / 23.32GiB
1785225663|arena-api-2|129.89%|508.1MiB / 23.32GiB
1785225663|arena-api-3|126.29%|513.3MiB / 23.32GiB
1785225663|arena-multi-postgres|159.44%|148.8MiB / 23.32GiB
1785225663|arena-multi-redis|37.11%|11.06MiB / 23.32GiB
1785225665|arena-api-1|4.61%|499.6MiB / 23.32GiB
1785225665|arena-api-2|6.76%|509.1MiB / 23.32GiB
1785225665|arena-api-3|4.24%|514.1MiB / 23.32GiB
1785225665|arena-multi-postgres|3.08%|147.8MiB / 23.32GiB
1785225665|arena-multi-redis|2.69%|11.11MiB / 23.32GiB
1785225667|arena-api-1|66.47%|506.7MiB / 23.32GiB
1785225667|arena-api-2|63.10%|515.7MiB / 23.32GiB
1785225667|arena-api-3|69.39%|524.5MiB / 23.32GiB
1785225667|arena-multi-postgres|18.60%|182.7MiB / 23.32GiB
1785225667|arena-multi-redis|32.30%|13.85MiB / 23.32GiB
1785225669|arena-api-1|4.63%|506.8MiB / 23.32GiB
1785225669|arena-api-2|11.01%|515.7MiB / 23.32GiB
1785225669|arena-api-3|3.90%|526.3MiB / 23.32GiB
1785225669|arena-multi-postgres|5.54%|183.2MiB / 23.32GiB
1785225669|arena-multi-redis|3.05%|13.53MiB / 23.32GiB
1785225671|arena-api-1|5.43%|507.7MiB / 23.32GiB
1785225671|arena-api-2|5.70%|516.7MiB / 23.32GiB
1785225671|arena-api-3|5.21%|526.8MiB / 23.32GiB
1785225671|arena-multi-postgres|2.97%|183.2MiB / 23.32GiB
1785225671|arena-multi-redis|0.89%|13.57MiB / 23.32GiB
1785225673|arena-api-1|11.11%|508.3MiB / 23.32GiB
1785225673|arena-api-2|8.62%|518.2MiB / 23.32GiB
1785225673|arena-api-3|8.56%|526.8MiB / 23.32GiB
1785225673|arena-multi-postgres|3.13%|182.4MiB / 23.32GiB
1785225673|arena-multi-redis|2.32%|13.25MiB / 23.32GiB
1785225675|arena-api-1|6.61%|508.1MiB / 23.32GiB
1785225675|arena-api-2|8.11%|518.7MiB / 23.32GiB
1785225675|arena-api-3|6.43%|527.1MiB / 23.32GiB
1785225675|arena-multi-postgres|3.09%|182.9MiB / 23.32GiB
1785225675|arena-multi-redis|2.15%|12.71MiB / 23.32GiB
1785225677|arena-api-1|8.31%|507.3MiB / 23.32GiB
1785225677|arena-api-2|7.33%|517.3MiB / 23.32GiB
1785225677|arena-api-3|12.71%|527.1MiB / 23.32GiB
1785225677|arena-multi-postgres|15.15%|66.97MiB / 23.32GiB
1785225677|arena-multi-redis|1.07%|12.35MiB / 23.32GiB
1785225679|arena-api-1|7.38%|506.8MiB / 23.32GiB
1785225679|arena-api-2|12.38%|517.8MiB / 23.32GiB
1785225679|arena-api-3|6.44%|526.4MiB / 23.32GiB
1785225679|arena-multi-postgres|5.56%|67.43MiB / 23.32GiB
1785225679|arena-multi-redis|3.36%|12.32MiB / 23.32GiB
1785225681|arena-api-1|6.46%|507.4MiB / 23.32GiB
1785225681|arena-api-2|5.51%|518.4MiB / 23.32GiB
1785225681|arena-api-3|5.44%|527MiB / 23.32GiB
1785225681|arena-multi-postgres|2.90%|67.02MiB / 23.32GiB
1785225681|arena-multi-redis|0.88%|12.34MiB / 23.32GiB
1785225683|arena-api-1|28.53%|511MiB / 23.32GiB
1785225683|arena-api-2|20.05%|520.4MiB / 23.32GiB
1785225683|arena-api-3|19.67%|529.7MiB / 23.32GiB
1785225683|arena-multi-postgres|3.08%|93.81MiB / 23.32GiB
1785225683|arena-multi-redis|3.20%|12.34MiB / 23.32GiB
1785225685|arena-api-1|43.94%|514.8MiB / 23.32GiB
1785225685|arena-api-2|38.18%|523.7MiB / 23.32GiB
1785225685|arena-api-3|36.85%|528.8MiB / 23.32GiB
1785225685|arena-multi-postgres|8.24%|94.8MiB / 23.32GiB
1785225685|arena-multi-redis|12.00%|13.32MiB / 23.32GiB
1785225687|arena-api-1|5.65%|515.1MiB / 23.32GiB
1785225687|arena-api-2|5.82%|524.7MiB / 23.32GiB
1785225687|arena-api-3|10.97%|529.6MiB / 23.32GiB
1785225687|arena-multi-postgres|2.93%|94.05MiB / 23.32GiB
1785225687|arena-multi-redis|1.06%|12.92MiB / 23.32GiB
1785225689|arena-api-1|9.05%|514.8MiB / 23.32GiB
1785225689|arena-api-2|18.12%|524.1MiB / 23.32GiB
1785225689|arena-api-3|8.83%|528.2MiB / 23.32GiB
1785225689|arena-multi-postgres|6.98%|94.59MiB / 23.32GiB
1785225689|arena-multi-redis|4.49%|13.38MiB / 23.32GiB
1785225691|arena-api-1|70.86%|524.7MiB / 23.32GiB
1785225691|arena-api-2|62.34%|524.8MiB / 23.32GiB
1785225691|arena-api-3|67.62%|539MiB / 23.32GiB
1785225691|arena-multi-postgres|101.81%|185.5MiB / 23.32GiB
1785225691|arena-multi-redis|6.54%|13.31MiB / 23.32GiB
1785225693|arena-api-1|17.67%|525.2MiB / 23.32GiB
1785225693|arena-api-2|7.00%|524MiB / 23.32GiB
1785225693|arena-api-3|8.56%|538.5MiB / 23.32GiB
1785225693|arena-multi-postgres|3.31%|184.2MiB / 23.32GiB
1785225693|arena-multi-redis|1.16%|13.32MiB / 23.32GiB
1785225695|arena-api-1|9.15%|524.9MiB / 23.32GiB
1785225695|arena-api-2|10.78%|524.8MiB / 23.32GiB
1785225695|arena-api-3|8.38%|539.1MiB / 23.32GiB
1785225695|arena-multi-postgres|4.72%|184.4MiB / 23.32GiB
1785225695|arena-multi-redis|1.77%|11.68MiB / 23.32GiB
1785225697|arena-api-1|21.37%|524.9MiB / 23.32GiB
1785225697|arena-api-2|17.64%|523.8MiB / 23.32GiB
1785225697|arena-api-3|27.99%|539.1MiB / 23.32GiB
1785225697|arena-multi-postgres|3.53%|184.5MiB / 23.32GiB
1785225697|arena-multi-redis|1.51%|12.44MiB / 23.32GiB
1785225699|arena-api-1|21.63%|523.3MiB / 23.32GiB
1785225699|arena-api-2|26.29%|523MiB / 23.32GiB
1785225699|arena-api-3|18.22%|543.7MiB / 23.32GiB
1785225699|arena-multi-postgres|36.17%|185.9MiB / 23.32GiB
1785225699|arena-multi-redis|2.92%|11.84MiB / 23.32GiB
1785225701|arena-api-1|12.54%|523.6MiB / 23.32GiB
1785225701|arena-api-2|10.12%|523MiB / 23.32GiB
1785225701|arena-api-3|7.54%|544.1MiB / 23.32GiB
1785225701|arena-multi-postgres|3.06%|185.9MiB / 23.32GiB
1785225701|arena-multi-redis|0.50%|11.62MiB / 23.32GiB
1785225703|arena-api-1|10.03%|524.7MiB / 23.32GiB
1785225703|arena-api-2|3.28%|522.7MiB / 23.32GiB
1785225703|arena-api-3|3.14%|543.8MiB / 23.32GiB
1785225703|arena-multi-postgres|2.20%|187.1MiB / 23.32GiB
1785225703|arena-multi-redis|0.41%|11.63MiB / 23.32GiB
1785225705|arena-api-1|3.69%|523.3MiB / 23.32GiB
1785225705|arena-api-2|3.21%|523MiB / 23.32GiB
1785225705|arena-api-3|3.06%|543.8MiB / 23.32GiB
1785225705|arena-multi-postgres|2.96%|185.6MiB / 23.32GiB
1785225705|arena-multi-redis|0.39%|11.02MiB / 23.32GiB
1785225707|arena-api-1|4.23%|523.6MiB / 23.32GiB
1785225707|arena-api-2|3.24%|522.7MiB / 23.32GiB
1785225707|arena-api-3|7.56%|555.6MiB / 23.32GiB
1785225707|arena-multi-postgres|3.09%|185.2MiB / 23.32GiB
1785225707|arena-multi-redis|0.37%|10.67MiB / 23.32GiB
1785225709|arena-api-1|3.79%|523.5MiB / 23.32GiB
1785225709|arena-api-2|8.94%|523.8MiB / 23.32GiB
1785225709|arena-api-3|2.70%|543.8MiB / 23.32GiB
1785225709|arena-multi-postgres|21.58%|69.43MiB / 23.32GiB
1785225709|arena-multi-redis|2.44%|10.73MiB / 23.32GiB
1785225711|arena-api-1|2.81%|524.2MiB / 23.32GiB
1785225711|arena-api-2|2.51%|523.4MiB / 23.32GiB
1785225711|arena-api-3|2.38%|544.5MiB / 23.32GiB
1785225711|arena-multi-postgres|2.88%|69.29MiB / 23.32GiB
1785225711|arena-multi-redis|0.44%|11.16MiB / 23.32GiB
1785225713|arena-api-1|7.44%|524.9MiB / 23.32GiB
1785225713|arena-api-2|1.63%|522.6MiB / 23.32GiB
1785225713|arena-api-3|7.44%|545MiB / 23.32GiB
1785225713|arena-multi-postgres|2.90%|68.98MiB / 23.32GiB
1785225713|arena-multi-redis|0.42%|10.66MiB / 23.32GiB
1785225715|arena-api-1|1.34%|523.5MiB / 23.32GiB
1785225715|arena-api-2|1.22%|523.6MiB / 23.32GiB
1785225715|arena-api-3|1.27%|544MiB / 23.32GiB
1785225715|arena-multi-postgres|3.00%|69.47MiB / 23.32GiB
1785225715|arena-multi-redis|0.41%|11.35MiB / 23.32GiB
1785225717|arena-api-1|1.86%|523.7MiB / 23.32GiB
1785225717|arena-api-2|1.63%|523.4MiB / 23.32GiB
1785225717|arena-api-3|1.31%|543.7MiB / 23.32GiB
1785225717|arena-multi-postgres|2.91%|69.46MiB / 23.32GiB
1785225717|arena-multi-redis|0.37%|11.34MiB / 23.32GiB
1785225719|arena-api-1|1.88%|524MiB / 23.32GiB
1785225719|arena-api-2|7.70%|523.9MiB / 23.32GiB
1785225719|arena-api-3|1.05%|544MiB / 23.32GiB
1785225719|arena-multi-postgres|5.52%|69.13MiB / 23.32GiB
1785225719|arena-multi-redis|2.56%|10.72MiB / 23.32GiB
1785225721|arena-api-1|0.84%|523.5MiB / 23.32GiB
1785225721|arena-api-2|0.58%|523.1MiB / 23.32GiB
1785225721|arena-api-3|0.68%|544MiB / 23.32GiB
1785225721|arena-multi-postgres|3.94%|69.25MiB / 23.32GiB
1785225721|arena-multi-redis|3.08%|11.09MiB / 23.32GiB
1785225723|arena-api-1|6.40%|524.2MiB / 23.32GiB
1785225723|arena-api-2|0.20%|522.7MiB / 23.32GiB
1785225723|arena-api-3|6.36%|544MiB / 23.32GiB
1785225723|arena-multi-postgres|2.87%|69.69MiB / 23.32GiB
1785225723|arena-multi-redis|0.38%|10.5MiB / 23.32GiB
1785225725|arena-api-1|0.13%|523.3MiB / 23.32GiB
1785225725|arena-api-2|0.22%|523.4MiB / 23.32GiB
1785225725|arena-api-3|0.11%|543.7MiB / 23.32GiB
1785225725|arena-multi-postgres|3.75%|69.51MiB / 23.32GiB
1785225725|arena-multi-redis|0.45%|10.42MiB / 23.32GiB
1785225727|arena-api-1|0.12%|523.3MiB / 23.32GiB
1785225727|arena-api-2|0.13%|522.9MiB / 23.32GiB
1785225727|arena-api-3|0.12%|543.7MiB / 23.32GiB
1785225727|arena-multi-postgres|2.77%|69.12MiB / 23.32GiB
1785225727|arena-multi-redis|0.37%|10.4MiB / 23.32GiB
1785225729|arena-api-1|0.13%|523.5MiB / 23.32GiB
1785225729|arena-api-2|3.03%|527.5MiB / 23.32GiB
1785225729|arena-api-3|0.12%|543.7MiB / 23.32GiB
1785225729|arena-multi-postgres|5.35%|69.64MiB / 23.32GiB
1785225729|arena-multi-redis|2.46%|10.89MiB / 23.32GiB
1785225731|arena-api-1|0.23%|523.5MiB / 23.32GiB
1785225731|arena-api-2|0.22%|523.9MiB / 23.32GiB
1785225731|arena-api-3|0.19%|544.5MiB / 23.32GiB
1785225731|arena-multi-postgres|2.96%|69.67MiB / 23.32GiB
1785225731|arena-multi-redis|0.38%|11.4MiB / 23.32GiB
1785225733|arena-api-1|5.72%|524.8MiB / 23.32GiB
1785225733|arena-api-2|0.13%|522.9MiB / 23.32GiB
1785225733|arena-api-3|5.96%|544.2MiB / 23.32GiB
1785225733|arena-multi-postgres|2.93%|69.25MiB / 23.32GiB
1785225733|arena-multi-redis|0.41%|11.14MiB / 23.32GiB
1785225735|arena-api-1|0.14%|523.5MiB / 23.32GiB
1785225735|arena-api-2|7.23%|523.8MiB / 23.32GiB
1785225735|arena-api-3|0.13%|543.9MiB / 23.32GiB
1785225735|arena-multi-postgres|2.88%|69.59MiB / 23.32GiB
1785225735|arena-multi-redis|0.40%|10.99MiB / 23.32GiB
1785225737|arena-api-1|0.13%|523.3MiB / 23.32GiB
1785225737|arena-api-2|0.11%|522.7MiB / 23.32GiB
1785225737|arena-api-3|0.14%|543.9MiB / 23.32GiB
1785225737|arena-multi-postgres|2.84%|69.83MiB / 23.32GiB
1785225737|arena-multi-redis|0.37%|10.54MiB / 23.32GiB
1785225739|arena-api-1|0.14%|523.5MiB / 23.32GiB
1785225739|arena-api-2|0.14%|522.7MiB / 23.32GiB
1785225739|arena-api-3|0.13%|544.3MiB / 23.32GiB
1785225739|arena-multi-postgres|5.43%|69.42MiB / 23.32GiB
1785225739|arena-multi-redis|2.38%|10.88MiB / 23.32GiB
1785225741|arena-api-1|0.20%|524MiB / 23.32GiB
1785225741|arena-api-2|0.22%|523.8MiB / 23.32GiB
1785225741|arena-api-3|0.18%|544MiB / 23.32GiB
1785225741|arena-multi-postgres|2.92%|69.98MiB / 23.32GiB
1785225741|arena-multi-redis|0.41%|10.54MiB / 23.32GiB
1785225743|arena-api-1|5.67%|524.8MiB / 23.32GiB
1785225743|arena-api-2|0.13%|522.7MiB / 23.32GiB
1785225743|arena-api-3|6.34%|544MiB / 23.32GiB
1785225743|arena-multi-postgres|2.11%|70.45MiB / 23.32GiB
1785225743|arena-multi-redis|0.37%|10.3MiB / 23.32GiB
1785225745|arena-api-1|0.18%|523.3MiB / 23.32GiB
1785225745|arena-api-2|7.86%|523MiB / 23.32GiB
1785225745|arena-api-3|0.22%|543.7MiB / 23.32GiB
1785225745|arena-multi-postgres|3.95%|68.87MiB / 23.32GiB
1785225745|arena-multi-redis|0.46%|10.78MiB / 23.32GiB
1785225747|arena-api-1|0.12%|523.3MiB / 23.32GiB
1785225747|arena-api-2|0.11%|522.7MiB / 23.32GiB
1785225747|arena-api-3|0.15%|544MiB / 23.32GiB
1785225747|arena-multi-postgres|3.05%|69.89MiB / 23.32GiB
1785225747|arena-multi-redis|0.41%|11.02MiB / 23.32GiB
1785225749|arena-api-1|0.13%|523.3MiB / 23.32GiB
1785225749|arena-api-2|0.12%|522.7MiB / 23.32GiB
1785225749|arena-api-3|0.14%|544.2MiB / 23.32GiB
1785225749|arena-multi-postgres|5.44%|70.41MiB / 23.32GiB
1785225749|arena-multi-redis|2.81%|11.34MiB / 23.32GiB
1785225751|arena-api-1|0.23%|523.8MiB / 23.32GiB
1785225751|arena-api-2|0.27%|523.4MiB / 23.32GiB
1785225751|arena-api-3|0.21%|544.2MiB / 23.32GiB
1785225751|arena-multi-postgres|2.93%|69.25MiB / 23.32GiB
1785225751|arena-multi-redis|0.42%|11.02MiB / 23.32GiB
1785225753|arena-api-1|6.67%|525.7MiB / 23.32GiB
1785225753|arena-api-2|0.11%|522.9MiB / 23.32GiB
1785225753|arena-api-3|6.13%|544.7MiB / 23.32GiB
1785225753|arena-multi-postgres|2.99%|69.93MiB / 23.32GiB
1785225753|arena-multi-redis|0.38%|10.54MiB / 23.32GiB
1785225755|arena-api-1|0.12%|523.3MiB / 23.32GiB
1785225755|arena-api-2|6.15%|523.1MiB / 23.32GiB
1785225755|arena-api-3|0.14%|543.7MiB / 23.32GiB
1785225755|arena-multi-postgres|2.97%|69.38MiB / 23.32GiB
1785225755|arena-multi-redis|0.41%|10.62MiB / 23.32GiB
1785225757|arena-api-1|0.15%|523.8MiB / 23.32GiB
1785225757|arena-api-2|0.13%|522.9MiB / 23.32GiB
1785225757|arena-api-3|0.17%|543.7MiB / 23.32GiB
1785225757|arena-multi-postgres|2.90%|69.34MiB / 23.32GiB
1785225757|arena-multi-redis|0.40%|10.66MiB / 23.32GiB
1785225759|arena-api-1|6.02%|523.6MiB / 23.32GiB
1785225759|arena-api-2|0.13%|522.7MiB / 23.32GiB
1785225759|arena-api-3|0.14%|544MiB / 23.32GiB
1785225759|arena-multi-postgres|5.79%|70.04MiB / 23.32GiB
1785225759|arena-multi-redis|2.74%|10.57MiB / 23.32GiB
1785225761|arena-api-1|0.29%|523.5MiB / 23.32GiB
1785225761|arena-api-2|0.31%|523.6MiB / 23.32GiB
1785225761|arena-api-3|0.25%|543.7MiB / 23.32GiB
1785225761|arena-multi-postgres|2.85%|69.54MiB / 23.32GiB
1785225761|arena-multi-redis|0.44%|10.18MiB / 23.32GiB
1785225763|arena-api-1|8.03%|154.4MiB / 23.32GiB
1785225763|arena-api-2|0.17%|522.7MiB / 23.32GiB
1785225763|arena-api-3|6.06%|175.6MiB / 23.32GiB
1785225763|arena-multi-postgres|0.07%|69.04MiB / 23.32GiB
1785225763|arena-multi-redis|0.37%|10.18MiB / 23.32GiB
1785225765|arena-api-1|0.19%|154MiB / 23.32GiB
1785225765|arena-api-2|21.73%|157.6MiB / 23.32GiB
1785225765|arena-api-3|0.23%|174.3MiB / 23.32GiB
1785225765|arena-multi-postgres|3.28%|69.18MiB / 23.32GiB
1785225765|arena-multi-redis|0.47%|10.31MiB / 23.32GiB
1785225767|arena-api-1|0.55%|154MiB / 23.32GiB
1785225767|arena-api-2|0.34%|156.8MiB / 23.32GiB
1785225767|arena-api-3|0.43%|174.5MiB / 23.32GiB
1785225767|arena-multi-postgres|3.54%|69.36MiB / 23.32GiB
1785225767|arena-multi-redis|0.54%|10.84MiB / 23.32GiB
1785225769|arena-api-1|6.48%|154.6MiB / 23.32GiB
1785225769|arena-api-2|0.32%|156.8MiB / 23.32GiB
1785225769|arena-api-3|0.25%|174.7MiB / 23.32GiB
1785225769|arena-multi-postgres|3.65%|69.66MiB / 23.32GiB
1785225769|arena-multi-redis|2.82%|10.63MiB / 23.32GiB
1785225771|arena-api-1|0.51%|154.4MiB / 23.32GiB
1785225771|arena-api-2|0.70%|157.3MiB / 23.32GiB
1785225771|arena-api-3|0.51%|174.3MiB / 23.32GiB
1785225771|arena-multi-postgres|3.07%|69.45MiB / 23.32GiB
1785225771|arena-multi-redis|0.64%|10.35MiB / 23.32GiB
1785225773|arena-api-1|0.25%|154MiB / 23.32GiB
