1785224815|arena-api-3|5.51%|549.8MiB / 23.32GiB
1785224815|arena-multi-postgres|3.11%|178.8MiB / 23.32GiB
1785224815|arena-multi-redis|0.35%|9.039MiB / 23.32GiB
1785224817|arena-api-1|5.59%|538.7MiB / 23.32GiB
1785224817|arena-api-2|4.85%|541.9MiB / 23.32GiB
1785224817|arena-api-3|7.22%|549.8MiB / 23.32GiB
1785224817|arena-multi-postgres|3.02%|178.7MiB / 23.32GiB
1785224817|arena-multi-redis|0.47%|9.617MiB / 23.32GiB
1785224819|arena-api-1|3.82%|538.4MiB / 23.32GiB
1785224819|arena-api-2|3.10%|541.7MiB / 23.32GiB
1785224819|arena-api-3|9.23%|551.1MiB / 23.32GiB
1785224819|arena-multi-postgres|2.93%|179.2MiB / 23.32GiB
1785224819|arena-multi-redis|0.39%|8.543MiB / 23.32GiB
1785224821|arena-api-1|8.42%|549.3MiB / 23.32GiB
1785224821|arena-api-2|8.19%|553.7MiB / 23.32GiB
1785224821|arena-api-3|3.31%|549.8MiB / 23.32GiB
1785224821|arena-multi-postgres|27.04%|63.12MiB / 23.32GiB
1785224821|arena-multi-redis|2.48%|9.551MiB / 23.32GiB
1785224823|arena-api-1|2.32%|538.8MiB / 23.32GiB
1785224823|arena-api-2|3.07%|541.9MiB / 23.32GiB
1785224823|arena-api-3|3.86%|550MiB / 23.32GiB
1785224823|arena-multi-postgres|2.98%|62.71MiB / 23.32GiB
1785224823|arena-multi-redis|0.52%|9.047MiB / 23.32GiB
1785224825|arena-api-1|1.47%|538.6MiB / 23.32GiB
1785224825|arena-api-2|1.20%|541.6MiB / 23.32GiB
1785224825|arena-api-3|2.04%|550.7MiB / 23.32GiB
1785224825|arena-multi-postgres|2.90%|64.13MiB / 23.32GiB
1785224825|arena-multi-redis|0.37%|9.039MiB / 23.32GiB
1785224827|arena-api-1|7.40%|539MiB / 23.32GiB
1785224827|arena-api-2|8.27%|541.8MiB / 23.32GiB
1785224827|arena-api-3|2.27%|550MiB / 23.32GiB
1785224827|arena-multi-postgres|3.20%|63.18MiB / 23.32GiB
1785224827|arena-multi-redis|0.49%|8.977MiB / 23.32GiB
1785224829|arena-api-1|1.13%|538.4MiB / 23.32GiB
1785224829|arena-api-2|1.01%|541.6MiB / 23.32GiB
1785224829|arena-api-3|6.95%|551.3MiB / 23.32GiB
1785224829|arena-multi-postgres|3.03%|64.17MiB / 23.32GiB
1785224829|arena-multi-redis|0.42%|9.211MiB / 23.32GiB
1785224831|arena-api-1|0.82%|538.3MiB / 23.32GiB
1785224831|arena-api-2|0.81%|541.6MiB / 23.32GiB
1785224831|arena-api-3|1.17%|550.5MiB / 23.32GiB
1785224831|arena-multi-postgres|4.97%|63.39MiB / 23.32GiB
1785224831|arena-multi-redis|4.27%|9.367MiB / 23.32GiB
1785224833|arena-api-1|0.85%|538.6MiB / 23.32GiB
1785224833|arena-api-2|0.81%|541.9MiB / 23.32GiB
1785224833|arena-api-3|0.91%|550MiB / 23.32GiB
1785224833|arena-multi-postgres|2.90%|63.18MiB / 23.32GiB
1785224833|arena-multi-redis|0.44%|9.293MiB / 23.32GiB
1785224835|arena-api-1|0.54%|538.6MiB / 23.32GiB
1785224835|arena-api-2|0.61%|541.6MiB / 23.32GiB
1785224835|arena-api-3|1.35%|550.7MiB / 23.32GiB
1785224835|arena-multi-postgres|2.93%|63.34MiB / 23.32GiB
1785224835|arena-multi-redis|0.41%|8.965MiB / 23.32GiB
1785224837|arena-api-1|5.91%|538.9MiB / 23.32GiB
1785224837|arena-api-2|6.22%|541.9MiB / 23.32GiB
1785224837|arena-api-3|0.23%|550MiB / 23.32GiB
1785224837|arena-multi-postgres|2.95%|63.91MiB / 23.32GiB
1785224837|arena-multi-redis|0.46%|9.219MiB / 23.32GiB
1785224839|arena-api-1|0.17%|538.5MiB / 23.32GiB
1785224839|arena-api-2|0.15%|541.6MiB / 23.32GiB
1785224839|arena-api-3|0.15%|550.2MiB / 23.32GiB
1785224839|arena-multi-postgres|2.95%|63.21MiB / 23.32GiB
1785224839|arena-multi-redis|0.38%|8.73MiB / 23.32GiB
1785224841|arena-api-1|0.13%|538.3MiB / 23.32GiB
1785224841|arena-api-2|0.13%|541.6MiB / 23.32GiB
1785224841|arena-api-3|0.13%|550MiB / 23.32GiB
1785224841|arena-multi-postgres|5.63%|63.72MiB / 23.32GiB
1785224841|arena-multi-redis|2.51%|9.328MiB / 23.32GiB
1785224843|arena-api-1|0.29%|539MiB / 23.32GiB
1785224843|arena-api-2|0.25%|542.3MiB / 23.32GiB
1785224843|arena-api-3|0.26%|549.8MiB / 23.32GiB
1785224843|arena-multi-postgres|3.00%|63.03MiB / 23.32GiB
1785224843|arena-multi-redis|0.44%|8.992MiB / 23.32GiB
1785224845|arena-api-1|0.13%|538.5MiB / 23.32GiB
1785224845|arena-api-2|0.12%|542.1MiB / 23.32GiB
1785224845|arena-api-3|5.63%|551.2MiB / 23.32GiB
1785224845|arena-multi-postgres|2.89%|63.29MiB / 23.32GiB
1785224845|arena-multi-redis|0.39%|8.73MiB / 23.32GiB
1785224847|arena-api-1|5.78%|538.9MiB / 23.32GiB
1785224847|arena-api-2|6.57%|541.8MiB / 23.32GiB
1785224847|arena-api-3|0.35%|549.9MiB / 23.32GiB
1785224847|arena-multi-postgres|3.28%|63.2MiB / 23.32GiB
1785224847|arena-multi-redis|0.47%|8.965MiB / 23.32GiB
1785224849|arena-api-1|0.18%|538.3MiB / 23.32GiB
1785224849|arena-api-2|0.17%|541.6MiB / 23.32GiB
1785224849|arena-api-3|0.21%|549.7MiB / 23.32GiB
1785224849|arena-multi-postgres|3.00%|63.54MiB / 23.32GiB
1785224849|arena-multi-redis|0.39%|8.992MiB / 23.32GiB
1785224851|arena-api-1|0.19%|538.3MiB / 23.32GiB
1785224851|arena-api-2|0.18%|541.6MiB / 23.32GiB
1785224851|arena-api-3|0.20%|549.7MiB / 23.32GiB
1785224851|arena-multi-postgres|3.16%|62.77MiB / 23.32GiB
1785224851|arena-multi-redis|2.49%|9.312MiB / 23.32GiB
1785224853|arena-api-1|0.32%|539.3MiB / 23.32GiB
1785224853|arena-api-2|0.26%|542.6MiB / 23.32GiB
1785224853|arena-api-3|0.27%|550MiB / 23.32GiB
1785224853|arena-multi-postgres|2.99%|62.77MiB / 23.32GiB
1785224853|arena-multi-redis|0.45%|9.469MiB / 23.32GiB
1785224855|arena-api-1|0.16%|538.3MiB / 23.32GiB
1785224855|arena-api-2|0.16%|541.6MiB / 23.32GiB
1785224855|arena-api-3|5.90%|551MiB / 23.32GiB
1785224855|arena-multi-postgres|2.99%|63.13MiB / 23.32GiB
1785224855|arena-multi-redis|0.41%|9.211MiB / 23.32GiB
1785224857|arena-api-1|6.05%|538.9MiB / 23.32GiB
1785224857|arena-api-2|5.96%|542.4MiB / 23.32GiB
1785224857|arena-api-3|0.27%|549.7MiB / 23.32GiB
1785224857|arena-multi-postgres|3.15%|63.51MiB / 23.32GiB
1785224857|arena-multi-redis|0.47%|9.707MiB / 23.32GiB
1785224859|arena-api-1|0.18%|538.6MiB / 23.32GiB
1785224859|arena-api-2|0.17%|541.7MiB / 23.32GiB
1785224859|arena-api-3|0.20%|549.7MiB / 23.32GiB
1785224859|arena-multi-postgres|2.89%|63.87MiB / 23.32GiB
1785224859|arena-multi-redis|0.39%|9.207MiB / 23.32GiB
1785224861|arena-api-1|0.15%|538.3MiB / 23.32GiB
1785224861|arena-api-2|0.16%|541.6MiB / 23.32GiB
1785224861|arena-api-3|0.18%|550MiB / 23.32GiB
1785224861|arena-multi-postgres|5.51%|63.86MiB / 23.32GiB
1785224861|arena-multi-redis|2.54%|9.285MiB / 23.32GiB
1785224863|arena-api-1|0.48%|538.8MiB / 23.32GiB
1785224863|arena-api-2|0.46%|542.3MiB / 23.32GiB
1785224863|arena-api-3|0.32%|550.5MiB / 23.32GiB
1785224863|arena-multi-postgres|3.11%|62.65MiB / 23.32GiB
1785224863|arena-multi-redis|0.46%|8.984MiB / 23.32GiB
1785224865|arena-api-1|0.17%|538.3MiB / 23.32GiB
1785224865|arena-api-2|0.16%|541.6MiB / 23.32GiB
1785224865|arena-api-3|5.89%|550.2MiB / 23.32GiB
1785224865|arena-multi-postgres|2.95%|63.26MiB / 23.32GiB
1785224865|arena-multi-redis|0.40%|9.215MiB / 23.32GiB
1785224867|arena-api-1|6.64%|539.1MiB / 23.32GiB
1785224867|arena-api-2|6.40%|542.2MiB / 23.32GiB
1785224867|arena-api-3|0.25%|549.7MiB / 23.32GiB
1785224867|arena-multi-postgres|3.05%|63.87MiB / 23.32GiB
1785224867|arena-multi-redis|0.44%|9.137MiB / 23.32GiB
1785224869|arena-api-1|0.22%|538.3MiB / 23.32GiB
1785224869|arena-api-2|0.17%|541.6MiB / 23.32GiB
1785224869|arena-api-3|0.19%|549.7MiB / 23.32GiB
1785224869|arena-multi-postgres|2.88%|63.62MiB / 23.32GiB
1785224869|arena-multi-redis|0.36%|9.391MiB / 23.32GiB
1785224871|arena-api-1|0.28%|538.3MiB / 23.32GiB
1785224871|arena-api-2|0.22%|541.6MiB / 23.32GiB
1785224871|arena-api-3|0.21%|549.7MiB / 23.32GiB
1785224871|arena-multi-postgres|2.94%|64.26MiB / 23.32GiB
1785224871|arena-multi-redis|2.68%|9.012MiB / 23.32GiB
1785224873|arena-api-1|0.29%|538.8MiB / 23.32GiB
1785224873|arena-api-2|0.24%|542.3MiB / 23.32GiB
1785224873|arena-api-3|0.24%|549.7MiB / 23.32GiB
1785224873|arena-multi-postgres|3.69%|63.2MiB / 23.32GiB
1785224873|arena-multi-redis|0.44%|9.125MiB / 23.32GiB
1785224875|arena-api-1|0.11%|538.5MiB / 23.32GiB
1785224875|arena-api-2|0.11%|542.1MiB / 23.32GiB
1785224875|arena-api-3|6.30%|550.6MiB / 23.32GiB
1785224875|arena-multi-postgres|2.89%|63.47MiB / 23.32GiB
1785224875|arena-multi-redis|0.34%|8.648MiB / 23.32GiB
1785224877|arena-api-1|17.15%|159MiB / 23.32GiB
1785224877|arena-api-2|6.18%|542.2MiB / 23.32GiB
1785224877|arena-api-3|0.26%|550MiB / 23.32GiB
1785224877|arena-multi-postgres|2.85%|63.32MiB / 23.32GiB
1785224877|arena-multi-redis|0.45%|8.77MiB / 23.32GiB
1785224879|arena-api-1|0.22%|157.9MiB / 23.32GiB
1785224879|arena-api-2|0.21%|541.6MiB / 23.32GiB
1785224879|arena-api-3|0.20%|550MiB / 23.32GiB
1785224879|arena-multi-postgres|3.26%|63.61MiB / 23.32GiB
1785224879|arena-multi-redis|0.38%|8.266MiB / 23.32GiB
1785224881|arena-api-1|0.17%|157.7MiB / 23.32GiB
1785224881|arena-api-2|0.17%|541.6MiB / 23.32GiB
1785224881|arena-api-3|0.15%|550MiB / 23.32GiB
1785224881|arena-multi-postgres|5.56%|63.73MiB / 23.32GiB
1785224881|arena-multi-redis|2.50%|9.559MiB / 23.32GiB
1785224883|arena-api-1|0.33%|158.3MiB / 23.32GiB
1785224883|arena-api-2|0.26%|541.6MiB / 23.32GiB
1785224883|arena-api-3|7.53%|539.6MiB / 23.32GiB
1785224883|arena-multi-postgres|2.84%|63.53MiB / 23.32GiB
1785224883|arena-multi-redis|0.45%|9.758MiB / 23.32GiB
1785224885|arena-api-1|0.14%|157.7MiB / 23.32GiB
