1785214723|arena-multi-postgres|64.69%|57.85MiB / 23.32GiB
1785214725|arena-api-1|54.82%|371.5MiB / 23.32GiB
1785214725|arena-api-2|71.33%|339.3MiB / 23.32GiB
1785214725|arena-api-3|47.74%|355.7MiB / 23.32GiB
1785214725|arena-multi-redis|3.18%|6.242MiB / 23.32GiB
1785214725|arena-multi-postgres|69.27%|59.45MiB / 23.32GiB
1785214727|arena-api-1|48.69%|371.9MiB / 23.32GiB
1785214727|arena-api-2|61.98%|344.2MiB / 23.32GiB
1785214727|arena-api-3|50.07%|367MiB / 23.32GiB
1785214727|arena-multi-redis|2.98%|6.047MiB / 23.32GiB
1785214727|arena-multi-postgres|63.59%|58.86MiB / 23.32GiB
1785214729|arena-api-1|62.99%|372.1MiB / 23.32GiB
1785214729|arena-api-2|89.77%|390.3MiB / 23.32GiB
1785214729|arena-api-3|61.55%|367.5MiB / 23.32GiB
1785214729|arena-multi-redis|5.35%|6.023MiB / 23.32GiB
1785214729|arena-multi-postgres|74.11%|60.04MiB / 23.32GiB
1785214731|arena-api-1|40.08%|371.8MiB / 23.32GiB
1785214731|arena-api-2|60.02%|391.6MiB / 23.32GiB
1785214731|arena-api-3|43.41%|367.8MiB / 23.32GiB
1785214731|arena-multi-redis|1.60%|5.781MiB / 23.32GiB
1785214731|arena-multi-postgres|57.88%|59.17MiB / 23.32GiB
1785214733|arena-api-1|35.87%|372.4MiB / 23.32GiB
1785214733|arena-api-2|54.70%|391.6MiB / 23.32GiB
1785214733|arena-api-3|32.57%|369MiB / 23.32GiB
1785214733|arena-multi-redis|0.79%|6.531MiB / 23.32GiB
1785214733|arena-multi-postgres|52.82%|59.72MiB / 23.32GiB
1785214735|arena-api-1|38.24%|393.8MiB / 23.32GiB
1785214735|arena-api-2|56.99%|392.6MiB / 23.32GiB
1785214735|arena-api-3|32.24%|369.3MiB / 23.32GiB
1785214735|arena-multi-redis|0.77%|6.031MiB / 23.32GiB
1785214735|arena-multi-postgres|53.35%|56.99MiB / 23.32GiB
1785214737|arena-api-1|41.14%|403.3MiB / 23.32GiB
1785214737|arena-api-2|58.30%|404.3MiB / 23.32GiB
1785214737|arena-api-3|39.13%|383.3MiB / 23.32GiB
1785214737|arena-multi-redis|0.91%|5.77MiB / 23.32GiB
1785214737|arena-multi-postgres|57.54%|57.22MiB / 23.32GiB
1785214739|arena-api-1|50.84%|413.8MiB / 23.32GiB
1785214739|arena-api-2|64.67%|420MiB / 23.32GiB
1785214739|arena-api-3|59.55%|396.6MiB / 23.32GiB
1785214739|arena-multi-redis|3.07%|6.023MiB / 23.32GiB
1785214739|arena-multi-postgres|66.03%|57.26MiB / 23.32GiB
1785214741|arena-api-1|42.71%|404.1MiB / 23.32GiB
1785214741|arena-api-2|59.24%|418.4MiB / 23.32GiB
1785214741|arena-api-3|38.00%|396MiB / 23.32GiB
1785214741|arena-multi-redis|1.65%|5.766MiB / 23.32GiB
1785214741|arena-multi-postgres|61.50%|54.93MiB / 23.32GiB
1785214743|arena-api-1|44.30%|403.1MiB / 23.32GiB
1785214743|arena-api-2|57.14%|420.4MiB / 23.32GiB
1785214743|arena-api-3|37.95%|396.8MiB / 23.32GiB
1785214743|arena-multi-redis|0.69%|5.547MiB / 23.32GiB
1785214743|arena-multi-postgres|62.08%|65.36MiB / 23.32GiB
1785214745|arena-api-1|130.58%|408.8MiB / 23.32GiB
1785214745|arena-api-2|122.83%|422.6MiB / 23.32GiB
1785214745|arena-api-3|140.94%|412MiB / 23.32GiB
1785214745|arena-multi-redis|18.65%|6.426MiB / 23.32GiB
1785214745|arena-multi-postgres|129.67%|82.62MiB / 23.32GiB
1785214747|arena-api-1|1.01%|409.2MiB / 23.32GiB
1785214747|arena-api-2|0.78%|422MiB / 23.32GiB
1785214747|arena-api-3|0.81%|411MiB / 23.32GiB
1785214747|arena-multi-redis|0.64%|6.961MiB / 23.32GiB
1785214747|arena-multi-postgres|0.01%|83.75MiB / 23.32GiB
1785214749|arena-api-1|0.89%|408.8MiB / 23.32GiB
1785214749|arena-api-2|3.06%|421.5MiB / 23.32GiB
1785214749|arena-api-3|0.85%|411.6MiB / 23.32GiB
1785214749|arena-multi-redis|2.65%|6.988MiB / 23.32GiB
1785214749|arena-multi-postgres|2.57%|85.01MiB / 23.32GiB
1785214751|arena-api-1|5.67%|410.7MiB / 23.32GiB
1785214751|arena-api-2|3.83%|423MiB / 23.32GiB
1785214751|arena-api-3|9.06%|415.3MiB / 23.32GiB
1785214751|arena-multi-redis|6.08%|10.46MiB / 23.32GiB
1785214751|arena-multi-postgres|0.10%|84.52MiB / 23.32GiB
1785214753|arena-api-1|0.93%|410.6MiB / 23.32GiB
1785214753|arena-api-2|1.07%|423.3MiB / 23.32GiB
1785214753|arena-api-3|0.89%|416MiB / 23.32GiB
1785214753|arena-multi-redis|0.66%|9.621MiB / 23.32GiB
1785214753|arena-multi-postgres|0.03%|84.27MiB / 23.32GiB
1785214755|arena-api-1|7.81%|410.7MiB / 23.32GiB
1785214755|arena-api-2|7.86%|423.7MiB / 23.32GiB
1785214755|arena-api-3|8.46%|415.6MiB / 23.32GiB
1785214755|arena-multi-redis|1.38%|9.125MiB / 23.32GiB
1785214755|arena-multi-postgres|0.07%|85.02MiB / 23.32GiB
1785214757|arena-api-1|1.18%|410.6MiB / 23.32GiB
1785214757|arena-api-2|1.16%|423MiB / 23.32GiB
1785214757|arena-api-3|1.10%|416MiB / 23.32GiB
1785214757|arena-multi-redis|0.69%|8.242MiB / 23.32GiB
1785214757|arena-multi-postgres|0.01%|84.27MiB / 23.32GiB
1785214759|arena-api-1|1.07%|410MiB / 23.32GiB
1785214759|arena-api-2|0.95%|422.3MiB / 23.32GiB
1785214759|arena-api-3|1.06%|415.3MiB / 23.32GiB
1785214759|arena-multi-redis|2.77%|8.09MiB / 23.32GiB
1785214759|arena-multi-postgres|2.97%|86.04MiB / 23.32GiB
1785214761|arena-api-1|2.06%|410.7MiB / 23.32GiB
1785214761|arena-api-2|1.39%|423MiB / 23.32GiB
1785214761|arena-api-3|2.27%|416.3MiB / 23.32GiB
1785214761|arena-multi-redis|1.36%|8.543MiB / 23.32GiB
1785214761|arena-multi-postgres|0.09%|28.31MiB / 23.32GiB
1785214763|arena-api-1|1.22%|410.5MiB / 23.32GiB
1785214763|arena-api-2|1.97%|423.2MiB / 23.32GiB
1785214763|arena-api-3|11.69%|415.3MiB / 23.32GiB
1785214763|arena-multi-redis|0.69%|8.52MiB / 23.32GiB
1785214763|arena-multi-postgres|0.01%|28.3MiB / 23.32GiB
1785214765|arena-api-1|84.10%|414MiB / 23.32GiB
1785214765|arena-api-2|46.56%|425MiB / 23.32GiB
1785214765|arena-api-3|70.98%|419.8MiB / 23.32GiB
1785214765|arena-multi-redis|4.67%|9.004MiB / 23.32GiB
1785214765|arena-multi-postgres|14.87%|40.35MiB / 23.32GiB
1785214767|arena-api-1|2.18%|414MiB / 23.32GiB
1785214767|arena-api-2|2.78%|424.6MiB / 23.32GiB
1785214767|arena-api-3|1.89%|419.6MiB / 23.32GiB
1785214767|arena-multi-redis|0.74%|8.742MiB / 23.32GiB
1785214767|arena-multi-postgres|0.00%|40.43MiB / 23.32GiB
1785214769|arena-api-1|6.33%|415.7MiB / 23.32GiB
1785214769|arena-api-2|5.37%|426.6MiB / 23.32GiB
1785214769|arena-api-3|7.57%|420.2MiB / 23.32GiB
1785214769|arena-multi-redis|3.35%|9.18MiB / 23.32GiB
1785214769|arena-multi-postgres|0.53%|40.73MiB / 23.32GiB
1785214771|arena-api-1|11.25%|416.4MiB / 23.32GiB
1785214771|arena-api-2|9.48%|428MiB / 23.32GiB
1785214771|arena-api-3|11.77%|419.8MiB / 23.32GiB
1785214771|arena-multi-redis|3.37%|8.922MiB / 23.32GiB
1785214771|arena-multi-postgres|1.41%|41.31MiB / 23.32GiB
1785214773|arena-api-1|2.51%|416.8MiB / 23.32GiB
1785214773|arena-api-2|3.88%|427.9MiB / 23.32GiB
1785214773|arena-api-3|1.93%|420.6MiB / 23.32GiB
1785214773|arena-multi-redis|0.72%|9.086MiB / 23.32GiB
1785214773|arena-multi-postgres|0.01%|40.86MiB / 23.32GiB
1785214775|arena-api-1|12.52%|431.5MiB / 23.32GiB
1785214775|arena-api-2|14.81%|441.8MiB / 23.32GiB
1785214775|arena-api-3|32.79%|431.9MiB / 23.32GiB
1785214775|arena-multi-redis|2.08%|8.754MiB / 23.32GiB
1785214775|arena-multi-postgres|5.96%|34.57MiB / 23.32GiB
1785214777|arena-api-1|2.54%|431.5MiB / 23.32GiB
1785214777|arena-api-2|3.49%|442.2MiB / 23.32GiB
1785214777|arena-api-3|2.58%|431.8MiB / 23.32GiB
1785214777|arena-multi-redis|0.66%|9.25MiB / 23.32GiB
1785214777|arena-multi-postgres|0.01%|34.56MiB / 23.32GiB
1785214779|arena-api-1|3.47%|431.9MiB / 23.32GiB
1785214779|arena-api-2|3.35%|442.7MiB / 23.32GiB
1785214779|arena-api-3|13.93%|430.5MiB / 23.32GiB
1785214779|arena-multi-redis|2.71%|8.465MiB / 23.32GiB
1785214779|arena-multi-postgres|0.01%|34.57MiB / 23.32GiB
1785214781|arena-api-1|3.36%|432MiB / 23.32GiB
1785214781|arena-api-2|4.88%|442.9MiB / 23.32GiB
1785214781|arena-api-3|2.76%|431MiB / 23.32GiB
1785214781|arena-multi-redis|0.73%|8.324MiB / 23.32GiB
1785214781|arena-multi-postgres|0.04%|34.57MiB / 23.32GiB
1785214783|arena-api-1|2.30%|431.5MiB / 23.32GiB
1785214783|arena-api-2|3.65%|444.1MiB / 23.32GiB
1785214783|arena-api-3|2.23%|431.2MiB / 23.32GiB
1785214783|arena-multi-redis|0.66%|8.539MiB / 23.32GiB
1785214783|arena-multi-postgres|0.00%|34.57MiB / 23.32GiB
1785214785|arena-api-1|11.20%|431.6MiB / 23.32GiB
1785214785|arena-api-2|12.77%|444.6MiB / 23.32GiB
1785214785|arena-api-3|9.96%|432.1MiB / 23.32GiB
1785214785|arena-multi-redis|1.65%|7.613MiB / 23.32GiB
1785214785|arena-multi-postgres|2.79%|30.48MiB / 23.32GiB
1785214787|arena-api-1|2.14%|432.2MiB / 23.32GiB
1785214787|arena-api-2|3.28%|444.4MiB / 23.32GiB
1785214787|arena-api-3|2.36%|431.5MiB / 23.32GiB
1785214787|arena-multi-redis|0.64%|8.332MiB / 23.32GiB
1785214787|arena-multi-postgres|0.00%|29.98MiB / 23.32GiB
1785214789|arena-api-1|2.09%|431.7MiB / 23.32GiB
1785214789|arena-api-2|3.24%|444.1MiB / 23.32GiB
1785214789|arena-api-3|2.03%|430.7MiB / 23.32GiB
1785214789|arena-multi-redis|2.80%|7.898MiB / 23.32GiB
1785214789|arena-multi-postgres|0.01%|29.98MiB / 23.32GiB
1785214791|arena-api-1|2.08%|431.5MiB / 23.32GiB
1785214791|arena-api-2|3.13%|443.4MiB / 23.32GiB
1785214791|arena-api-3|2.70%|431.1MiB / 23.32GiB
1785214791|arena-multi-redis|0.69%|8.309MiB / 23.32GiB
1785214791|arena-multi-postgres|0.01%|30.23MiB / 23.32GiB
1785214793|arena-api-1|1.47%|431.7MiB / 23.32GiB
1785214793|arena-api-2|2.83%|444.1MiB / 23.32GiB
1785214793|arena-api-3|1.42%|430.6MiB / 23.32GiB
1785214793|arena-multi-redis|0.62%|7.852MiB / 23.32GiB
1785214793|arena-multi-postgres|0.01%|29.98MiB / 23.32GiB
1785214795|arena-api-1|10.80%|431.6MiB / 23.32GiB
1785214795|arena-api-2|11.62%|444.2MiB / 23.32GiB
1785214795|arena-api-3|5.20%|432.2MiB / 23.32GiB
1785214795|arena-multi-redis|1.74%|7.098MiB / 23.32GiB
1785214795|arena-multi-postgres|2.52%|30.27MiB / 23.32GiB
1785214797|arena-api-1|1.62%|431.7MiB / 23.32GiB
1785214797|arena-api-2|1.99%|444.1MiB / 23.32GiB
1785214797|arena-api-3|1.44%|430.9MiB / 23.32GiB
1785214797|arena-multi-redis|0.65%|8.336MiB / 23.32GiB
1785214797|arena-multi-postgres|0.01%|30.26MiB / 23.32GiB
1785214799|arena-api-1|1.44%|431.7MiB / 23.32GiB
1785214799|arena-api-2|2.09%|443.8MiB / 23.32GiB
1785214799|arena-api-3|1.47%|430.6MiB / 23.32GiB
1785214799|arena-multi-redis|2.77%|7.684MiB / 23.32GiB
1785214799|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214801|arena-api-1|2.27%|431.4MiB / 23.32GiB
1785214801|arena-api-2|1.81%|444.2MiB / 23.32GiB
1785214801|arena-api-3|7.27%|430.7MiB / 23.32GiB
1785214801|arena-multi-redis|0.67%|8.277MiB / 23.32GiB
1785214801|arena-multi-postgres|0.02%|30.26MiB / 23.32GiB
1785214803|arena-api-1|1.15%|431.4MiB / 23.32GiB
1785214803|arena-api-2|1.53%|443.7MiB / 23.32GiB
1785214803|arena-api-3|1.28%|430.6MiB / 23.32GiB
1785214803|arena-multi-redis|0.65%|8.266MiB / 23.32GiB
1785214803|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214805|arena-api-1|3.27%|431.6MiB / 23.32GiB
1785214805|arena-api-2|5.01%|445.9MiB / 23.32GiB
1785214805|arena-api-3|2.96%|430.4MiB / 23.32GiB
1785214805|arena-multi-redis|1.59%|7.039MiB / 23.32GiB
1785214805|arena-multi-postgres|2.61%|30.34MiB / 23.32GiB
1785214807|arena-api-1|0.76%|430.9MiB / 23.32GiB
1785214807|arena-api-2|0.82%|445.2MiB / 23.32GiB
1785214807|arena-api-3|0.80%|430.7MiB / 23.32GiB
1785214807|arena-multi-redis|0.66%|8.012MiB / 23.32GiB
1785214807|arena-multi-postgres|0.01%|30.26MiB / 23.32GiB
1785214809|arena-api-1|0.78%|431.6MiB / 23.32GiB
1785214809|arena-api-2|0.72%|443.5MiB / 23.32GiB
1785214809|arena-api-3|0.89%|430.9MiB / 23.32GiB
1785214809|arena-multi-redis|2.72%|7.27MiB / 23.32GiB
1785214809|arena-multi-postgres|0.01%|30.26MiB / 23.32GiB
1785214811|arena-api-1|7.48%|431.4MiB / 23.32GiB
1785214811|arena-api-2|6.46%|443.8MiB / 23.32GiB
1785214811|arena-api-3|6.67%|430.4MiB / 23.32GiB
1785214811|arena-multi-redis|0.68%|7.969MiB / 23.32GiB
1785214811|arena-multi-postgres|0.04%|30.26MiB / 23.32GiB
1785214813|arena-api-1|0.69%|432MiB / 23.32GiB
1785214813|arena-api-2|0.91%|444.3MiB / 23.32GiB
1785214813|arena-api-3|0.85%|431.1MiB / 23.32GiB
1785214813|arena-multi-redis|0.65%|8.207MiB / 23.32GiB
1785214813|arena-multi-postgres|0.01%|30.26MiB / 23.32GiB
1785214815|arena-api-1|2.62%|432.6MiB / 23.32GiB
1785214815|arena-api-2|2.55%|443.6MiB / 23.32GiB
1785214815|arena-api-3|2.77%|431.3MiB / 23.32GiB
1785214815|arena-multi-redis|1.75%|6.973MiB / 23.32GiB
1785214815|arena-multi-postgres|2.74%|30.52MiB / 23.32GiB
1785214817|arena-api-1|0.81%|430.9MiB / 23.32GiB
1785214817|arena-api-2|0.81%|443.9MiB / 23.32GiB
1785214817|arena-api-3|0.83%|431.1MiB / 23.32GiB
1785214817|arena-multi-redis|0.64%|6.988MiB / 23.32GiB
1785214817|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214819|arena-api-1|0.92%|432.4MiB / 23.32GiB
1785214819|arena-api-2|0.80%|443.7MiB / 23.32GiB
1785214819|arena-api-3|0.99%|430.4MiB / 23.32GiB
1785214819|arena-multi-redis|2.73%|7.258MiB / 23.32GiB
1785214819|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214821|arena-api-1|6.88%|431.6MiB / 23.32GiB
1785214821|arena-api-2|7.69%|444MiB / 23.32GiB
1785214821|arena-api-3|9.73%|431MiB / 23.32GiB
1785214821|arena-multi-redis|0.80%|7.164MiB / 23.32GiB
1785214821|arena-multi-postgres|0.04%|30.26MiB / 23.32GiB
1785214823|arena-api-1|1.16%|431.4MiB / 23.32GiB
1785214823|arena-api-2|1.36%|443.7MiB / 23.32GiB
1785214823|arena-api-3|1.37%|431.4MiB / 23.32GiB
1785214823|arena-multi-redis|0.83%|7.926MiB / 23.32GiB
1785214823|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214825|arena-api-1|3.26%|431.6MiB / 23.32GiB
1785214825|arena-api-2|3.46%|443.8MiB / 23.32GiB
1785214825|arena-api-3|3.15%|431.1MiB / 23.32GiB
1785214825|arena-multi-redis|2.00%|7.656MiB / 23.32GiB
1785214825|arena-multi-postgres|2.82%|30.26MiB / 23.32GiB
1785214827|arena-api-1|1.44%|431.7MiB / 23.32GiB
1785214827|arena-api-2|1.56%|443.7MiB / 23.32GiB
1785214827|arena-api-3|1.74%|430.4MiB / 23.32GiB
1785214827|arena-multi-redis|1.02%|7.402MiB / 23.32GiB
1785214827|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214829|arena-api-1|1.33%|431.4MiB / 23.32GiB
1785214829|arena-api-2|1.29%|443.7MiB / 23.32GiB
1785214829|arena-api-3|1.43%|430.9MiB / 23.32GiB
1785214829|arena-multi-redis|2.83%|7.691MiB / 23.32GiB
1785214829|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214831|arena-api-1|9.39%|431.4MiB / 23.32GiB
1785214831|arena-api-2|8.54%|443.2MiB / 23.32GiB
1785214831|arena-api-3|7.79%|430.3MiB / 23.32GiB
1785214831|arena-multi-redis|0.95%|7.656MiB / 23.32GiB
1785214831|arena-multi-postgres|0.04%|30.26MiB / 23.32GiB
1785214833|arena-api-1|1.16%|431.2MiB / 23.32GiB
1785214833|arena-api-2|1.56%|444MiB / 23.32GiB
1785214833|arena-api-3|1.34%|430.7MiB / 23.32GiB
1785214833|arena-multi-redis|0.83%|8.133MiB / 23.32GiB
1785214833|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214835|arena-api-1|4.92%|430.7MiB / 23.32GiB
1785214835|arena-api-2|16.58%|443.7MiB / 23.32GiB
1785214835|arena-api-3|5.13%|430.4MiB / 23.32GiB
1785214835|arena-multi-redis|2.82%|7.652MiB / 23.32GiB
1785214835|arena-multi-postgres|3.51%|30.26MiB / 23.32GiB
1785214837|arena-api-1|1.62%|431.6MiB / 23.32GiB
1785214837|arena-api-2|1.54%|444MiB / 23.32GiB
1785214837|arena-api-3|1.52%|430.8MiB / 23.32GiB
1785214837|arena-multi-redis|0.95%|7.895MiB / 23.32GiB
1785214837|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214839|arena-api-1|1.15%|431.9MiB / 23.32GiB
1785214839|arena-api-2|1.10%|444.2MiB / 23.32GiB
1785214839|arena-api-3|1.10%|430.2MiB / 23.32GiB
1785214839|arena-multi-redis|3.04%|7.867MiB / 23.32GiB
1785214839|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214841|arena-api-1|9.07%|431.4MiB / 23.32GiB
1785214841|arena-api-2|8.41%|443.8MiB / 23.32GiB
1785214841|arena-api-3|8.11%|430.7MiB / 23.32GiB
1785214841|arena-multi-redis|0.81%|7.418MiB / 23.32GiB
1785214841|arena-multi-postgres|0.04%|30.26MiB / 23.32GiB
1785214843|arena-api-1|1.48%|431.4MiB / 23.32GiB
1785214843|arena-api-2|2.08%|443.2MiB / 23.32GiB
1785214843|arena-api-3|1.79%|430.6MiB / 23.32GiB
1785214843|arena-multi-redis|0.93%|7.891MiB / 23.32GiB
1785214843|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214845|arena-api-1|7.26%|430.9MiB / 23.32GiB
1785214845|arena-api-2|7.02%|444MiB / 23.32GiB
1785214845|arena-api-3|7.25%|430.6MiB / 23.32GiB
1785214845|arena-multi-redis|2.81%|7.191MiB / 23.32GiB
1785214845|arena-multi-postgres|3.66%|30.26MiB / 23.32GiB
1785214847|arena-api-1|1.13%|431.2MiB / 23.32GiB
1785214847|arena-api-2|1.07%|444.3MiB / 23.32GiB
1785214847|arena-api-3|1.03%|430.9MiB / 23.32GiB
1785214847|arena-multi-redis|0.74%|7.172MiB / 23.32GiB
1785214847|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214849|arena-api-1|1.03%|431.2MiB / 23.32GiB
1785214849|arena-api-2|1.15%|443.7MiB / 23.32GiB
1785214849|arena-api-3|0.97%|430.4MiB / 23.32GiB
1785214849|arena-multi-redis|2.85%|7.629MiB / 23.32GiB
1785214849|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214851|arena-api-1|7.57%|431.1MiB / 23.32GiB
1785214851|arena-api-2|7.20%|444MiB / 23.32GiB
1785214851|arena-api-3|6.67%|430.7MiB / 23.32GiB
1785214851|arena-multi-redis|0.65%|6.922MiB / 23.32GiB
1785214851|arena-multi-postgres|0.04%|30.26MiB / 23.32GiB
1785214853|arena-api-1|0.86%|431.2MiB / 23.32GiB
1785214853|arena-api-2|1.15%|443.7MiB / 23.32GiB
1785214853|arena-api-3|0.94%|430.9MiB / 23.32GiB
1785214853|arena-multi-redis|0.70%|7.633MiB / 23.32GiB
1785214853|arena-multi-postgres|0.34%|30.26MiB / 23.32GiB
1785214855|arena-api-1|2.12%|431.9MiB / 23.32GiB
1785214855|arena-api-2|2.37%|444.5MiB / 23.32GiB
1785214855|arena-api-3|2.58%|430MiB / 23.32GiB
1785214855|arena-multi-redis|1.46%|6.965MiB / 23.32GiB
1785214855|arena-multi-postgres|2.60%|30.59MiB / 23.32GiB
1785214857|arena-api-1|0.81%|431.9MiB / 23.32GiB
1785214857|arena-api-2|0.81%|444.3MiB / 23.32GiB
1785214857|arena-api-3|0.84%|430.9MiB / 23.32GiB
1785214857|arena-multi-redis|0.62%|7.438MiB / 23.32GiB
1785214857|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214859|arena-api-1|0.95%|431.7MiB / 23.32GiB
1785214859|arena-api-2|0.94%|443.5MiB / 23.32GiB
1785214859|arena-api-3|0.96%|430.4MiB / 23.32GiB
1785214859|arena-multi-redis|2.96%|7.797MiB / 23.32GiB
1785214859|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214862|arena-api-1|6.92%|431.4MiB / 23.32GiB
1785214862|arena-api-2|6.52%|443.5MiB / 23.32GiB
1785214862|arena-api-3|6.57%|430.9MiB / 23.32GiB
1785214862|arena-multi-redis|0.64%|6.684MiB / 23.32GiB
1785214862|arena-multi-postgres|0.03%|30.27MiB / 23.32GiB
1785214864|arena-api-1|0.74%|431.4MiB / 23.32GiB
1785214864|arena-api-2|0.97%|443.7MiB / 23.32GiB
1785214864|arena-api-3|0.81%|430.9MiB / 23.32GiB
1785214864|arena-multi-redis|0.63%|7.375MiB / 23.32GiB
1785214864|arena-multi-postgres|0.00%|30.26MiB / 23.32GiB
1785214866|arena-api-1|2.51%|163.4MiB / 23.32GiB
1785214866|arena-api-2|1.92%|444.7MiB / 23.32GiB
1785214866|arena-api-3|1.69%|430.6MiB / 23.32GiB
1785214866|arena-multi-redis|1.30%|7.707MiB / 23.32GiB
1785214866|arena-multi-postgres|2.53%|30.54MiB / 23.32GiB
1785214868|arena-api-1|1.19%|164.1MiB / 23.32GiB
1785214868|arena-api-2|0.89%|444MiB / 23.32GiB
1785214868|arena-api-3|1.18%|430.6MiB / 23.32GiB
1785214868|arena-multi-redis|0.68%|7.66MiB / 23.32GiB
1785214868|arena-multi-postgres|0.00%|30.51MiB / 23.32GiB
1785214870|arena-api-1|1.30%|163.6MiB / 23.32GiB
