1785226617|10|1|0
1785226618|10|1|0
1785226619|10|1|0
1785226620|10|1|0
1785226621|10|1|0
1785226622|10|1|0
1785226623|10|1|0
1785226625|4|1|0
1785226626|4|1|0
1785226627|4|1|0
1785226628|4|1|0
1785226629|4|1|0
1785226630|4|1|0
1785226631|4|1|0
1785226632|4|1|0
1785226633|4|1|0
1785226634|4|1|0
1785226635|4|1|0
1785226636|4|1|0
1785226637|4|1|0
1785226638|4|1|0
1785226639|4|1|0
1785226640|4|1|0
