1785224237|arena-api-3|108.06%|453.3MiB / 23.32GiB
1785224237|arena-multi-postgres|129.48%|114.3MiB / 23.32GiB
1785224237|arena-multi-redis|1.41%|7.832MiB / 23.32GiB
1785224239|arena-api-1|5.58%|426.2MiB / 23.32GiB
1785224239|arena-api-2|141.42%|481.1MiB / 23.32GiB
1785224239|arena-api-3|119.49%|485.8MiB / 23.32GiB
1785224239|arena-multi-postgres|135.73%|113.9MiB / 23.32GiB
1785224239|arena-multi-redis|1.31%|7.82MiB / 23.32GiB
1785224241|arena-api-1|14.30%|426.5MiB / 23.32GiB
1785224241|arena-api-2|128.76%|481.3MiB / 23.32GiB
1785224241|arena-api-3|107.50%|485.7MiB / 23.32GiB
1785224241|arena-multi-postgres|130.40%|114.3MiB / 23.32GiB
1785224241|arena-multi-redis|2.72%|8.078MiB / 23.32GiB
1785224243|arena-api-1|7.58%|426.2MiB / 23.32GiB
1785224243|arena-api-2|131.63%|483.1MiB / 23.32GiB
1785224243|arena-api-3|99.85%|485.7MiB / 23.32GiB
1785224243|arena-multi-postgres|133.04%|107.5MiB / 23.32GiB
1785224243|arena-multi-redis|1.39%|7.824MiB / 23.32GiB
1785224245|arena-api-1|2.82%|426.4MiB / 23.32GiB
1785224245|arena-api-2|128.43%|486.6MiB / 23.32GiB
1785224245|arena-api-3|103.46%|487.1MiB / 23.32GiB
1785224245|arena-multi-postgres|134.67%|91.75MiB / 23.32GiB
1785224245|arena-multi-redis|3.89%|7.816MiB / 23.32GiB
1785224247|arena-api-1|2.42%|426.9MiB / 23.32GiB
1785224247|arena-api-2|119.25%|486.7MiB / 23.32GiB
1785224247|arena-api-3|109.02%|503MiB / 23.32GiB
1785224247|arena-multi-postgres|130.14%|92.25MiB / 23.32GiB
1785224247|arena-multi-redis|1.39%|8.324MiB / 23.32GiB
1785224249|arena-api-1|2.37%|426.7MiB / 23.32GiB
1785224249|arena-api-2|136.21%|490.3MiB / 23.32GiB
1785224249|arena-api-3|91.85%|503.4MiB / 23.32GiB
1785224249|arena-multi-postgres|133.22%|90.2MiB / 23.32GiB
1785224249|arena-multi-redis|1.22%|8.324MiB / 23.32GiB
1785224251|arena-api-1|22.97%|426.7MiB / 23.32GiB
1785224251|arena-api-2|123.82%|500.8MiB / 23.32GiB
1785224251|arena-api-3|119.32%|503.4MiB / 23.32GiB
1785224251|arena-multi-postgres|127.44%|89.52MiB / 23.32GiB
1785224251|arena-multi-redis|3.28%|8.25MiB / 23.32GiB
1785224253|arena-api-1|19.69%|426.7MiB / 23.32GiB
1785224253|arena-api-2|111.75%|491MiB / 23.32GiB
1785224253|arena-api-3|95.99%|503.4MiB / 23.32GiB
1785224253|arena-multi-postgres|143.57%|112.6MiB / 23.32GiB
1785224253|arena-multi-redis|1.32%|7.832MiB / 23.32GiB
1785224255|arena-api-1|25.17%|426.7MiB / 23.32GiB
1785224255|arena-api-2|131.00%|487.6MiB / 23.32GiB
1785224255|arena-api-3|106.95%|503.8MiB / 23.32GiB
1785224255|arena-multi-postgres|145.25%|113MiB / 23.32GiB
1785224255|arena-multi-redis|4.59%|8.078MiB / 23.32GiB
1785224257|arena-api-1|14.72%|429MiB / 23.32GiB
1785224257|arena-api-2|124.52%|487.6MiB / 23.32GiB
1785224257|arena-api-3|114.88%|508.2MiB / 23.32GiB
1785224257|arena-multi-postgres|144.87%|131.3MiB / 23.32GiB
1785224257|arena-multi-redis|1.67%|7.582MiB / 23.32GiB
1785224259|arena-api-1|18.15%|427MiB / 23.32GiB
1785224259|arena-api-2|118.06%|487.4MiB / 23.32GiB
1785224259|arena-api-3|108.28%|507.5MiB / 23.32GiB
1785224259|arena-multi-postgres|147.44%|133.2MiB / 23.32GiB
1785224259|arena-multi-redis|3.90%|7.832MiB / 23.32GiB
1785224261|arena-api-1|29.56%|427.4MiB / 23.32GiB
1785224261|arena-api-2|135.29%|487.8MiB / 23.32GiB
1785224261|arena-api-3|112.29%|509.6MiB / 23.32GiB
1785224261|arena-multi-postgres|148.21%|131.7MiB / 23.32GiB
1785224261|arena-multi-redis|3.22%|7.816MiB / 23.32GiB
1785224263|arena-api-1|101.84%|443.8MiB / 23.32GiB
1785224263|arena-api-2|105.95%|501.1MiB / 23.32GiB
1785224263|arena-api-3|112.24%|525MiB / 23.32GiB
1785224263|arena-multi-postgres|109.39%|172.4MiB / 23.32GiB
1785224263|arena-multi-redis|11.41%|8.863MiB / 23.32GiB
1785224265|arena-api-1|2.35%|444MiB / 23.32GiB
1785224265|arena-api-2|3.81%|509.9MiB / 23.32GiB
1785224265|arena-api-3|3.99%|533.1MiB / 23.32GiB
1785224265|arena-multi-postgres|2.96%|222.2MiB / 23.32GiB
1785224265|arena-multi-redis|3.03%|9.66MiB / 23.32GiB
1785224267|arena-api-1|46.58%|454.3MiB / 23.32GiB
1785224267|arena-api-2|53.50%|504.1MiB / 23.32GiB
1785224267|arena-api-3|51.38%|529.7MiB / 23.32GiB
1785224267|arena-multi-postgres|13.72%|226.4MiB / 23.32GiB
1785224267|arena-multi-redis|25.96%|66.28MiB / 23.32GiB
1785224269|arena-api-1|3.14%|453.4MiB / 23.32GiB
1785224269|arena-api-2|6.63%|512.8MiB / 23.32GiB
1785224269|arena-api-3|7.27%|536.2MiB / 23.32GiB
1785224269|arena-multi-postgres|5.54%|227MiB / 23.32GiB
1785224269|arena-multi-redis|1.83%|27.4MiB / 23.32GiB
1785224271|arena-api-1|10.54%|453.6MiB / 23.32GiB
1785224271|arena-api-2|8.06%|523.6MiB / 23.32GiB
1785224271|arena-api-3|11.53%|541.3MiB / 23.32GiB
1785224271|arena-multi-postgres|3.29%|226.9MiB / 23.32GiB
1785224271|arena-multi-redis|2.32%|21.26MiB / 23.32GiB
1785224273|arena-api-1|8.46%|453.7MiB / 23.32GiB
1785224273|arena-api-2|16.33%|521.7MiB / 23.32GiB
1785224273|arena-api-3|13.17%|558.7MiB / 23.32GiB
1785224273|arena-multi-postgres|4.84%|216.2MiB / 23.32GiB
1785224273|arena-multi-redis|1.79%|13.77MiB / 23.32GiB
1785224275|arena-api-1|7.12%|453MiB / 23.32GiB
1785224275|arena-api-2|14.04%|525.8MiB / 23.32GiB
1785224275|arena-api-3|14.56%|536.3MiB / 23.32GiB
1785224275|arena-multi-postgres|0.10%|170.5MiB / 23.32GiB
1785224275|arena-multi-redis|3.89%|14.68MiB / 23.32GiB
1785224277|arena-api-1|11.85%|453.1MiB / 23.32GiB
1785224277|arena-api-2|25.43%|526.2MiB / 23.32GiB
1785224277|arena-api-3|43.92%|543.1MiB / 23.32GiB
1785224277|arena-multi-postgres|22.09%|58.58MiB / 23.32GiB
1785224277|arena-multi-redis|1.66%|13.69MiB / 23.32GiB
1785224279|arena-api-1|12.39%|453.6MiB / 23.32GiB
1785224279|arena-api-2|27.60%|529.9MiB / 23.32GiB
1785224279|arena-api-3|31.44%|540.6MiB / 23.32GiB
1785224279|arena-multi-postgres|7.66%|58.21MiB / 23.32GiB
1785224279|arena-multi-redis|1.66%|10.43MiB / 23.32GiB
1785224281|arena-api-1|21.60%|453.1MiB / 23.32GiB
1785224281|arena-api-2|40.28%|522.7MiB / 23.32GiB
1785224281|arena-api-3|34.58%|553.9MiB / 23.32GiB
1785224281|arena-multi-postgres|3.59%|58.08MiB / 23.32GiB
1785224281|arena-multi-redis|3.34%|9.949MiB / 23.32GiB
1785224283|arena-api-1|55.01%|454.6MiB / 23.32GiB
1785224283|arena-api-2|94.45%|554.6MiB / 23.32GiB
1785224283|arena-api-3|83.96%|550.5MiB / 23.32GiB
1785224283|arena-multi-postgres|9.02%|86.47MiB / 23.32GiB
1785224283|arena-multi-redis|4.10%|10.39MiB / 23.32GiB
1785224285|arena-api-1|32.05%|454.4MiB / 23.32GiB
1785224285|arena-api-2|57.76%|527.5MiB / 23.32GiB
1785224285|arena-api-3|59.37%|551.4MiB / 23.32GiB
1785224285|arena-multi-postgres|7.75%|87.29MiB / 23.32GiB
1785224285|arena-multi-redis|13.12%|10.81MiB / 23.32GiB
1785224287|arena-api-1|26.50%|453.6MiB / 23.32GiB
1785224287|arena-api-2|79.72%|541.5MiB / 23.32GiB
1785224287|arena-api-3|69.70%|550.3MiB / 23.32GiB
1785224287|arena-multi-postgres|5.41%|87.17MiB / 23.32GiB
1785224287|arena-multi-redis|6.36%|10.76MiB / 23.32GiB
1785224289|arena-api-1|54.66%|463.7MiB / 23.32GiB
1785224289|arena-api-2|75.18%|525MiB / 23.32GiB
1785224289|arena-api-3|62.34%|550.4MiB / 23.32GiB
1785224289|arena-multi-postgres|11.23%|87.45MiB / 23.32GiB
1785224289|arena-multi-redis|5.30%|10.84MiB / 23.32GiB
1785224291|arena-api-1|15.34%|463.8MiB / 23.32GiB
1785224291|arena-api-2|30.04%|524.4MiB / 23.32GiB
1785224291|arena-api-3|59.42%|551.1MiB / 23.32GiB
1785224291|arena-multi-postgres|7.53%|88.11MiB / 23.32GiB
1785224291|arena-multi-redis|3.26%|11.26MiB / 23.32GiB
1785224293|arena-api-1|5.32%|463.4MiB / 23.32GiB
1785224293|arena-api-2|65.22%|539.1MiB / 23.32GiB
1785224293|arena-api-3|20.78%|552.4MiB / 23.32GiB
1785224293|arena-multi-postgres|9.90%|241.2MiB / 23.32GiB
1785224293|arena-multi-redis|1.95%|10.22MiB / 23.32GiB
1785224295|arena-api-1|6.64%|463.9MiB / 23.32GiB
1785224295|arena-api-2|30.01%|539.5MiB / 23.32GiB
1785224295|arena-api-3|30.19%|552.5MiB / 23.32GiB
1785224295|arena-multi-postgres|6.10%|241.3MiB / 23.32GiB
1785224295|arena-multi-redis|4.13%|10.31MiB / 23.32GiB
1785224297|arena-api-1|9.94%|464MiB / 23.32GiB
1785224297|arena-api-2|32.71%|539.3MiB / 23.32GiB
1785224297|arena-api-3|34.46%|551.8MiB / 23.32GiB
1785224297|arena-multi-postgres|3.68%|241.6MiB / 23.32GiB
1785224297|arena-multi-redis|1.59%|9.984MiB / 23.32GiB
1785224299|arena-api-1|46.41%|461.6MiB / 23.32GiB
1785224299|arena-api-2|96.48%|537.7MiB / 23.32GiB
1785224299|arena-api-3|74.38%|549.7MiB / 23.32GiB
1785224299|arena-multi-postgres|131.25%|242.6MiB / 23.32GiB
1785224299|arena-multi-redis|0.56%|9.398MiB / 23.32GiB
1785224301|arena-api-1|0.65%|462.4MiB / 23.32GiB
1785224301|arena-api-2|26.08%|538.9MiB / 23.32GiB
1785224301|arena-api-3|20.11%|550.5MiB / 23.32GiB
1785224301|arena-multi-postgres|3.64%|241.6MiB / 23.32GiB
1785224301|arena-multi-redis|0.66%|10.13MiB / 23.32GiB
1785224303|arena-api-1|0.49%|461.8MiB / 23.32GiB
1785224303|arena-api-2|16.33%|537.6MiB / 23.32GiB
1785224303|arena-api-3|16.66%|550.2MiB / 23.32GiB
1785224303|arena-multi-postgres|3.30%|242.9MiB / 23.32GiB
1785224303|arena-multi-redis|0.45%|8.793MiB / 23.32GiB
1785224305|arena-api-1|0.43%|462.1MiB / 23.32GiB
1785224305|arena-api-2|14.51%|537.9MiB / 23.32GiB
1785224305|arena-api-3|11.07%|550.2MiB / 23.32GiB
1785224305|arena-multi-postgres|3.86%|242.2MiB / 23.32GiB
1785224305|arena-multi-redis|2.86%|9.359MiB / 23.32GiB
1785224307|arena-api-1|7.50%|462.3MiB / 23.32GiB
1785224307|arena-api-2|10.73%|537.6MiB / 23.32GiB
1785224307|arena-api-3|15.17%|550.6MiB / 23.32GiB
1785224307|arena-multi-postgres|3.62%|241.8MiB / 23.32GiB
1785224307|arena-multi-redis|0.51%|8.551MiB / 23.32GiB
1785224309|arena-api-1|1.18%|461.9MiB / 23.32GiB
1785224309|arena-api-2|16.56%|538.5MiB / 23.32GiB
1785224309|arena-api-3|7.66%|550.2MiB / 23.32GiB
1785224309|arena-multi-postgres|39.23%|60.02MiB / 23.32GiB
1785224309|arena-multi-redis|0.48%|8.793MiB / 23.32GiB
1785224311|arena-api-1|21.21%|461.8MiB / 23.32GiB
1785224311|arena-api-2|9.19%|538.3MiB / 23.32GiB
1785224311|arena-api-3|9.16%|549.8MiB / 23.32GiB
1785224311|arena-multi-postgres|3.52%|59.12MiB / 23.32GiB
1785224311|arena-multi-redis|0.67%|8.797MiB / 23.32GiB
1785224313|arena-api-1|0.64%|461.7MiB / 23.32GiB
1785224313|arena-api-2|7.34%|537.8MiB / 23.32GiB
1785224313|arena-api-3|7.15%|550.1MiB / 23.32GiB
1785224313|arena-multi-postgres|4.10%|59.69MiB / 23.32GiB
1785224313|arena-multi-redis|0.46%|8.535MiB / 23.32GiB
1785224315|arena-api-1|1.76%|461.8MiB / 23.32GiB
1785224315|arena-api-2|5.08%|537.8MiB / 23.32GiB
1785224315|arena-api-3|4.55%|549.8MiB / 23.32GiB
1785224315|arena-multi-postgres|3.30%|60.4MiB / 23.32GiB
1785224315|arena-multi-redis|2.97%|9.051MiB / 23.32GiB
1785224317|arena-api-1|8.18%|461.6MiB / 23.32GiB
1785224317|arena-api-2|5.13%|537.5MiB / 23.32GiB
1785224317|arena-api-3|13.07%|550.6MiB / 23.32GiB
1785224317|arena-multi-postgres|3.88%|59.54MiB / 23.32GiB
1785224317|arena-multi-redis|0.56%|8.539MiB / 23.32GiB
1785224319|arena-api-1|0.61%|461.5MiB / 23.32GiB
1785224319|arena-api-2|12.05%|537.7MiB / 23.32GiB
1785224319|arena-api-3|4.02%|549.6MiB / 23.32GiB
1785224319|arena-multi-postgres|5.70%|60.33MiB / 23.32GiB
1785224319|arena-multi-redis|0.55%|8.543MiB / 23.32GiB
1785224321|arena-api-1|0.95%|462.3MiB / 23.32GiB
1785224321|arena-api-2|1.88%|538.3MiB / 23.32GiB
1785224321|arena-api-3|2.03%|549.8MiB / 23.32GiB
1785224321|arena-multi-postgres|0.89%|59.01MiB / 23.32GiB
1785224321|arena-multi-redis|0.62%|8.223MiB / 23.32GiB
1785224323|arena-api-1|1.10%|461.5MiB / 23.32GiB
1785224323|arena-api-2|1.32%|537.5MiB / 23.32GiB
1785224323|arena-api-3|1.20%|549.8MiB / 23.32GiB
1785224323|arena-multi-postgres|4.02%|59.72MiB / 23.32GiB
1785224323|arena-multi-redis|0.61%|8.281MiB / 23.32GiB
1785224325|arena-api-1|0.56%|461.8MiB / 23.32GiB
1785224325|arena-api-2|0.42%|538MiB / 23.32GiB
1785224325|arena-api-3|0.47%|549.6MiB / 23.32GiB
1785224325|arena-multi-postgres|3.62%|59.3MiB / 23.32GiB
1785224325|arena-multi-redis|2.95%|8.641MiB / 23.32GiB
1785224327|arena-api-1|7.02%|462.4MiB / 23.32GiB
1785224327|arena-api-2|0.33%|537.5MiB / 23.32GiB
1785224327|arena-api-3|6.36%|561MiB / 23.32GiB
1785224327|arena-multi-postgres|3.35%|59.53MiB / 23.32GiB
1785224327|arena-multi-redis|0.44%|7.98MiB / 23.32GiB
1785224329|arena-api-1|0.32%|461.9MiB / 23.32GiB
1785224329|arena-api-2|7.00%|538MiB / 23.32GiB
1785224329|arena-api-3|0.38%|549.7MiB / 23.32GiB
1785224329|arena-multi-postgres|6.57%|59.73MiB / 23.32GiB
1785224329|arena-multi-redis|0.54%|8.223MiB / 23.32GiB
1785224331|arena-api-1|0.53%|462MiB / 23.32GiB
1785224331|arena-api-2|0.62%|538.2MiB / 23.32GiB
1785224331|arena-api-3|0.57%|549.8MiB / 23.32GiB
1785224331|arena-multi-postgres|3.52%|58.97MiB / 23.32GiB
1785224331|arena-multi-redis|0.58%|8.523MiB / 23.32GiB
1785224333|arena-api-1|0.37%|462MiB / 23.32GiB
1785224333|arena-api-2|0.39%|537.5MiB / 23.32GiB
1785224333|arena-api-3|7.42%|550.2MiB / 23.32GiB
1785224333|arena-multi-postgres|3.57%|59.39MiB / 23.32GiB
1785224333|arena-multi-redis|0.63%|7.977MiB / 23.32GiB
1785224335|arena-api-1|0.61%|461.8MiB / 23.32GiB
1785224335|arena-api-2|0.62%|537.6MiB / 23.32GiB
1785224335|arena-api-3|0.54%|549.8MiB / 23.32GiB
1785224335|arena-multi-postgres|3.71%|59.38MiB / 23.32GiB
1785224335|arena-multi-redis|3.23%|8.773MiB / 23.32GiB
1785224337|arena-api-1|7.17%|462.1MiB / 23.32GiB
1785224337|arena-api-2|0.45%|537.5MiB / 23.32GiB
1785224337|arena-api-3|0.37%|549.6MiB / 23.32GiB
1785224337|arena-multi-postgres|1.28%|60.16MiB / 23.32GiB
1785224337|arena-multi-redis|0.44%|8.223MiB / 23.32GiB
1785224339|arena-api-1|0.37%|461.5MiB / 23.32GiB
1785224339|arena-api-2|7.21%|538.8MiB / 23.32GiB
1785224339|arena-api-3|0.33%|549.6MiB / 23.32GiB
1785224339|arena-multi-postgres|7.12%|59.93MiB / 23.32GiB
1785224339|arena-multi-redis|0.56%|7.977MiB / 23.32GiB
1785224341|arena-api-1|0.56%|461.5MiB / 23.32GiB
1785224341|arena-api-2|0.55%|538MiB / 23.32GiB
1785224341|arena-api-3|0.59%|550MiB / 23.32GiB
1785224341|arena-multi-postgres|3.55%|59.75MiB / 23.32GiB
1785224341|arena-multi-redis|1.38%|8.93MiB / 23.32GiB
1785224343|arena-api-1|0.40%|461.8MiB / 23.32GiB
1785224343|arena-api-2|0.29%|537.8MiB / 23.32GiB
1785224343|arena-api-3|6.97%|550.1MiB / 23.32GiB
1785224343|arena-multi-postgres|3.84%|60.05MiB / 23.32GiB
1785224343|arena-multi-redis|0.51%|8.207MiB / 23.32GiB
1785224345|arena-api-1|0.45%|461.8MiB / 23.32GiB
1785224345|arena-api-2|2.24%|538.1MiB / 23.32GiB
1785224345|arena-api-3|0.41%|549.6MiB / 23.32GiB
1785224345|arena-multi-postgres|3.77%|59.95MiB / 23.32GiB
1785224345|arena-multi-redis|1.65%|9.961MiB / 23.32GiB
1785224347|arena-api-1|8.31%|462MiB / 23.32GiB
1785224347|arena-api-2|0.30%|537.5MiB / 23.32GiB
1785224347|arena-api-3|0.37%|549.5MiB / 23.32GiB
1785224347|arena-multi-postgres|3.41%|59.62MiB / 23.32GiB
1785224347|arena-multi-redis|0.53%|8.223MiB / 23.32GiB
1785224349|arena-api-1|0.33%|461.5MiB / 23.32GiB
1785224349|arena-api-2|1.27%|539MiB / 23.32GiB
1785224349|arena-api-3|0.31%|549.7MiB / 23.32GiB
1785224349|arena-multi-postgres|6.06%|59.98MiB / 23.32GiB
1785224349|arena-multi-redis|0.43%|7.723MiB / 23.32GiB
1785224351|arena-api-1|0.78%|461.5MiB / 23.32GiB
1785224351|arena-api-2|0.85%|537.8MiB / 23.32GiB
1785224351|arena-api-3|0.93%|550.1MiB / 23.32GiB
1785224351|arena-multi-postgres|3.37%|59.81MiB / 23.32GiB
1785224351|arena-multi-redis|2.93%|8.223MiB / 23.32GiB
1785224353|arena-api-1|0.30%|462.2MiB / 23.32GiB
1785224353|arena-api-2|0.24%|537.5MiB / 23.32GiB
1785224353|arena-api-3|6.97%|550.3MiB / 23.32GiB
1785224353|arena-multi-postgres|3.24%|60.47MiB / 23.32GiB
1785224353|arena-multi-redis|0.43%|7.973MiB / 23.32GiB
1785224355|arena-api-1|0.58%|461.8MiB / 23.32GiB
1785224355|arena-api-2|8.73%|538.3MiB / 23.32GiB
1785224355|arena-api-3|0.39%|549.8MiB / 23.32GiB
1785224355|arena-multi-postgres|0.21%|60.08MiB / 23.32GiB
1785224355|arena-multi-redis|0.52%|7.965MiB / 23.32GiB
1785224357|arena-api-1|6.74%|462.7MiB / 23.32GiB
1785224357|arena-api-2|0.36%|537.5MiB / 23.32GiB
1785224357|arena-api-3|17.23%|166.8MiB / 23.32GiB
1785224357|arena-multi-postgres|3.82%|59.46MiB / 23.32GiB
1785224357|arena-multi-redis|0.49%|7.973MiB / 23.32GiB
1785224359|arena-api-1|0.26%|461.5MiB / 23.32GiB
1785224359|arena-api-2|0.29%|537.5MiB / 23.32GiB
1785224359|arena-api-3|0.33%|166.9MiB / 23.32GiB
1785224359|arena-multi-postgres|5.08%|61.88MiB / 23.32GiB
1785224359|arena-multi-redis|0.40%|7.973MiB / 23.32GiB
1785224361|arena-api-1|0.67%|462MiB / 23.32GiB
1785224361|arena-api-2|0.50%|537.6MiB / 23.32GiB
1785224361|arena-api-3|0.59%|166.8MiB / 23.32GiB
1785224361|arena-multi-postgres|3.26%|59.14MiB / 23.32GiB
1785224361|arena-multi-redis|2.98%|8.473MiB / 23.32GiB
1785224363|arena-api-1|2.73%|461.6MiB / 23.32GiB
1785224363|arena-api-2|0.50%|537.5MiB / 23.32GiB
1785224363|arena-api-3|9.81%|166.7MiB / 23.32GiB
1785224363|arena-multi-postgres|4.66%|59.73MiB / 23.32GiB
1785224363|arena-multi-redis|0.62%|7.723MiB / 23.32GiB
1785224365|arena-api-1|0.46%|461.8MiB / 23.32GiB
1785224365|arena-api-2|27.95%|162.1MiB / 23.32GiB
1785224365|arena-api-3|0.42%|166.8MiB / 23.32GiB
1785224365|arena-multi-postgres|6.90%|59.75MiB / 23.32GiB
1785224365|arena-multi-redis|0.56%|8.457MiB / 23.32GiB
1785224367|arena-api-1|0.27%|461.5MiB / 23.32GiB
1785224367|arena-api-2|0.34%|161.3MiB / 23.32GiB
1785224367|arena-api-3|0.35%|166.6MiB / 23.32GiB
1785224367|arena-multi-postgres|3.40%|59.82MiB / 23.32GiB
1785224367|arena-multi-redis|0.45%|8.465MiB / 23.32GiB
1785224369|arena-api-1|0.24%|461.6MiB / 23.32GiB
1785224369|arena-api-2|0.30%|161.3MiB / 23.32GiB
1785224369|arena-api-3|0.30%|166.6MiB / 23.32GiB
1785224369|arena-multi-postgres|3.17%|60.5MiB / 23.32GiB
1785224369|arena-multi-redis|0.44%|8.223MiB / 23.32GiB
1785224371|arena-api-1|0.58%|461.8MiB / 23.32GiB
1785224371|arena-api-2|0.62%|161.3MiB / 23.32GiB
1785224371|arena-api-3|0.66%|167.3MiB / 23.32GiB
1785224371|arena-multi-postgres|3.86%|62.09MiB / 23.32GiB
1785224371|arena-multi-redis|2.77%|7.73MiB / 23.32GiB
