1785225253|arena-api-1|18.39%|550MiB / 23.32GiB
1785225253|arena-api-2|2.25%|522MiB / 23.32GiB
1785225253|arena-api-3|14.36%|534.1MiB / 23.32GiB
1785225253|arena-multi-postgres|4.23%|250.4MiB / 23.32GiB
1785225253|arena-multi-redis|1.18%|12.53MiB / 23.32GiB
1785225255|arena-api-1|25.33%|550.5MiB / 23.32GiB
1785225255|arena-api-2|10.53%|521.8MiB / 23.32GiB
1785225255|arena-api-3|19.47%|534.3MiB / 23.32GiB
1785225255|arena-multi-postgres|0.07%|248.7MiB / 23.32GiB
1785225255|arena-multi-redis|3.51%|11.52MiB / 23.32GiB
1785225257|arena-api-1|40.39%|548.9MiB / 23.32GiB
1785225257|arena-api-2|29.99%|520.5MiB / 23.32GiB
1785225257|arena-api-3|38.99%|532.4MiB / 23.32GiB
1785225257|arena-multi-postgres|94.60%|250.3MiB / 23.32GiB
1785225257|arena-multi-redis|0.40%|10.95MiB / 23.32GiB
1785225259|arena-api-1|11.26%|548.8MiB / 23.32GiB
1785225259|arena-api-2|10.50%|520.9MiB / 23.32GiB
1785225259|arena-api-3|9.90%|532.6MiB / 23.32GiB
1785225259|arena-multi-postgres|5.65%|250.4MiB / 23.32GiB
1785225259|arena-multi-redis|0.49%|10.95MiB / 23.32GiB
1785225261|arena-api-1|10.32%|548.7MiB / 23.32GiB
1785225261|arena-api-2|0.83%|519.9MiB / 23.32GiB
1785225261|arena-api-3|12.30%|532.6MiB / 23.32GiB
1785225261|arena-multi-postgres|3.03%|249.8MiB / 23.32GiB
1785225261|arena-multi-redis|0.36%|11.19MiB / 23.32GiB
1785225263|arena-api-1|3.74%|548.4MiB / 23.32GiB
1785225263|arena-api-2|0.57%|520.1MiB / 23.32GiB
1785225263|arena-api-3|3.01%|532.4MiB / 23.32GiB
1785225263|arena-multi-postgres|2.97%|250.8MiB / 23.32GiB
1785225263|arena-multi-redis|0.42%|10.41MiB / 23.32GiB
1785225265|arena-api-1|4.05%|548.4MiB / 23.32GiB
1785225265|arena-api-2|8.42%|521MiB / 23.32GiB
1785225265|arena-api-3|3.84%|532.1MiB / 23.32GiB
1785225265|arena-multi-postgres|4.50%|250.3MiB / 23.32GiB
1785225265|arena-multi-redis|2.52%|10.17MiB / 23.32GiB
1785225267|arena-api-1|3.56%|548.7MiB / 23.32GiB
1785225267|arena-api-2|0.82%|520MiB / 23.32GiB
1785225267|arena-api-3|3.08%|532.2MiB / 23.32GiB
1785225267|arena-multi-postgres|26.83%|66.8MiB / 23.32GiB
1785225267|arena-multi-redis|0.41%|9.676MiB / 23.32GiB
1785225269|arena-api-1|2.74%|549MiB / 23.32GiB
1785225269|arena-api-2|1.08%|520.5MiB / 23.32GiB
1785225269|arena-api-3|2.55%|532.5MiB / 23.32GiB
1785225269|arena-multi-postgres|3.08%|66.54MiB / 23.32GiB
1785225269|arena-multi-redis|0.46%|10.19MiB / 23.32GiB
1785225271|arena-api-1|8.56%|548.9MiB / 23.32GiB
1785225271|arena-api-2|0.81%|520.1MiB / 23.32GiB
1785225271|arena-api-3|7.86%|532.4MiB / 23.32GiB
1785225271|arena-multi-postgres|2.91%|66.64MiB / 23.32GiB
1785225271|arena-multi-redis|0.39%|9.926MiB / 23.32GiB
1785225273|arena-api-1|1.71%|548.4MiB / 23.32GiB
1785225273|arena-api-2|0.90%|520MiB / 23.32GiB
1785225273|arena-api-3|1.76%|532.2MiB / 23.32GiB
1785225273|arena-multi-postgres|3.13%|66.63MiB / 23.32GiB
1785225273|arena-multi-redis|0.42%|9.934MiB / 23.32GiB
1785225275|arena-api-1|1.43%|548.2MiB / 23.32GiB
1785225275|arena-api-2|6.83%|520.7MiB / 23.32GiB
1785225275|arena-api-3|1.44%|532.2MiB / 23.32GiB
1785225275|arena-multi-postgres|5.21%|65.98MiB / 23.32GiB
1785225275|arena-multi-redis|2.66%|10.16MiB / 23.32GiB
1785225277|arena-api-1|1.20%|548.7MiB / 23.32GiB
1785225277|arena-api-2|0.69%|519.9MiB / 23.32GiB
1785225277|arena-api-3|1.22%|532.2MiB / 23.32GiB
1785225277|arena-multi-postgres|2.92%|65.77MiB / 23.32GiB
1785225277|arena-multi-redis|0.37%|9.918MiB / 23.32GiB
1785225279|arena-api-1|0.87%|549.1MiB / 23.32GiB
1785225279|arena-api-2|0.63%|520.7MiB / 23.32GiB
1785225279|arena-api-3|0.77%|532.7MiB / 23.32GiB
1785225279|arena-multi-postgres|2.98%|65.82MiB / 23.32GiB
1785225279|arena-multi-redis|0.47%|10.74MiB / 23.32GiB
1785225281|arena-api-1|6.12%|548.7MiB / 23.32GiB
1785225281|arena-api-2|0.39%|520MiB / 23.32GiB
1785225281|arena-api-3|6.05%|533MiB / 23.32GiB
1785225281|arena-multi-postgres|2.94%|66.17MiB / 23.32GiB
1785225281|arena-multi-redis|0.40%|10.04MiB / 23.32GiB
1785225283|arena-api-1|0.17%|548.5MiB / 23.32GiB
1785225283|arena-api-2|0.23%|520MiB / 23.32GiB
1785225283|arena-api-3|0.16%|532.5MiB / 23.32GiB
1785225283|arena-multi-postgres|2.96%|66.6MiB / 23.32GiB
1785225283|arena-multi-redis|0.43%|9.922MiB / 23.32GiB
1785225285|arena-api-1|0.18%|548.2MiB / 23.32GiB
1785225285|arena-api-2|7.52%|520.9MiB / 23.32GiB
1785225285|arena-api-3|0.18%|532.2MiB / 23.32GiB
1785225285|arena-multi-postgres|5.63%|65.85MiB / 23.32GiB
1785225285|arena-multi-redis|2.51%|10.39MiB / 23.32GiB
1785225287|arena-api-1|0.14%|548.6MiB / 23.32GiB
1785225287|arena-api-2|0.13%|519.7MiB / 23.32GiB
1785225287|arena-api-3|0.14%|532MiB / 23.32GiB
1785225287|arena-multi-postgres|3.01%|66.84MiB / 23.32GiB
1785225287|arena-multi-redis|0.38%|9.895MiB / 23.32GiB
1785225289|arena-api-1|0.35%|548.7MiB / 23.32GiB
1785225289|arena-api-2|0.41%|520.2MiB / 23.32GiB
1785225289|arena-api-3|0.35%|532.5MiB / 23.32GiB
1785225289|arena-multi-postgres|3.36%|65.65MiB / 23.32GiB
1785225289|arena-multi-redis|0.48%|10.18MiB / 23.32GiB
1785225291|arena-api-1|5.71%|549.3MiB / 23.32GiB
1785225291|arena-api-2|0.21%|519.9MiB / 23.32GiB
1785225291|arena-api-3|6.11%|532.4MiB / 23.32GiB
1785225291|arena-multi-postgres|2.90%|66.7MiB / 23.32GiB
1785225291|arena-multi-redis|0.41%|10.38MiB / 23.32GiB
1785225293|arena-api-1|0.17%|548.9MiB / 23.32GiB
1785225293|arena-api-2|0.21%|520MiB / 23.32GiB
1785225293|arena-api-3|0.16%|532MiB / 23.32GiB
1785225293|arena-multi-postgres|2.89%|66.36MiB / 23.32GiB
1785225293|arena-multi-redis|0.43%|9.891MiB / 23.32GiB
1785225296|arena-api-1|0.16%|548.2MiB / 23.32GiB
1785225296|arena-api-2|5.76%|520.7MiB / 23.32GiB
1785225296|arena-api-3|0.14%|532MiB / 23.32GiB
1785225296|arena-multi-postgres|4.15%|65.91MiB / 23.32GiB
1785225296|arena-multi-redis|2.55%|9.684MiB / 23.32GiB
1785225298|arena-api-1|0.14%|548.4MiB / 23.32GiB
1785225298|arena-api-2|0.14%|519.7MiB / 23.32GiB
1785225298|arena-api-3|0.15%|532MiB / 23.32GiB
1785225298|arena-multi-postgres|2.82%|66.21MiB / 23.32GiB
1785225298|arena-multi-redis|0.35%|10.18MiB / 23.32GiB
1785225300|arena-api-1|0.23%|548.7MiB / 23.32GiB
1785225300|arena-api-2|0.25%|520.2MiB / 23.32GiB
1785225300|arena-api-3|0.24%|532MiB / 23.32GiB
1785225300|arena-multi-postgres|2.79%|65.92MiB / 23.32GiB
1785225300|arena-multi-redis|0.45%|10.39MiB / 23.32GiB
1785225302|arena-api-1|6.73%|549.3MiB / 23.32GiB
1785225302|arena-api-2|0.15%|519.7MiB / 23.32GiB
1785225302|arena-api-3|6.17%|532.8MiB / 23.32GiB
1785225302|arena-multi-postgres|8.62%|65.89MiB / 23.32GiB
1785225302|arena-multi-redis|0.40%|9.906MiB / 23.32GiB
1785225304|arena-api-1|0.17%|548.2MiB / 23.32GiB
1785225304|arena-api-2|0.22%|519.7MiB / 23.32GiB
1785225304|arena-api-3|0.17%|532.5MiB / 23.32GiB
1785225304|arena-multi-postgres|2.89%|66.76MiB / 23.32GiB
1785225304|arena-multi-redis|0.42%|10.14MiB / 23.32GiB
1785225306|arena-api-1|0.15%|548.2MiB / 23.32GiB
1785225306|arena-api-2|7.14%|521MiB / 23.32GiB
1785225306|arena-api-3|0.16%|532MiB / 23.32GiB
1785225306|arena-multi-postgres|6.10%|66.14MiB / 23.32GiB
1785225306|arena-multi-redis|2.63%|9.93MiB / 23.32GiB
1785225308|arena-api-1|0.18%|548.8MiB / 23.32GiB
1785225308|arena-api-2|0.19%|519.7MiB / 23.32GiB
1785225308|arena-api-3|0.18%|532.3MiB / 23.32GiB
1785225308|arena-multi-postgres|2.91%|66.53MiB / 23.32GiB
1785225308|arena-multi-redis|0.49%|9.98MiB / 23.32GiB
1785225310|arena-api-1|0.29%|548.7MiB / 23.32GiB
1785225310|arena-api-2|0.34%|520.2MiB / 23.32GiB
1785225310|arena-api-3|0.26%|532MiB / 23.32GiB
1785225310|arena-multi-postgres|2.93%|66.71MiB / 23.32GiB
1785225310|arena-multi-redis|0.45%|10.62MiB / 23.32GiB
1785225312|arena-api-1|5.57%|559.7MiB / 23.32GiB
1785225312|arena-api-2|4.91%|519.7MiB / 23.32GiB
1785225312|arena-api-3|6.31%|532.5MiB / 23.32GiB
1785225312|arena-multi-postgres|3.15%|66.48MiB / 23.32GiB
1785225312|arena-multi-redis|0.41%|9.621MiB / 23.32GiB
1785225314|arena-api-1|0.18%|548.5MiB / 23.32GiB
1785225314|arena-api-2|0.22%|520MiB / 23.32GiB
1785225314|arena-api-3|0.20%|532.3MiB / 23.32GiB
1785225314|arena-multi-postgres|2.95%|66.85MiB / 23.32GiB
1785225314|arena-multi-redis|0.44%|9.867MiB / 23.32GiB
1785225316|arena-api-1|14.39%|164.1MiB / 23.32GiB
1785225316|arena-api-2|0.22%|519.7MiB / 23.32GiB
1785225316|arena-api-3|0.20%|532MiB / 23.32GiB
1785225316|arena-multi-postgres|5.54%|65.66MiB / 23.32GiB
1785225316|arena-multi-redis|2.60%|10.12MiB / 23.32GiB
1785225318|arena-api-1|5.73%|164.2MiB / 23.32GiB
1785225318|arena-api-2|0.16%|519.8MiB / 23.32GiB
1785225318|arena-api-3|1.35%|532.3MiB / 23.32GiB
1785225318|arena-multi-postgres|3.04%|66.53MiB / 23.32GiB
1785225318|arena-multi-redis|0.41%|9.629MiB / 23.32GiB
1785225320|arena-api-1|0.35%|164.6MiB / 23.32GiB
1785225320|arena-api-2|0.31%|520.7MiB / 23.32GiB
1785225320|arena-api-3|0.26%|532MiB / 23.32GiB
1785225320|arena-multi-postgres|2.94%|66.04MiB / 23.32GiB
1785225320|arena-multi-redis|0.44%|9.785MiB / 23.32GiB
1785225322|arena-api-1|0.20%|163.6MiB / 23.32GiB
1785225322|arena-api-2|6.73%|520.3MiB / 23.32GiB
1785225322|arena-api-3|0.24%|532MiB / 23.32GiB
1785225322|arena-multi-postgres|2.90%|66.24MiB / 23.32GiB
1785225322|arena-multi-redis|0.44%|9.555MiB / 23.32GiB
1785225324|arena-api-1|0.33%|163.9MiB / 23.32GiB
1785225324|arena-api-2|0.44%|520MiB / 23.32GiB
1785225324|arena-api-3|17.71%|159.4MiB / 23.32GiB
1785225324|arena-multi-postgres|3.96%|66.74MiB / 23.32GiB
1785225324|arena-multi-redis|0.50%|9.566MiB / 23.32GiB
1785225326|arena-api-1|0.37%|163.6MiB / 23.32GiB
1785225326|arena-api-2|0.41%|519.7MiB / 23.32GiB
1785225326|arena-api-3|0.31%|158.6MiB / 23.32GiB
1785225326|arena-multi-postgres|6.07%|66.32MiB / 23.32GiB
1785225326|arena-multi-redis|2.78%|10.09MiB / 23.32GiB
1785225328|arena-api-1|6.42%|164.4MiB / 23.32GiB
1785225328|arena-api-2|0.26%|519.8MiB / 23.32GiB
1785225328|arena-api-3|6.62%|158.9MiB / 23.32GiB
1785225328|arena-multi-postgres|3.06%|66.41MiB / 23.32GiB
1785225328|arena-multi-redis|0.43%|10.05MiB / 23.32GiB
1785225330|arena-api-1|1.06%|164MiB / 23.32GiB
1785225330|arena-api-2|0.88%|520MiB / 23.32GiB
1785225330|arena-api-3|1.07%|158.7MiB / 23.32GiB
1785225330|arena-multi-postgres|3.15%|65.93MiB / 23.32GiB
1785225330|arena-multi-redis|0.74%|9.988MiB / 23.32GiB
1785225332|arena-api-1|0.26%|163.8MiB / 23.32GiB
1785225332|arena-api-2|6.82%|520MiB / 23.32GiB
