1785227062|12.06|39.5|76|2344
1785227063|12.06|37.5|75|2344
1785227065|12.06|20.0|75|2344
1785227066|12.06|30.8|75|2390
1785227067|14.06|30.9|77|2447
1785227068|14.06|35.6|77|2447
1785227070|14.06|38.8|77|2447
1785227071|14.06|35.1|77|2447
1785227072|13.97|14.0|76|2447
1785227074|13.97|7.2|76|2447
1785227075|13.97|18.4|76|2447
1785227076|13.97|34.6|76|2447
1785227077|13.74|28.6|76|2447
1785227079|13.74|47.7|76|2447
1785227080|13.74|16.2|77|2449
1785227081|13.74|23.1|77|2449
1785227082|13.60|45.0|77|2449
1785227084|13.60|32.6|77|2452
1785227085|13.60|25.2|77|2452
1785227086|13.60|49.2|76|2452
1785227087|12.99|50.0|76|2452
1785227089|12.99|3.0|76|2452
1785227090|12.99|14.8|78|2457
1785227091|12.99|46.1|78|2457
1785227092|13.07|12.7|78|2457
1785227094|13.07|0.0|78|2457
1785227095|13.07|48.4|77|2457
1785227096|13.07|45.0|77|2457
1785227098|12.42|20.0|77|2457
1785227099|12.42|48.0|77|2457
1785227100|12.42|51.2|78|2461
1785227101|12.42|34.1|78|2461
1785227103|11.83|47.7|78|2461
1785227104|11.83|40.0|78|2461
1785227105|11.83|52.7|78|2461
1785227106|11.83|11.5|78|2461
1785227108|11.12|53.4|77|2461
1785227109|11.12|42.4|77|2461
1785227110|11.12|28.7|77|2461
1785227111|11.12|44.7|78|2461
1785227113|10.55|53.2|78|2461
1785227114|10.55|34.4|78|2461
1785227115|10.55|47.3|78|2461
1785227116|10.55|45.1|78|2461
1785227118|10.67|46.2|78|2472
1785227119|10.67|22.7|78|2472
1785227120|10.67|38.3|77|2472
1785227121|10.67|0.6|77|2472
1785227123|12.22|50.8|78|2472
1785227124|12.22|49.2|78|2472
1785227125|12.22|49.6|78|2472
1785227127|12.22|39.1|78|2472
1785227128|12.28|31.1|78|2472
1785227129|12.28|5.9|78|2472
1785227130|12.28|37.9|78|2472
1785227132|12.28|40.9|78|2472
1785227133|11.86|20.6|77|2472
1785227134|11.86|31.8|78|2472
1785227136|11.86|24.2|78|2472
1785227137|12.27|22.5|78|2472
1785227138|12.27|36.8|78|2472
1785227139|12.27|44.9|78|2472
1785227141|12.27|33.1|78|2472
1785227142|11.93|29.1|78|2472
1785227143|11.93|12.3|78|2472
1785227144|11.93|12.9|77|2472
1785227146|11.93|31.5|77|2472
1785227147|11.21|40.5|77|2472
1785227148|11.21|22.6|77|2472
1785227150|11.21|45.7|78|2472
1785227151|11.21|30.9|78|2472
1785227152|10.95|46.9|78|2472
1785227153|10.95|26.9|78|2472
1785227155|10.95|9.0|78|2472
1785227156|10.95|32.6|78|2472
1785227157|10.72|39.5|77|2472
1785227159|10.72|45.4|77|2472
1785227160|10.72|37.3|77|2472
1785227161|10.72|0.0|77|2472
1785227162|10.50|45.7|78|2472
1785227164|10.50|5.9|78|2472
1785227165|10.50|24.3|78|2472
1785227166|10.50|44.6|78|2472
1785227167|10.78|4.8|78|2472
1785227169|10.78|40.0|78|2472
1785227170|10.78|47.7|78|2480
1785227171|10.78|29.6|77|2480
1785227172|11.04|49.2|78|2480
1785227174|11.04|18.2|78|2480
1785227175|11.04|35.4|78|2480
1785227176|11.04|47.3|78|2480
1785227177|10.87|41.4|78|2480
1785227179|10.87|50.8|78|2480
1785227180|10.87|82.8|78|2480
1785227181|10.87|89.9|78|2480
1785227182|10.00|89.8|78|2480
1785227184|10.00|92.3|77|2480
1785227185|10.00|93.9|77|2480
1785227186|10.00|96.1|76|2480
1785227187|9.36|95.3|76|2480
1785227189|9.36|94.5|76|2480
1785227190|9.36|81.0|76|2480
1785227191|9.36|76.2|75|2480
1785227192|9.09|76.6|75|2480
1785227194|9.09|62.1|74|2480
1785227195|9.09|1.3|75|2481
1785227196|9.09|1.9|78|2845
1785227198|10.29|1.3|82|3446
1785227199|10.29|6.3|83|3496
1785227200|10.29|74.2|85|3496
1785227201|10.29|73.3|85|3238
1785227203|9.62|48.9|86|2994
1785227204|9.62|84.5|86|2963
1785227205|9.62|56.2|86|2963
1785227206|9.62|68.8|87|2862
1785227208|11.49|73.8|87|2862
1785227209|11.49|96.1|87|2862
1785227210|11.49|94.6|86|2862
1785227211|11.49|91.5|86|2862
1785227213|10.81|82.0|86|2862
1785227214|10.81|81.9|85|2869
1785227215|10.81|76.4|85|2880
1785227216|10.81|74.6|85|2890
1785227217|9.95|86.9|84|2902
1785227219|9.95|89.7|84|2912
1785227220|9.95|89.8|84|2924
1785227221|9.95|95.3|83|2936
1785227222|9.31|95.2|83|2950
1785227224|9.31|67.7|83|2964
1785227225|9.31|82.8|82|2980
1785227226|9.31|76.6|82|2995
1785227227|9.05|96.1|82|3009
1785227229|9.05|91.3|81|3025
1785227230|9.05|95.3|81|3040
1785227231|9.05|91.5|81|3054
1785227232|9.20|85.3|80|3062
1785227234|9.20|72.4|80|3068
1785227235|9.20|78.7|80|3083
1785227236|9.20|89.8|80|3095
1785227237|8.54|24.6|79|3110
1785227238|8.54|89.1|79|3125
1785227240|8.54|90.6|79|3140
1785227241|8.54|93.8|78|3156
1785227242|7.94|79.7|78|3171
1785227243|7.94|77.7|78|3186
1785227245|7.94|96.9|77|3202
1785227246|7.94|97.7|77|3216
1785227247|7.38|95.3|77|3231
1785227248|7.38|89.7|77|3247
1785227250|7.38|96.9|76|3262
1785227251|7.38|92.1|76|3277
1785227252|6.95|86.6|76|3292
1785227253|6.95|96.1|76|3307
1785227254|6.95|95.3|75|3322
1785227256|6.95|22.0|75|3337
1785227257|6.48|89.2|75|3347
1785227258|6.48|88.3|74|3337
1785227259|6.48|96.1|75|2871
1785227261|6.48|97.7|75|2882
1785227262|5.96|89.8|74|2893
1785227263|5.96|91.5|74|2903
1785227264|5.96|94.6|74|2905
1785227266|5.96|87.6|74|2906
1785227267|5.64|96.9|73|2908
1785227268|5.64|96.1|73|2909
1785227269|5.64|95.3|73|2909
1785227271|5.64|96.9|72|2909
1785227272|5.43|66.4|72|2909
1785227273|5.43|92.2|72|2910
1785227274|5.43|86.7|72|2911
1785227276|5.43|93.7|71|2912
1785227277|5.07|97.6|71|2913
1785227278|5.07|37.3|71|2914
1785227279|5.07|91.5|71|2915
1785227280|5.07|92.4|70|2916
1785227282|4.75|96.9|70|2917
1785227283|4.75|97.7|70|2918
1785227284|4.75|89.9|70|2920
1785227285|4.75|92.3|69|2920
1785227287|4.75|87.4|69|2923
1785227288|4.53|86.6|69|2925
1785227289|4.53|94.5|69|2926
1785227290|4.53|93.8|68|2928
1785227292|4.53|96.9|68|2930
1785227293|4.24|94.6|68|2930
1785227294|4.24|96.1|68|2932
1785227295|4.24|93.0|68|2933
1785227296|4.24|91.4|67|2935
1785227298|3.90|89.1|67|2936
1785227299|3.90|83.6|67|2937
1785227300|3.90|92.9|67|2939
1785227301|3.90|99.2|66|2941
1785227303|3.67|93.0|66|2943
1785227304|3.67|94.6|66|2946
1785227305|3.67|92.2|66|2947
1785227306|3.67|98.4|66|2948
1785227308|3.38|91.5|65|2949
1785227309|3.38|93.8|65|2952
1785227310|3.38|96.2|65|2953
1785227311|3.38|93.8|65|2955
1785227313|3.11|75.0|64|2957
1785227314|3.11|88.2|64|2959
1785227315|3.11|78.8|64|2961
1785227316|3.11|96.9|64|2964
1785227317|2.86|98.4|64|2965
1785227319|2.86|77.3|63|2968
1785227320|2.86|78.8|63|2970
1785227321|2.86|96.1|63|2971
1785227322|2.71|97.7|63|2975
1785227324|2.71|98.4|63|2978
1785227325|2.71|91.4|62|2982
1785227326|2.71|86.3|62|2989
1785227327|2.49|98.4|62|2999
1785227329|2.49|79.1|62|2987
1785227330|2.49|98.4|62|2980
1785227331|2.49|98.4|62|2968
1785227332|2.29|96.9|61|2956
1785227333|2.29|86.7|61|2945
1785227335|2.29|98.4|61|2933
1785227336|2.29|98.4|61|2926
1785227337|2.19|98.4|60|2914
1785227338|2.19|66.1|60|2902
1785227340|2.19|95.3|60|2891
1785227341|2.19|90.6|60|2879
1785227342|2.01|6.7|60|2871
1785227343|2.01|82.7|60|2859
1785227345|2.01|93.0|60|2848
1785227346|2.01|94.5|59|2836
1785227347|1.93|84.5|59|2824
1785227348|1.93|89.2|59|2817
1785227350|1.93|91.4|59|2779
1785227351|1.93|91.5|59|2779
1785227352|1.94|98.4|59|2779
1785227353|1.94|94.6|59|2779
1785227354|1.94|99.2|58|2779
1785227356|1.94|94.5|58|2779
1785227357|1.86|98.4|58|2779
1785227358|1.86|97.7|58|2779
1785227359|1.86|77.6|58|2779
1785227361|1.86|47.0|58|2779
1785227362|1.79|60.2|58|2779
1785227363|1.79|92.2|57|2779
1785227364|1.79|98.4|57|2779
1785227366|1.79|98.4|57|2779
1785227367|1.65|98.4|57|2779
1785227368|1.65|96.9|57|2779
1785227369|1.65|80.5|57|2779
1785227370|1.65|81.9|56|2779
1785227372|1.60|94.5|56|2779
1785227373|1.60|97.7|56|2779
1785227374|1.60|80.0|56|2779
1785227375|1.60|93.8|56|2779
1785227377|1.60|98.4|56|2779
1785227378|1.55|95.3|56|2779
1785227379|1.55|96.1|55|2779
1785227380|1.55|90.6|55|2779
1785227382|1.55|95.3|55|2779
1785227383|1.83|90.8|55|2779
1785227384|1.83|80.5|55|2779
1785227385|1.83|84.4|55|2779
1785227387|1.83|94.6|54|2779
1785227388|1.68|93.7|54|2779
1785227389|1.68|90.9|54|2779
1785227390|1.68|90.6|54|2779
1785227391|1.68|93.7|54|2779
1785227393|1.54|96.9|54|2779
1785227394|1.54|99.2|54|2779
1785227395|1.54|98.4|53|2779
1785227396|1.54|97.7|53|2779
1785227398|1.42|96.1|53|2779
1785227399|1.42|96.9|53|2779
1785227400|1.42|74.4|53|2779
1785227401|1.42|97.7|53|2779
1785227403|1.31|89.1|53|2779
1785227404|1.31|82.2|52|2779
1785227405|1.31|96.9|52|2779
1785227406|1.31|98.4|52|2779
1785227407|1.28|94.5|52|2779
1785227409|1.28|96.9|52|2779
1785227410|1.28|83.6|52|2779
1785227411|1.28|97.7|52|2779
1785227412|1.18|98.4|52|2779
1785227414|1.18|96.8|51|2779
1785227415|1.18|93.8|51|2779
1785227416|1.18|98.4|51|2779
1785227417|1.16|96.1|51|2783
1785227419|1.16|96.9|51|2794
1785227420|1.16|96.9|51|2805
1785227421|1.16|98.4|51|2816
1785227422|1.07|75.6|50|2828
1785227423|1.07|91.5|50|2839
1785227425|1.07|92.1|50|2850
1785227426|1.07|97.7|50|2861
1785227427|0.98|93.8|50|2872
1785227428|0.98|88.4|50|2883
1785227430|0.98|94.5|50|2895
1785227431|0.98|96.9|50|2905
1785227432|0.91|96.2|50|2917
1785227433|0.91|92.9|49|2928
1785227435|0.91|97.6|49|2939
1785227436|0.91|94.6|49|2950
1785227437|0.99|91.8|49|2962
1785227438|0.99|96.9|49|2973
1785227439|0.99|96.9|49|2975
1785227441|0.99|97.7|49|2975
1785227442|0.91|97.7|48|2975
1785227443|0.91|98.4|48|2976
1785227444|0.91|96.9|48|2976
1785227446|0.91|96.1|48|2976
1785227447|0.92|99.2|48|2977
1785227448|0.92|97.7|48|2977
1785227449|0.92|96.9|48|2977
1785227451|0.92|71.1|48|2977
1785227452|1.01|92.2|48|2977
1785227453|1.01|93.0|48|2977
1785227454|1.01|97.7|48|2977
1785227456|1.01|94.6|48|2977
1785227457|0.93|98.4|48|2977
1785227458|0.93|90.6|47|2977
1785227459|0.93|92.3|47|2977
1785227460|0.93|85.8|47|2977
1785227462|0.93|93.1|47|2977
1785227463|0.93|96.1|47|2977
1785227464|0.93|96.1|47|2977
1785227465|0.93|93.1|47|2977
1785227467|0.93|92.2|47|2977
1785227468|1.02|93.7|47|2977
1785227469|1.02|97.7|46|2977
1785227470|1.02|93.8|46|2977
1785227472|1.02|96.9|46|2977
1785227473|1.02|99.2|46|2977
1785227474|1.02|98.4|46|2977
1785227475|1.02|93.7|46|2977
1785227476|1.02|93.8|46|2977
1785227478|1.10|89.8|46|2977
1785227479|1.10|98.4|46|2977
1785227480|1.10|98.4|46|2977
1785227481|1.10|98.4|45|2977
1785227483|1.01|94.5|45|2977
1785227484|1.01|98.4|45|2977
1785227485|1.01|98.4|45|2977
1785227486|1.01|92.1|45|2977
1785227488|1.01|96.1|45|2977
1785227489|1.01|97.7|45|2977
1785227490|1.01|93.7|45|2977
1785227491|1.01|75.0|45|2977
