1785226243|arena-multi-postgres|107.72%|134.5MiB / 23.32GiB
1785226243|arena-multi-nginx|36.91%|95.86MiB / 23.32GiB
1785226245|arena-api-1|119.43%|384.5MiB / 23.32GiB
1785226245|arena-api-2|124.71%|423.7MiB / 23.32GiB
1785226245|arena-api-3|126.85%|439MiB / 23.32GiB
1785226245|arena-multi-redis|11.08%|10.62MiB / 23.32GiB
1785226245|arena-multi-postgres|126.74%|141.6MiB / 23.32GiB
1785226245|arena-multi-nginx|43.79%|101.7MiB / 23.32GiB
1785226247|arena-api-1|113.03%|419.5MiB / 23.32GiB
1785226247|arena-api-2|113.49%|465.6MiB / 23.32GiB
1785226247|arena-api-3|108.90%|454.1MiB / 23.32GiB
1785226247|arena-multi-redis|9.91%|11.41MiB / 23.32GiB
1785226247|arena-multi-postgres|116.33%|141.2MiB / 23.32GiB
1785226247|arena-multi-nginx|39.73%|107.4MiB / 23.32GiB
1785226249|arena-api-1|131.25%|446.7MiB / 23.32GiB
1785226249|arena-api-2|114.04%|473.1MiB / 23.32GiB
1785226249|arena-api-3|110.52%|454.2MiB / 23.32GiB
1785226249|arena-multi-redis|11.97%|11.22MiB / 23.32GiB
1785226249|arena-multi-postgres|123.40%|148.7MiB / 23.32GiB
1785226249|arena-multi-nginx|38.84%|112.3MiB / 23.32GiB
1785226251|arena-api-1|124.71%|458.8MiB / 23.32GiB
1785226251|arena-api-2|125.37%|495.6MiB / 23.32GiB
1785226251|arena-api-3|125.10%|464.5MiB / 23.32GiB
1785226251|arena-multi-redis|12.73%|11.1MiB / 23.32GiB
1785226251|arena-multi-postgres|125.83%|166MiB / 23.32GiB
1785226251|arena-multi-nginx|45.31%|118.3MiB / 23.32GiB
1785226253|arena-api-1|112.60%|449.4MiB / 23.32GiB
1785226253|arena-api-2|115.70%|485.2MiB / 23.32GiB
1785226253|arena-api-3|117.30%|455.3MiB / 23.32GiB
1785226253|arena-multi-redis|10.44%|11.15MiB / 23.32GiB
1785226253|arena-multi-postgres|119.55%|165.8MiB / 23.32GiB
1785226253|arena-multi-nginx|41.45%|122.3MiB / 23.32GiB
1785226255|arena-api-1|104.08%|449.9MiB / 23.32GiB
1785226255|arena-api-2|110.62%|503.6MiB / 23.32GiB
1785226255|arena-api-3|129.13%|499.2MiB / 23.32GiB
1785226255|arena-multi-redis|11.69%|11.67MiB / 23.32GiB
1785226255|arena-multi-postgres|113.04%|166.3MiB / 23.32GiB
1785226255|arena-multi-nginx|40.74%|125.6MiB / 23.32GiB
1785226257|arena-api-1|123.17%|473.2MiB / 23.32GiB
1785226257|arena-api-2|151.28%|547.1MiB / 23.32GiB
1785226257|arena-api-3|128.40%|499.2MiB / 23.32GiB
1785226257|arena-multi-redis|2.49%|11.2MiB / 23.32GiB
1785226257|arena-multi-postgres|131.10%|166.6MiB / 23.32GiB
1785226257|arena-multi-nginx|30.11%|124.7MiB / 23.32GiB
1785226259|arena-api-1|115.33%|517.4MiB / 23.32GiB
1785226259|arena-api-2|118.31%|547MiB / 23.32GiB
1785226259|arena-api-3|117.50%|499.5MiB / 23.32GiB
1785226259|arena-multi-redis|7.88%|11.19MiB / 23.32GiB
1785226259|arena-multi-postgres|132.59%|166.4MiB / 23.32GiB
1785226259|arena-multi-nginx|30.73%|124.8MiB / 23.32GiB
1785226261|arena-api-1|108.70%|524.9MiB / 23.32GiB
1785226261|arena-api-2|109.00%|547.1MiB / 23.32GiB
1785226261|arena-api-3|107.37%|500.2MiB / 23.32GiB
1785226261|arena-multi-redis|2.27%|11.21MiB / 23.32GiB
1785226261|arena-multi-postgres|134.49%|144.4MiB / 23.32GiB
1785226261|arena-multi-nginx|28.45%|124.7MiB / 23.32GiB
1785226263|arena-api-1|133.76%|525.4MiB / 23.32GiB
1785226263|arena-api-2|120.31%|547.9MiB / 23.32GiB
1785226263|arena-api-3|146.00%|559.9MiB / 23.32GiB
1785226263|arena-multi-redis|2.76%|11.22MiB / 23.32GiB
1785226263|arena-multi-postgres|131.75%|144.4MiB / 23.32GiB
1785226263|arena-multi-nginx|32.72%|124.6MiB / 23.32GiB
1785226265|arena-api-1|119.92%|525.3MiB / 23.32GiB
1785226265|arena-api-2|150.35%|611.5MiB / 23.32GiB
1785226265|arena-api-3|127.78%|560.9MiB / 23.32GiB
1785226265|arena-multi-redis|2.70%|10.92MiB / 23.32GiB
1785226265|arena-multi-postgres|134.29%|141.8MiB / 23.32GiB
1785226265|arena-multi-nginx|31.72%|124.7MiB / 23.32GiB
1785226267|arena-api-1|114.48%|526.4MiB / 23.32GiB
1785226267|arena-api-2|131.45%|621.9MiB / 23.32GiB
1785226267|arena-api-3|117.51%|560.9MiB / 23.32GiB
1785226267|arena-multi-redis|2.25%|10.91MiB / 23.32GiB
1785226267|arena-multi-postgres|131.70%|133.5MiB / 23.32GiB
1785226267|arena-multi-nginx|32.46%|124.6MiB / 23.32GiB
1785226269|arena-api-1|114.69%|539.6MiB / 23.32GiB
1785226269|arena-api-2|118.81%|611.3MiB / 23.32GiB
1785226269|arena-api-3|115.64%|561.3MiB / 23.32GiB
1785226269|arena-multi-redis|7.04%|11.16MiB / 23.32GiB
1785226269|arena-multi-postgres|143.24%|133.4MiB / 23.32GiB
1785226269|arena-multi-nginx|30.96%|124.6MiB / 23.32GiB
1785226271|arena-api-1|111.82%|586.5MiB / 23.32GiB
1785226271|arena-api-2|115.31%|610.9MiB / 23.32GiB
1785226271|arena-api-3|115.14%|571.5MiB / 23.32GiB
1785226271|arena-multi-redis|2.32%|11.42MiB / 23.32GiB
1785226271|arena-multi-postgres|129.40%|116.4MiB / 23.32GiB
1785226271|arena-multi-nginx|235.92%|125.3MiB / 23.32GiB
1785226273|arena-api-1|106.64%|590.3MiB / 23.32GiB
1785226273|arena-api-2|116.34%|612.2MiB / 23.32GiB
1785226273|arena-api-3|118.30%|582.3MiB / 23.32GiB
1785226273|arena-multi-redis|3.83%|11.06MiB / 23.32GiB
1785226273|arena-multi-postgres|118.62%|121.8MiB / 23.32GiB
1785226273|arena-multi-nginx|421.31%|126MiB / 23.32GiB
1785226275|arena-api-1|103.44%|591.7MiB / 23.32GiB
1785226275|arena-api-2|130.94%|616.6MiB / 23.32GiB
1785226275|arena-api-3|111.89%|572.3MiB / 23.32GiB
1785226275|arena-multi-redis|2.89%|11.41MiB / 23.32GiB
1785226275|arena-multi-postgres|119.11%|172.9MiB / 23.32GiB
1785226275|arena-multi-nginx|395.66%|126.8MiB / 23.32GiB
1785226278|arena-api-1|84.50%|590.5MiB / 23.32GiB
1785226278|arena-api-2|93.59%|615.8MiB / 23.32GiB
1785226278|arena-api-3|98.77%|571.9MiB / 23.32GiB
1785226278|arena-multi-redis|1.96%|11.39MiB / 23.32GiB
1785226278|arena-multi-postgres|101.56%|174.7MiB / 23.32GiB
1785226278|arena-multi-nginx|361.21%|127.2MiB / 23.32GiB
1785226280|arena-api-1|107.22%|601.6MiB / 23.32GiB
1785226280|arena-api-2|96.50%|617.1MiB / 23.32GiB
1785226280|arena-api-3|97.29%|582.9MiB / 23.32GiB
1785226280|arena-multi-redis|6.45%|10.91MiB / 23.32GiB
1785226280|arena-multi-postgres|106.65%|187.6MiB / 23.32GiB
1785226280|arena-multi-nginx|353.15%|126.2MiB / 23.32GiB
1785226282|arena-api-1|102.78%|594.8MiB / 23.32GiB
1785226282|arena-api-2|108.48%|618.1MiB / 23.32GiB
1785226282|arena-api-3|103.68%|574.3MiB / 23.32GiB
1785226282|arena-multi-redis|2.79%|10.89MiB / 23.32GiB
1785226282|arena-multi-postgres|118.49%|189MiB / 23.32GiB
1785226282|arena-multi-nginx|382.96%|126.7MiB / 23.32GiB
1785226284|arena-api-1|103.85%|598.4MiB / 23.32GiB
1785226284|arena-api-2|109.85%|619.5MiB / 23.32GiB
1785226284|arena-api-3|133.45%|579.4MiB / 23.32GiB
1785226284|arena-multi-redis|5.45%|11.07MiB / 23.32GiB
1785226284|arena-multi-postgres|106.01%|188.1MiB / 23.32GiB
1785226284|arena-multi-nginx|398.34%|127.6MiB / 23.32GiB
1785226286|arena-api-1|110.51%|612.1MiB / 23.32GiB
1785226286|arena-api-2|100.20%|622.5MiB / 23.32GiB
1785226286|arena-api-3|109.21%|592.5MiB / 23.32GiB
1785226286|arena-multi-redis|3.43%|11.16MiB / 23.32GiB
1785226286|arena-multi-postgres|87.34%|168.1MiB / 23.32GiB
1785226286|arena-multi-nginx|221.33%|128.8MiB / 23.32GiB
1785226288|arena-api-1|97.82%|607.5MiB / 23.32GiB
1785226288|arena-api-2|101.20%|629.7MiB / 23.32GiB
1785226288|arena-api-3|100.81%|585.8MiB / 23.32GiB
1785226288|arena-multi-redis|2.88%|10.91MiB / 23.32GiB
1785226288|arena-multi-postgres|77.76%|148.3MiB / 23.32GiB
1785226288|arena-multi-nginx|245.05%|129MiB / 23.32GiB
1785226290|arena-api-1|96.65%|606.9MiB / 23.32GiB
1785226290|arena-api-2|101.98%|631.1MiB / 23.32GiB
1785226290|arena-api-3|105.94%|586.7MiB / 23.32GiB
1785226290|arena-multi-redis|6.08%|11.4MiB / 23.32GiB
1785226290|arena-multi-postgres|76.70%|123.6MiB / 23.32GiB
1785226290|arena-multi-nginx|195.49%|128.9MiB / 23.32GiB
1785226292|arena-api-1|110.81%|618.2MiB / 23.32GiB
1785226292|arena-api-2|108.79%|627.9MiB / 23.32GiB
1785226292|arena-api-3|115.98%|600.9MiB / 23.32GiB
1785226292|arena-multi-redis|2.73%|11.13MiB / 23.32GiB
1785226292|arena-multi-postgres|71.17%|123.4MiB / 23.32GiB
1785226292|arena-multi-nginx|18.51%|129.7MiB / 23.32GiB
1785226294|arena-api-1|107.80%|616.1MiB / 23.32GiB
1785226294|arena-api-2|114.14%|638.6MiB / 23.32GiB
1785226294|arena-api-3|112.89%|598MiB / 23.32GiB
1785226294|arena-multi-redis|5.48%|11.56MiB / 23.32GiB
1785226294|arena-multi-postgres|87.75%|121.2MiB / 23.32GiB
1785226294|arena-multi-nginx|187.27%|129MiB / 23.32GiB
1785226296|arena-api-1|113.04%|612.7MiB / 23.32GiB
1785226296|arena-api-2|112.45%|640.9MiB / 23.32GiB
1785226296|arena-api-3|114.48%|594.7MiB / 23.32GiB
1785226296|arena-multi-redis|2.67%|11.12MiB / 23.32GiB
1785226296|arena-multi-postgres|102.97%|103.6MiB / 23.32GiB
1785226296|arena-multi-nginx|25.95%|128.6MiB / 23.32GiB
1785226298|arena-api-1|114.16%|624.3MiB / 23.32GiB
1785226298|arena-api-2|111.65%|641.1MiB / 23.32GiB
1785226298|arena-api-3|141.99%|596.8MiB / 23.32GiB
1785226298|arena-multi-redis|2.36%|11.12MiB / 23.32GiB
1785226298|arena-multi-postgres|85.51%|99.88MiB / 23.32GiB
1785226298|arena-multi-nginx|187.90%|129MiB / 23.32GiB
1785226300|arena-api-1|109.39%|614.8MiB / 23.32GiB
1785226300|arena-api-2|112.25%|640.7MiB / 23.32GiB
1785226300|arena-api-3|111.76%|596.2MiB / 23.32GiB
1785226300|arena-multi-redis|5.88%|10.87MiB / 23.32GiB
1785226300|arena-multi-postgres|83.73%|98.11MiB / 23.32GiB
1785226300|arena-multi-nginx|20.44%|128.9MiB / 23.32GiB
1785226302|arena-api-1|111.00%|617.7MiB / 23.32GiB
1785226302|arena-api-2|114.60%|641MiB / 23.32GiB
1785226302|arena-api-3|113.14%|593.3MiB / 23.32GiB
1785226302|arena-multi-redis|2.12%|11.11MiB / 23.32GiB
1785226302|arena-multi-postgres|92.44%|97.49MiB / 23.32GiB
1785226302|arena-multi-nginx|32.14%|128.1MiB / 23.32GiB
1785226304|arena-api-1|109.34%|619.7MiB / 23.32GiB
1785226304|arena-api-2|110.84%|633.5MiB / 23.32GiB
1785226304|arena-api-3|111.15%|600.7MiB / 23.32GiB
1785226304|arena-multi-redis|5.38%|11.57MiB / 23.32GiB
1785226304|arena-multi-postgres|91.31%|97.98MiB / 23.32GiB
1785226304|arena-multi-nginx|23.17%|126.6MiB / 23.32GiB
1785226306|arena-api-1|111.44%|621.5MiB / 23.32GiB
1785226306|arena-api-2|111.02%|639.9MiB / 23.32GiB
1785226306|arena-api-3|111.53%|598.1MiB / 23.32GiB
1785226306|arena-multi-redis|2.52%|11.21MiB / 23.32GiB
1785226306|arena-multi-postgres|81.22%|97.56MiB / 23.32GiB
1785226306|arena-multi-nginx|36.11%|126.1MiB / 23.32GiB
1785226308|arena-api-1|110.76%|629.4MiB / 23.32GiB
1785226308|arena-api-2|114.49%|638MiB / 23.32GiB
1785226308|arena-api-3|113.29%|606.3MiB / 23.32GiB
1785226308|arena-multi-redis|2.20%|10.95MiB / 23.32GiB
1785226308|arena-multi-postgres|95.03%|98.25MiB / 23.32GiB
1785226308|arena-multi-nginx|23.99%|126.1MiB / 23.32GiB
1785226310|arena-api-1|125.81%|611MiB / 23.32GiB
1785226310|arena-api-2|108.84%|644.5MiB / 23.32GiB
1785226310|arena-api-3|108.61%|608.3MiB / 23.32GiB
1785226310|arena-multi-redis|4.94%|10.96MiB / 23.32GiB
1785226310|arena-multi-postgres|78.95%|97.07MiB / 23.32GiB
1785226310|arena-multi-nginx|19.25%|126.5MiB / 23.32GiB
1785226312|arena-api-1|113.29%|636.8MiB / 23.32GiB
1785226312|arena-api-2|107.17%|659.1MiB / 23.32GiB
1785226312|arena-api-3|117.88%|634.6MiB / 23.32GiB
1785226312|arena-multi-redis|6.43%|12.23MiB / 23.32GiB
1785226312|arena-multi-postgres|69.31%|193.8MiB / 23.32GiB
1785226312|arena-multi-nginx|38.53%|127.9MiB / 23.32GiB
1785226314|arena-api-1|110.93%|630.1MiB / 23.32GiB
1785226314|arena-api-2|110.45%|661.6MiB / 23.32GiB
1785226314|arena-api-3|112.07%|621.3MiB / 23.32GiB
1785226314|arena-multi-redis|13.75%|12.43MiB / 23.32GiB
1785226314|arena-multi-postgres|50.46%|194.4MiB / 23.32GiB
1785226314|arena-multi-nginx|35.67%|131.5MiB / 23.32GiB
1785226316|arena-api-1|96.63%|638MiB / 23.32GiB
1785226316|arena-api-2|102.96%|673.6MiB / 23.32GiB
1785226316|arena-api-3|105.02%|621.6MiB / 23.32GiB
1785226316|arena-multi-redis|24.85%|12.41MiB / 23.32GiB
1785226316|arena-multi-postgres|85.28%|196.9MiB / 23.32GiB
1785226316|arena-multi-nginx|11.11%|137.6MiB / 23.32GiB
1785226318|arena-api-1|119.26%|644.3MiB / 23.32GiB
1785226318|arena-api-2|115.77%|657MiB / 23.32GiB
1785226318|arena-api-3|120.18%|635.4MiB / 23.32GiB
1785226318|arena-multi-redis|45.91%|22.82MiB / 23.32GiB
1785226318|arena-multi-postgres|75.85%|197.7MiB / 23.32GiB
1785226318|arena-multi-nginx|11.85%|141.5MiB / 23.32GiB
1785226320|arena-api-1|28.17%|633.5MiB / 23.32GiB
1785226320|arena-api-2|29.12%|657.2MiB / 23.32GiB
1785226320|arena-api-3|28.49%|616.5MiB / 23.32GiB
1785226320|arena-multi-redis|4.70%|24.78MiB / 23.32GiB
1785226320|arena-multi-postgres|6.60%|196.4MiB / 23.32GiB
1785226320|arena-multi-nginx|1.83%|141.8MiB / 23.32GiB
1785226322|arena-api-1|20.74%|634MiB / 23.32GiB
1785226322|arena-api-2|19.91%|656.8MiB / 23.32GiB
1785226322|arena-api-3|20.54%|616MiB / 23.32GiB
1785226322|arena-multi-redis|1.67%|20.8MiB / 23.32GiB
1785226322|arena-multi-postgres|8.03%|196.1MiB / 23.32GiB
1785226322|arena-multi-nginx|1.46%|141.6MiB / 23.32GiB
1785226324|arena-api-1|25.27%|633.6MiB / 23.32GiB
1785226324|arena-api-2|28.62%|657.2MiB / 23.32GiB
1785226324|arena-api-3|28.03%|616.4MiB / 23.32GiB
1785226324|arena-multi-redis|4.92%|15.14MiB / 23.32GiB
1785226324|arena-multi-postgres|3.47%|196.1MiB / 23.32GiB
1785226324|arena-multi-nginx|2.68%|141.1MiB / 23.32GiB
1785226326|arena-api-1|16.84%|634.4MiB / 23.32GiB
1785226326|arena-api-2|15.82%|657.3MiB / 23.32GiB
1785226326|arena-api-3|16.70%|616.6MiB / 23.32GiB
1785226326|arena-multi-redis|2.85%|15.41MiB / 23.32GiB
1785226326|arena-multi-postgres|3.18%|196.1MiB / 23.32GiB
1785226326|arena-multi-nginx|3.03%|140.8MiB / 23.32GiB
1785226328|arena-api-1|12.93%|634.2MiB / 23.32GiB
1785226328|arena-api-2|20.03%|657MiB / 23.32GiB
1785226328|arena-api-3|14.22%|616.3MiB / 23.32GiB
1785226328|arena-multi-redis|2.34%|14.66MiB / 23.32GiB
1785226328|arena-multi-postgres|9.55%|112.4MiB / 23.32GiB
1785226328|arena-multi-nginx|2.56%|139.5MiB / 23.32GiB
1785226330|arena-api-1|26.59%|633.8MiB / 23.32GiB
1785226330|arena-api-2|25.30%|657.2MiB / 23.32GiB
1785226330|arena-api-3|27.78%|615.7MiB / 23.32GiB
1785226330|arena-multi-redis|5.22%|16.11MiB / 23.32GiB
1785226330|arena-multi-postgres|6.73%|73.21MiB / 23.32GiB
1785226330|arena-multi-nginx|2.85%|139.5MiB / 23.32GiB
1785226332|arena-api-1|55.37%|634.8MiB / 23.32GiB
1785226332|arena-api-2|52.47%|658.5MiB / 23.32GiB
1785226332|arena-api-3|45.07%|616.5MiB / 23.32GiB
1785226332|arena-multi-redis|13.34%|17.81MiB / 23.32GiB
1785226332|arena-multi-postgres|49.06%|133.4MiB / 23.32GiB
1785226332|arena-multi-nginx|15.59%|140.9MiB / 23.32GiB
1785226334|arena-api-1|33.66%|634.8MiB / 23.32GiB
1785226334|arena-api-2|40.06%|657.3MiB / 23.32GiB
1785226334|arena-api-3|35.10%|616.1MiB / 23.32GiB
1785226334|arena-multi-redis|7.44%|14.45MiB / 23.32GiB
1785226334|arena-multi-postgres|5.31%|132.8MiB / 23.32GiB
1785226334|arena-multi-nginx|13.58%|140MiB / 23.32GiB
1785226336|arena-api-1|77.78%|645.1MiB / 23.32GiB
1785226336|arena-api-2|52.21%|658.8MiB / 23.32GiB
1785226336|arena-api-3|66.04%|620.3MiB / 23.32GiB
1785226336|arena-multi-redis|16.24%|15.89MiB / 23.32GiB
1785226336|arena-multi-postgres|9.47%|124.2MiB / 23.32GiB
1785226336|arena-multi-nginx|39.85%|139MiB / 23.32GiB
1785226338|arena-api-1|17.87%|645.2MiB / 23.32GiB
1785226338|arena-api-2|17.51%|658.3MiB / 23.32GiB
1785226338|arena-api-3|16.03%|620.6MiB / 23.32GiB
1785226338|arena-multi-redis|3.78%|16.12MiB / 23.32GiB
1785226338|arena-multi-postgres|4.80%|124.2MiB / 23.32GiB
1785226338|arena-multi-nginx|8.36%|138.8MiB / 23.32GiB
1785226340|arena-api-1|17.61%|645.2MiB / 23.32GiB
1785226340|arena-api-2|42.48%|660.2MiB / 23.32GiB
1785226340|arena-api-3|24.01%|627.8MiB / 23.32GiB
1785226340|arena-multi-redis|7.85%|15.89MiB / 23.32GiB
1785226340|arena-multi-postgres|10.76%|126.2MiB / 23.32GiB
1785226340|arena-multi-nginx|14.54%|139MiB / 23.32GiB
1785226342|arena-api-1|37.29%|648.6MiB / 23.32GiB
1785226342|arena-api-2|15.90%|660MiB / 23.32GiB
1785226342|arena-api-3|43.58%|629MiB / 23.32GiB
1785226342|arena-multi-redis|3.93%|15.81MiB / 23.32GiB
1785226342|arena-multi-postgres|20.86%|116MiB / 23.32GiB
1785226342|arena-multi-nginx|12.35%|138.2MiB / 23.32GiB
1785226344|arena-api-1|21.99%|649.1MiB / 23.32GiB
1785226344|arena-api-2|76.05%|642.3MiB / 23.32GiB
1785226344|arena-api-3|21.99%|628.7MiB / 23.32GiB
1785226344|arena-multi-redis|4.42%|14.52MiB / 23.32GiB
1785226344|arena-multi-postgres|13.57%|115MiB / 23.32GiB
1785226344|arena-multi-nginx|8.14%|138.2MiB / 23.32GiB
1785226346|arena-api-1|10.59%|648.7MiB / 23.32GiB
1785226346|arena-api-2|8.84%|641.5MiB / 23.32GiB
1785226346|arena-api-3|11.42%|629.2MiB / 23.32GiB
1785226346|arena-multi-redis|2.44%|14.21MiB / 23.32GiB
1785226346|arena-multi-postgres|4.14%|115.2MiB / 23.32GiB
1785226346|arena-multi-nginx|2.70%|138MiB / 23.32GiB
1785226348|arena-api-1|8.17%|648.9MiB / 23.32GiB
1785226348|arena-api-2|7.74%|641.8MiB / 23.32GiB
1785226348|arena-api-3|8.58%|629.2MiB / 23.32GiB
1785226348|arena-multi-redis|2.75%|14.39MiB / 23.32GiB
1785226348|arena-multi-postgres|3.00%|105.9MiB / 23.32GiB
1785226348|arena-multi-nginx|2.85%|138.1MiB / 23.32GiB
1785226350|arena-api-1|6.30%|648.9MiB / 23.32GiB
1785226350|arena-api-2|7.03%|641.6MiB / 23.32GiB
1785226350|arena-api-3|7.17%|628.5MiB / 23.32GiB
1785226350|arena-multi-redis|3.83%|14.92MiB / 23.32GiB
1785226350|arena-multi-postgres|6.69%|101.6MiB / 23.32GiB
1785226350|arena-multi-nginx|1.98%|137.1MiB / 23.32GiB
1785226352|arena-api-1|7.00%|648.9MiB / 23.32GiB
1785226352|arena-api-2|8.43%|642.1MiB / 23.32GiB
1785226352|arena-api-3|7.55%|628.8MiB / 23.32GiB
1785226352|arena-multi-redis|1.97%|14.91MiB / 23.32GiB
1785226352|arena-multi-postgres|3.53%|79.77MiB / 23.32GiB
1785226352|arena-multi-nginx|2.00%|136.9MiB / 23.32GiB
1785226354|arena-api-1|15.05%|649.1MiB / 23.32GiB
1785226354|arena-api-2|15.18%|642.6MiB / 23.32GiB
1785226354|arena-api-3|14.82%|629MiB / 23.32GiB
1785226354|arena-multi-redis|1.94%|12.49MiB / 23.32GiB
1785226354|arena-multi-postgres|4.26%|68.39MiB / 23.32GiB
1785226354|arena-multi-nginx|2.05%|137.5MiB / 23.32GiB
1785226356|arena-api-1|6.10%|649.2MiB / 23.32GiB
1785226356|arena-api-2|6.00%|642MiB / 23.32GiB
1785226356|arena-api-3|6.03%|629.7MiB / 23.32GiB
1785226356|arena-multi-redis|1.79%|12.48MiB / 23.32GiB
1785226356|arena-multi-postgres|3.33%|66MiB / 23.32GiB
1785226356|arena-multi-nginx|1.92%|136.7MiB / 23.32GiB
1785226358|arena-api-1|4.70%|649.1MiB / 23.32GiB
1785226358|arena-api-2|4.71%|642MiB / 23.32GiB
1785226358|arena-api-3|4.61%|629.4MiB / 23.32GiB
1785226358|arena-multi-redis|1.99%|12.72MiB / 23.32GiB
1785226358|arena-multi-postgres|3.01%|66.25MiB / 23.32GiB
1785226358|arena-multi-nginx|1.72%|137.2MiB / 23.32GiB
1785226360|arena-api-1|3.85%|648.4MiB / 23.32GiB
1785226360|arena-api-2|4.60%|642.4MiB / 23.32GiB
1785226360|arena-api-3|4.15%|628.9MiB / 23.32GiB
1785226360|arena-multi-redis|3.47%|12.48MiB / 23.32GiB
1785226360|arena-multi-postgres|5.66%|66MiB / 23.32GiB
1785226360|arena-multi-nginx|1.46%|136.3MiB / 23.32GiB
1785226362|arena-api-1|6.20%|648.7MiB / 23.32GiB
1785226362|arena-api-2|6.64%|642.1MiB / 23.32GiB
