1785222859|arena-api-3|90.35%|497.4MiB / 23.32GiB
1785222859|arena-multi-redis|33.61%|7.148MiB / 23.32GiB
1785222859|arena-multi-postgres|117.85%|93.58MiB / 23.32GiB
1785222861|arena-api-1|56.13%|519.8MiB / 23.32GiB
1785222861|arena-api-2|61.17%|542MiB / 23.32GiB
1785222861|arena-api-3|54.55%|504.6MiB / 23.32GiB
1785222861|arena-multi-redis|34.56%|12.17MiB / 23.32GiB
1785222861|arena-multi-postgres|11.09%|94.12MiB / 23.32GiB
1785222863|arena-api-1|7.59%|523.7MiB / 23.32GiB
1785222863|arena-api-2|7.04%|545.6MiB / 23.32GiB
1785222863|arena-api-3|6.67%|507.2MiB / 23.32GiB
1785222863|arena-multi-redis|4.35%|11.1MiB / 23.32GiB
1785222863|arena-multi-postgres|3.21%|94.45MiB / 23.32GiB
1785222865|arena-api-1|6.88%|523.1MiB / 23.32GiB
1785222865|arena-api-2|10.71%|561.1MiB / 23.32GiB
1785222865|arena-api-3|6.97%|507.3MiB / 23.32GiB
1785222865|arena-multi-redis|1.12%|11.59MiB / 23.32GiB
1785222865|arena-multi-postgres|3.04%|94.83MiB / 23.32GiB
1785222867|arena-api-1|7.81%|525.1MiB / 23.32GiB
1785222867|arena-api-2|12.54%|566.7MiB / 23.32GiB
1785222867|arena-api-3|8.94%|506.9MiB / 23.32GiB
1785222867|arena-multi-redis|1.03%|11.84MiB / 23.32GiB
1785222867|arena-multi-postgres|5.77%|94.77MiB / 23.32GiB
1785222870|arena-api-1|17.95%|524.4MiB / 23.32GiB
1785222870|arena-api-2|21.71%|567.9MiB / 23.32GiB
1785222870|arena-api-3|23.46%|506.9MiB / 23.32GiB
1785222870|arena-multi-redis|2.66%|12.34MiB / 23.32GiB
1785222870|arena-multi-postgres|3.42%|95.07MiB / 23.32GiB
1785222872|arena-api-1|9.47%|524.8MiB / 23.32GiB
1785222872|arena-api-2|16.99%|558.2MiB / 23.32GiB
1785222872|arena-api-3|11.86%|507.1MiB / 23.32GiB
1785222872|arena-multi-redis|1.14%|8.836MiB / 23.32GiB
1785222872|arena-multi-postgres|9.19%|36.69MiB / 23.32GiB
1785222874|arena-api-1|13.58%|524.9MiB / 23.32GiB
1785222874|arena-api-2|14.71%|557.4MiB / 23.32GiB
1785222874|arena-api-3|12.17%|507.2MiB / 23.32GiB
1785222874|arena-multi-redis|4.43%|9.477MiB / 23.32GiB
1785222874|arena-multi-postgres|3.08%|35.54MiB / 23.32GiB
1785222876|arena-api-1|10.95%|525.9MiB / 23.32GiB
1785222876|arena-api-2|25.85%|559.8MiB / 23.32GiB
1785222876|arena-api-3|15.03%|507.6MiB / 23.32GiB
1785222876|arena-multi-redis|1.25%|8.598MiB / 23.32GiB
1785222876|arena-multi-postgres|2.97%|35.54MiB / 23.32GiB
1785222878|arena-api-1|35.13%|536.4MiB / 23.32GiB
1785222878|arena-api-2|56.10%|561.1MiB / 23.32GiB
1785222878|arena-api-3|33.08%|516MiB / 23.32GiB
1785222878|arena-multi-redis|2.35%|9.777MiB / 23.32GiB
1785222878|arena-multi-postgres|7.82%|62.47MiB / 23.32GiB
1785222880|arena-api-1|57.34%|536.9MiB / 23.32GiB
1785222880|arena-api-2|59.16%|560.6MiB / 23.32GiB
1785222880|arena-api-3|47.32%|516.9MiB / 23.32GiB
1785222880|arena-multi-redis|10.50%|9.98MiB / 23.32GiB
1785222880|arena-multi-postgres|7.49%|63.05MiB / 23.32GiB
1785222882|arena-api-1|10.34%|536.7MiB / 23.32GiB
1785222882|arena-api-2|10.12%|560.5MiB / 23.32GiB
1785222882|arena-api-3|8.37%|516.3MiB / 23.32GiB
1785222882|arena-multi-redis|1.18%|8.93MiB / 23.32GiB
1785222882|arena-multi-postgres|3.04%|63.53MiB / 23.32GiB
1785222884|arena-api-1|18.26%|536.9MiB / 23.32GiB
1785222884|arena-api-2|26.30%|561.9MiB / 23.32GiB
1785222884|arena-api-3|15.40%|516.3MiB / 23.32GiB
1785222884|arena-multi-redis|6.55%|8.992MiB / 23.32GiB
1785222884|arena-multi-postgres|6.44%|63.54MiB / 23.32GiB
1785222886|arena-api-1|21.94%|537.1MiB / 23.32GiB
1785222886|arena-api-2|13.23%|561.1MiB / 23.32GiB
1785222886|arena-api-3|21.44%|516.1MiB / 23.32GiB
1785222886|arena-multi-redis|2.16%|9.652MiB / 23.32GiB
1785222886|arena-multi-postgres|13.40%|63.85MiB / 23.32GiB
1785222888|arena-api-1|6.97%|536.5MiB / 23.32GiB
1785222888|arena-api-2|9.66%|560.8MiB / 23.32GiB
1785222888|arena-api-3|7.56%|516.6MiB / 23.32GiB
1785222888|arena-multi-redis|1.23%|9.469MiB / 23.32GiB
1785222888|arena-multi-postgres|4.86%|54.09MiB / 23.32GiB
1785222890|arena-api-1|15.00%|536.2MiB / 23.32GiB
1785222890|arena-api-2|18.68%|570.8MiB / 23.32GiB
1785222890|arena-api-3|14.96%|515.9MiB / 23.32GiB
1785222890|arena-multi-redis|2.47%|9.258MiB / 23.32GiB
1785222890|arena-multi-postgres|3.82%|50.87MiB / 23.32GiB
1785222892|arena-api-1|3.43%|536.7MiB / 23.32GiB
1785222892|arena-api-2|6.74%|561.2MiB / 23.32GiB
1785222892|arena-api-3|4.66%|516.7MiB / 23.32GiB
1785222892|arena-multi-redis|0.98%|8.84MiB / 23.32GiB
1785222892|arena-multi-postgres|3.12%|43.79MiB / 23.32GiB
1785222894|arena-api-1|5.31%|536.6MiB / 23.32GiB
1785222894|arena-api-2|8.03%|561.9MiB / 23.32GiB
1785222894|arena-api-3|6.38%|516.8MiB / 23.32GiB
1785222894|arena-multi-redis|3.15%|8.703MiB / 23.32GiB
1785222894|arena-multi-postgres|2.98%|43.79MiB / 23.32GiB
1785222896|arena-api-1|5.11%|536.3MiB / 23.32GiB
1785222896|arena-api-2|14.46%|561.1MiB / 23.32GiB
1785222896|arena-api-3|7.08%|515.9MiB / 23.32GiB
1785222896|arena-multi-redis|1.31%|8.496MiB / 23.32GiB
1785222896|arena-multi-postgres|3.19%|43.79MiB / 23.32GiB
1785222898|arena-api-1|4.82%|536.8MiB / 23.32GiB
1785222898|arena-api-2|9.95%|561.1MiB / 23.32GiB
1785222898|arena-api-3|6.06%|515.9MiB / 23.32GiB
1785222898|arena-multi-redis|1.12%|8.742MiB / 23.32GiB
1785222898|arena-multi-postgres|5.90%|36.79MiB / 23.32GiB
1785222900|arena-api-1|12.95%|536.3MiB / 23.32GiB
1785222900|arena-api-2|11.50%|560.6MiB / 23.32GiB
1785222900|arena-api-3|14.56%|526.2MiB / 23.32GiB
1785222900|arena-multi-redis|2.38%|8.215MiB / 23.32GiB
1785222900|arena-multi-postgres|3.17%|37.18MiB / 23.32GiB
1785222902|arena-api-1|3.63%|537MiB / 23.32GiB
1785222902|arena-api-2|7.89%|561.1MiB / 23.32GiB
1785222902|arena-api-3|5.11%|515.9MiB / 23.32GiB
1785222902|arena-multi-redis|1.16%|6.699MiB / 23.32GiB
1785222902|arena-multi-postgres|3.11%|36.92MiB / 23.32GiB
1785222904|arena-api-1|3.59%|536.3MiB / 23.32GiB
1785222904|arena-api-2|5.86%|560.6MiB / 23.32GiB
1785222904|arena-api-3|4.16%|515.9MiB / 23.32GiB
1785222904|arena-multi-redis|3.50%|6.699MiB / 23.32GiB
1785222904|arena-multi-postgres|2.95%|36.8MiB / 23.32GiB
1785222906|arena-api-1|3.65%|536.6MiB / 23.32GiB
1785222906|arena-api-2|11.23%|560.8MiB / 23.32GiB
1785222906|arena-api-3|10.71%|515.4MiB / 23.32GiB
1785222906|arena-multi-redis|1.25%|7.438MiB / 23.32GiB
1785222906|arena-multi-postgres|3.23%|37.45MiB / 23.32GiB
1785222908|arena-api-1|3.55%|536.3MiB / 23.32GiB
1785222908|arena-api-2|4.58%|561.1MiB / 23.32GiB
1785222908|arena-api-3|3.96%|515.7MiB / 23.32GiB
1785222908|arena-multi-redis|1.07%|7.172MiB / 23.32GiB
1785222908|arena-multi-postgres|2.61%|36.7MiB / 23.32GiB
1785222910|arena-api-1|8.29%|540.2MiB / 23.32GiB
1785222910|arena-api-2|6.49%|560.3MiB / 23.32GiB
1785222910|arena-api-3|6.09%|516.6MiB / 23.32GiB
1785222910|arena-multi-redis|2.39%|7.641MiB / 23.32GiB
1785222910|arena-multi-postgres|3.94%|36.69MiB / 23.32GiB
1785222912|arena-api-1|2.81%|536.6MiB / 23.32GiB
1785222912|arena-api-2|4.06%|561.6MiB / 23.32GiB
1785222912|arena-api-3|3.37%|516.4MiB / 23.32GiB
1785222912|arena-multi-redis|1.09%|7.273MiB / 23.32GiB
1785222912|arena-multi-postgres|3.06%|37.15MiB / 23.32GiB
1785222914|arena-api-1|2.70%|537.4MiB / 23.32GiB
1785222914|arena-api-2|3.66%|560.6MiB / 23.32GiB
1785222914|arena-api-3|2.97%|515.7MiB / 23.32GiB
1785222914|arena-multi-redis|4.18%|7.457MiB / 23.32GiB
1785222914|arena-multi-postgres|3.15%|36.69MiB / 23.32GiB
1785222916|arena-api-1|9.23%|537.1MiB / 23.32GiB
1785222916|arena-api-2|9.67%|561.1MiB / 23.32GiB
1785222916|arena-api-3|8.83%|516.1MiB / 23.32GiB
1785222916|arena-multi-redis|1.23%|7.508MiB / 23.32GiB
1785222916|arena-multi-postgres|3.19%|37.08MiB / 23.32GiB
1785222918|arena-api-1|1.63%|536.3MiB / 23.32GiB
1785222918|arena-api-2|1.59%|561.3MiB / 23.32GiB
1785222918|arena-api-3|1.89%|515.4MiB / 23.32GiB
1785222918|arena-multi-redis|1.11%|7.285MiB / 23.32GiB
1785222918|arena-multi-postgres|5.67%|37.62MiB / 23.32GiB
1785222920|arena-api-1|3.30%|536.6MiB / 23.32GiB
1785222920|arena-api-2|3.04%|560.4MiB / 23.32GiB
1785222920|arena-api-3|3.41%|515.7MiB / 23.32GiB
1785222920|arena-multi-redis|2.06%|7.52MiB / 23.32GiB
1785222920|arena-multi-postgres|3.06%|37.35MiB / 23.32GiB
1785222922|arena-api-1|1.39%|535.8MiB / 23.32GiB
1785222922|arena-api-2|1.68%|561.5MiB / 23.32GiB
1785222922|arena-api-3|1.45%|516.1MiB / 23.32GiB
1785222922|arena-multi-redis|1.03%|7.512MiB / 23.32GiB
1785222922|arena-multi-postgres|3.14%|37.17MiB / 23.32GiB
1785222924|arena-api-1|1.81%|535.8MiB / 23.32GiB
1785222924|arena-api-2|1.90%|560.8MiB / 23.32GiB
1785222924|arena-api-3|1.75%|515.6MiB / 23.32GiB
1785222924|arena-multi-redis|3.35%|6.789MiB / 23.32GiB
1785222924|arena-multi-postgres|3.08%|37.93MiB / 23.32GiB
1785222926|arena-api-1|7.99%|536.3MiB / 23.32GiB
1785222926|arena-api-2|8.06%|561MiB / 23.32GiB
1785222926|arena-api-3|7.80%|516.4MiB / 23.32GiB
1785222926|arena-multi-redis|1.27%|8.004MiB / 23.32GiB
1785222926|arena-multi-postgres|1.87%|37.05MiB / 23.32GiB
1785222928|arena-api-1|1.70%|536.8MiB / 23.32GiB
1785222928|arena-api-2|1.96%|561.1MiB / 23.32GiB
1785222928|arena-api-3|2.09%|515.4MiB / 23.32GiB
1785222928|arena-multi-redis|1.13%|7.273MiB / 23.32GiB
1785222928|arena-multi-postgres|6.05%|37.76MiB / 23.32GiB
1785222930|arena-api-1|4.20%|536.6MiB / 23.32GiB
1785222930|arena-api-2|3.45%|560.6MiB / 23.32GiB
1785222930|arena-api-3|4.12%|516.1MiB / 23.32GiB
1785222930|arena-multi-redis|2.33%|7.277MiB / 23.32GiB
1785222930|arena-multi-postgres|3.26%|37.06MiB / 23.32GiB
1785222932|arena-api-1|2.79%|536.8MiB / 23.32GiB
1785222932|arena-api-2|3.16%|562.1MiB / 23.32GiB
1785222932|arena-api-3|3.00%|515.6MiB / 23.32GiB
1785222932|arena-multi-redis|1.39%|6.547MiB / 23.32GiB
1785222932|arena-multi-postgres|3.12%|37.18MiB / 23.32GiB
1785222934|arena-api-1|3.21%|536.8MiB / 23.32GiB
1785222934|arena-api-2|3.19%|561.3MiB / 23.32GiB
1785222934|arena-api-3|3.10%|516.1MiB / 23.32GiB
1785222934|arena-multi-redis|3.49%|7.324MiB / 23.32GiB
1785222934|arena-multi-postgres|3.11%|37.26MiB / 23.32GiB
1785222936|arena-api-1|9.16%|536.3MiB / 23.32GiB
1785222936|arena-api-2|29.58%|554.9MiB / 23.32GiB
1785222936|arena-api-3|27.67%|515.4MiB / 23.32GiB
1785222936|arena-multi-redis|1.52%|7.766MiB / 23.32GiB
1785222936|arena-multi-postgres|3.21%|37.05MiB / 23.32GiB
1785222938|arena-api-1|1.92%|536.8MiB / 23.32GiB
1785222938|arena-api-2|2.44%|555.6MiB / 23.32GiB
1785222938|arena-api-3|2.20%|516.6MiB / 23.32GiB
1785222938|arena-multi-redis|1.30%|6.773MiB / 23.32GiB
1785222938|arena-multi-postgres|6.34%|37.43MiB / 23.32GiB
1785222940|arena-api-1|17.46%|536.5MiB / 23.32GiB
1785222940|arena-api-2|2.64%|554.8MiB / 23.32GiB
1785222940|arena-api-3|3.09%|515.8MiB / 23.32GiB
1785222940|arena-multi-redis|1.80%|7.527MiB / 23.32GiB
1785222940|arena-multi-postgres|3.06%|37.92MiB / 23.32GiB
1785222942|arena-api-1|1.89%|536.5MiB / 23.32GiB
1785222942|arena-api-2|1.79%|554.6MiB / 23.32GiB
1785222942|arena-api-3|1.73%|515.4MiB / 23.32GiB
1785222942|arena-multi-redis|1.16%|7.504MiB / 23.32GiB
1785222942|arena-multi-postgres|3.17%|37.78MiB / 23.32GiB
1785222944|arena-api-1|1.77%|536.4MiB / 23.32GiB
1785222944|arena-api-2|1.79%|555.8MiB / 23.32GiB
1785222944|arena-api-3|1.68%|515.9MiB / 23.32GiB
1785222944|arena-multi-redis|3.40%|7.023MiB / 23.32GiB
1785222944|arena-multi-postgres|0.48%|38.05MiB / 23.32GiB
1785222946|arena-api-1|7.80%|536.7MiB / 23.32GiB
1785222946|arena-api-2|8.88%|555.1MiB / 23.32GiB
1785222946|arena-api-3|8.39%|515.1MiB / 23.32GiB
1785222946|arena-multi-redis|1.26%|7.758MiB / 23.32GiB
1785222946|arena-multi-postgres|3.17%|37.06MiB / 23.32GiB
1785222948|arena-api-1|2.02%|536.4MiB / 23.32GiB
1785222948|arena-api-2|2.35%|554.6MiB / 23.32GiB
1785222948|arena-api-3|2.16%|515.6MiB / 23.32GiB
1785222948|arena-multi-redis|1.25%|7.023MiB / 23.32GiB
1785222948|arena-multi-postgres|5.85%|37.19MiB / 23.32GiB
1785222950|arena-api-1|3.05%|536.7MiB / 23.32GiB
1785222950|arena-api-2|2.77%|554.6MiB / 23.32GiB
1785222950|arena-api-3|3.04%|516MiB / 23.32GiB
1785222950|arena-multi-redis|1.81%|8.254MiB / 23.32GiB
1785222950|arena-multi-postgres|3.33%|37.07MiB / 23.32GiB
1785222952|arena-api-1|1.64%|536.4MiB / 23.32GiB
1785222952|arena-api-2|1.66%|554.7MiB / 23.32GiB
1785222952|arena-api-3|1.81%|516.1MiB / 23.32GiB
1785222952|arena-multi-redis|1.21%|7.02MiB / 23.32GiB
1785222952|arena-multi-postgres|3.00%|37.05MiB / 23.32GiB
1785222954|arena-api-1|2.85%|536.5MiB / 23.32GiB
1785222954|arena-api-2|2.33%|554.8MiB / 23.32GiB
1785222954|arena-api-3|1.65%|517.1MiB / 23.32GiB
1785222954|arena-multi-redis|3.43%|7.289MiB / 23.32GiB
1785222954|arena-multi-postgres|3.02%|37.18MiB / 23.32GiB
1785222956|arena-api-1|7.95%|537.2MiB / 23.32GiB
1785222956|arena-api-2|9.31%|554.8MiB / 23.32GiB
1785222956|arena-api-3|8.16%|516.1MiB / 23.32GiB
1785222956|arena-multi-redis|1.33%|6.84MiB / 23.32GiB
1785222956|arena-multi-postgres|3.48%|37.05MiB / 23.32GiB
1785222958|arena-api-1|1.69%|536.7MiB / 23.32GiB
1785222958|arena-api-2|1.74%|555.1MiB / 23.32GiB
1785222958|arena-api-3|1.79%|515.4MiB / 23.32GiB
1785222958|arena-multi-redis|1.20%|7.262MiB / 23.32GiB
1785222958|arena-multi-postgres|6.00%|38.34MiB / 23.32GiB
1785222960|arena-api-1|2.45%|536.7MiB / 23.32GiB
1785222960|arena-api-2|2.47%|554.1MiB / 23.32GiB
1785222960|arena-api-3|2.63%|515.6MiB / 23.32GiB
1785222960|arena-multi-redis|1.67%|7.258MiB / 23.32GiB
1785222960|arena-multi-postgres|2.92%|37.61MiB / 23.32GiB
1785222962|arena-api-1|1.70%|536MiB / 23.32GiB
1785222962|arena-api-2|1.84%|554.8MiB / 23.32GiB
1785222962|arena-api-3|1.88%|516.1MiB / 23.32GiB
1785222962|arena-multi-redis|1.15%|7.273MiB / 23.32GiB
1785222962|arena-multi-postgres|3.02%|37.97MiB / 23.32GiB
1785222964|arena-api-1|1.72%|537MiB / 23.32GiB
1785222964|arena-api-2|1.64%|555.1MiB / 23.32GiB
1785222964|arena-api-3|1.60%|516.1MiB / 23.32GiB
1785222964|arena-multi-redis|3.29%|8.223MiB / 23.32GiB
1785222964|arena-multi-postgres|2.19%|37.05MiB / 23.32GiB
1785222966|arena-api-1|7.89%|536.5MiB / 23.32GiB
1785222966|arena-api-2|8.03%|554.3MiB / 23.32GiB
1785222966|arena-api-3|7.89%|515.4MiB / 23.32GiB
1785222966|arena-multi-redis|1.21%|8.004MiB / 23.32GiB
1785222966|arena-multi-postgres|3.14%|37.06MiB / 23.32GiB
