1785224451|arena-multi-redis|10.10%|8.176MiB / 23.32GiB
1785224453|arena-api-1|109.58%|409.8MiB / 23.32GiB
1785224453|arena-api-2|116.29%|416.8MiB / 23.32GiB
1785224453|arena-api-3|114.25%|404.4MiB / 23.32GiB
1785224453|arena-multi-postgres|103.01%|126MiB / 23.32GiB
1785224453|arena-multi-redis|9.10%|8.574MiB / 23.32GiB
1785224456|arena-api-1|118.43%|409.7MiB / 23.32GiB
1785224456|arena-api-2|121.82%|417MiB / 23.32GiB
1785224456|arena-api-3|117.51%|405.5MiB / 23.32GiB
1785224456|arena-multi-postgres|104.56%|126MiB / 23.32GiB
1785224456|arena-multi-redis|8.82%|8.172MiB / 23.32GiB
1785224458|arena-api-1|115.95%|410.6MiB / 23.32GiB
1785224458|arena-api-2|114.46%|418MiB / 23.32GiB
1785224458|arena-api-3|113.14%|405.2MiB / 23.32GiB
1785224458|arena-multi-postgres|110.04%|122.5MiB / 23.32GiB
1785224458|arena-multi-redis|11.19%|8.719MiB / 23.32GiB
1785224460|arena-api-1|105.55%|411.9MiB / 23.32GiB
1785224460|arena-api-2|105.64%|419MiB / 23.32GiB
1785224460|arena-api-3|117.26%|415.9MiB / 23.32GiB
1785224460|arena-multi-postgres|156.11%|132.9MiB / 23.32GiB
1785224460|arena-multi-redis|7.67%|7.965MiB / 23.32GiB
1785224462|arena-api-1|121.68%|411.7MiB / 23.32GiB
1785224462|arena-api-2|121.96%|428MiB / 23.32GiB
1785224462|arena-api-3|118.71%|413.9MiB / 23.32GiB
1785224462|arena-multi-postgres|178.06%|132.5MiB / 23.32GiB
1785224462|arena-multi-redis|6.45%|8.461MiB / 23.32GiB
1785224464|arena-api-1|116.03%|433.2MiB / 23.32GiB
1785224464|arena-api-2|146.47%|462.3MiB / 23.32GiB
1785224464|arena-api-3|127.41%|454.7MiB / 23.32GiB
1785224464|arena-multi-postgres|161.64%|132.5MiB / 23.32GiB
1785224464|arena-multi-redis|4.27%|8.492MiB / 23.32GiB
1785224466|arena-api-1|130.20%|461.3MiB / 23.32GiB
1785224466|arena-api-2|126.09%|462MiB / 23.32GiB
1785224466|arena-api-3|127.16%|454.8MiB / 23.32GiB
1785224466|arena-multi-postgres|169.37%|134.3MiB / 23.32GiB
1785224466|arena-multi-redis|2.20%|7.992MiB / 23.32GiB
1785224468|arena-api-1|115.53%|451.3MiB / 23.32GiB
1785224468|arena-api-2|116.62%|461.7MiB / 23.32GiB
1785224468|arena-api-3|117.22%|455MiB / 23.32GiB
1785224468|arena-multi-postgres|165.57%|132.8MiB / 23.32GiB
1785224468|arena-multi-redis|7.70%|7.871MiB / 23.32GiB
1785224470|arena-api-1|104.57%|451.4MiB / 23.32GiB
1785224470|arena-api-2|105.57%|462.8MiB / 23.32GiB
1785224470|arena-api-3|97.45%|454.6MiB / 23.32GiB
1785224470|arena-multi-postgres|151.87%|112.6MiB / 23.32GiB
1785224470|arena-multi-redis|2.81%|8.762MiB / 23.32GiB
1785224472|arena-api-1|125.32%|452.3MiB / 23.32GiB
1785224472|arena-api-2|115.16%|462.6MiB / 23.32GiB
1785224472|arena-api-3|114.78%|455.2MiB / 23.32GiB
1785224472|arena-multi-postgres|175.54%|113.2MiB / 23.32GiB
1785224472|arena-multi-redis|2.30%|8.27MiB / 23.32GiB
1785224474|arena-api-1|109.09%|452.1MiB / 23.32GiB
1785224474|arena-api-2|110.91%|462.5MiB / 23.32GiB
1785224474|arena-api-3|111.51%|456.2MiB / 23.32GiB
1785224474|arena-multi-postgres|168.77%|113.1MiB / 23.32GiB
1785224474|arena-multi-redis|4.44%|8.523MiB / 23.32GiB
1785224476|arena-api-1|120.37%|452.3MiB / 23.32GiB
1785224476|arena-api-2|115.18%|476.9MiB / 23.32GiB
1785224476|arena-api-3|112.43%|456.2MiB / 23.32GiB
1785224476|arena-multi-postgres|171.18%|114.7MiB / 23.32GiB
1785224476|arena-multi-redis|2.20%|8.023MiB / 23.32GiB
1785224478|arena-api-1|119.32%|477.4MiB / 23.32GiB
1785224478|arena-api-2|142.98%|506MiB / 23.32GiB
1785224478|arena-api-3|123.46%|490.1MiB / 23.32GiB
1785224478|arena-multi-postgres|168.84%|106MiB / 23.32GiB
1785224478|arena-multi-redis|6.49%|8.273MiB / 23.32GiB
1785224480|arena-api-1|114.84%|488.3MiB / 23.32GiB
1785224480|arena-api-2|113.63%|505.9MiB / 23.32GiB
1785224480|arena-api-3|110.71%|495.1MiB / 23.32GiB
1785224480|arena-multi-postgres|161.97%|104.9MiB / 23.32GiB
1785224480|arena-multi-redis|2.48%|7.781MiB / 23.32GiB
1785224482|arena-api-1|104.38%|487.8MiB / 23.32GiB
1785224482|arena-api-2|107.46%|516.1MiB / 23.32GiB
1785224482|arena-api-3|118.41%|494.8MiB / 23.32GiB
1785224482|arena-multi-postgres|153.85%|104.6MiB / 23.32GiB
1785224482|arena-multi-redis|2.29%|8.031MiB / 23.32GiB
1785224484|arena-api-1|120.38%|488.6MiB / 23.32GiB
1785224484|arena-api-2|117.87%|506.3MiB / 23.32GiB
1785224484|arena-api-3|117.92%|495.2MiB / 23.32GiB
1785224484|arena-multi-postgres|170.08%|102.9MiB / 23.32GiB
1785224484|arena-multi-redis|3.20%|8.52MiB / 23.32GiB
1785224486|arena-api-1|120.69%|502.7MiB / 23.32GiB
1785224486|arena-api-2|118.60%|521.5MiB / 23.32GiB
1785224486|arena-api-3|122.87%|506.7MiB / 23.32GiB
1785224486|arena-multi-postgres|129.09%|150.4MiB / 23.32GiB
1785224486|arena-multi-redis|4.23%|9.176MiB / 23.32GiB
1785224488|arena-api-1|125.48%|513.3MiB / 23.32GiB
1785224488|arena-api-2|129.09%|532.9MiB / 23.32GiB
1785224488|arena-api-3|118.75%|518.7MiB / 23.32GiB
1785224488|arena-multi-postgres|138.02%|151.1MiB / 23.32GiB
1785224488|arena-multi-redis|32.95%|8.949MiB / 23.32GiB
1785224490|arena-api-1|60.32%|506MiB / 23.32GiB
1785224490|arena-api-2|64.58%|527.9MiB / 23.32GiB
1785224490|arena-api-3|56.44%|509.2MiB / 23.32GiB
1785224490|arena-multi-postgres|19.10%|154.5MiB / 23.32GiB
1785224490|arena-multi-redis|25.99%|10.97MiB / 23.32GiB
1785224492|arena-api-1|7.80%|509.9MiB / 23.32GiB
1785224492|arena-api-2|8.26%|526.4MiB / 23.32GiB
1785224492|arena-api-3|9.97%|512.1MiB / 23.32GiB
1785224492|arena-multi-postgres|3.76%|196.6MiB / 23.32GiB
1785224492|arena-multi-redis|2.20%|24.05MiB / 23.32GiB
1785224494|arena-api-1|20.57%|510.2MiB / 23.32GiB
1785224494|arena-api-2|21.11%|526.9MiB / 23.32GiB
1785224494|arena-api-3|19.62%|513MiB / 23.32GiB
1785224494|arena-multi-postgres|3.88%|197MiB / 23.32GiB
1785224494|arena-multi-redis|2.22%|23.05MiB / 23.32GiB
1785224496|arena-api-1|16.16%|511.8MiB / 23.32GiB
1785224496|arena-api-2|15.45%|527.8MiB / 23.32GiB
1785224496|arena-api-3|13.01%|512.7MiB / 23.32GiB
1785224496|arena-multi-postgres|5.42%|186.2MiB / 23.32GiB
1785224496|arena-multi-redis|1.50%|17.21MiB / 23.32GiB
1785224498|arena-api-1|26.12%|511.9MiB / 23.32GiB
1785224498|arena-api-2|18.92%|526.8MiB / 23.32GiB
1785224498|arena-api-3|19.34%|512.9MiB / 23.32GiB
1785224498|arena-multi-postgres|4.03%|185.5MiB / 23.32GiB
1785224498|arena-multi-redis|8.61%|11.01MiB / 23.32GiB
1785224500|arena-api-1|21.28%|511.2MiB / 23.32GiB
1785224500|arena-api-2|18.01%|528.2MiB / 23.32GiB
1785224500|arena-api-3|19.73%|513.6MiB / 23.32GiB
1785224500|arena-multi-postgres|16.85%|128.2MiB / 23.32GiB
1785224500|arena-multi-redis|2.01%|10.45MiB / 23.32GiB
1785224502|arena-api-1|19.55%|511.3MiB / 23.32GiB
1785224502|arena-api-2|21.27%|527.7MiB / 23.32GiB
1785224502|arena-api-3|20.08%|513.4MiB / 23.32GiB
1785224502|arena-multi-postgres|7.72%|59.22MiB / 23.32GiB
1785224502|arena-multi-redis|1.94%|10.9MiB / 23.32GiB
1785224504|arena-api-1|31.29%|511.9MiB / 23.32GiB
1785224504|arena-api-2|31.88%|529.2MiB / 23.32GiB
1785224504|arena-api-3|29.34%|513.4MiB / 23.32GiB
1785224504|arena-multi-postgres|4.26%|59.27MiB / 23.32GiB
1785224504|arena-multi-redis|2.30%|11.38MiB / 23.32GiB
1785224506|arena-api-1|53.98%|514.2MiB / 23.32GiB
1785224506|arena-api-2|57.23%|539.4MiB / 23.32GiB
1785224506|arena-api-3|76.12%|529.6MiB / 23.32GiB
1785224506|arena-multi-postgres|19.77%|83.17MiB / 23.32GiB
1785224506|arena-multi-redis|4.92%|11.05MiB / 23.32GiB
1785224508|arena-api-1|50.88%|514.4MiB / 23.32GiB
1785224508|arena-api-2|39.90%|539.1MiB / 23.32GiB
1785224508|arena-api-3|37.43%|530.1MiB / 23.32GiB
1785224508|arena-multi-postgres|9.88%|84.71MiB / 23.32GiB
1785224508|arena-multi-redis|16.86%|11.64MiB / 23.32GiB
1785224510|arena-api-1|12.88%|513.6MiB / 23.32GiB
1785224510|arena-api-2|14.60%|538.2MiB / 23.32GiB
1785224510|arena-api-3|14.50%|529.4MiB / 23.32GiB
1785224510|arena-multi-postgres|4.07%|84.45MiB / 23.32GiB
1785224510|arena-multi-redis|1.84%|12.74MiB / 23.32GiB
1785224512|arena-api-1|30.84%|514.1MiB / 23.32GiB
1785224512|arena-api-2|33.72%|539.3MiB / 23.32GiB
1785224512|arena-api-3|97.24%|546.2MiB / 23.32GiB
1785224512|arena-multi-postgres|15.88%|84.27MiB / 23.32GiB
1785224512|arena-multi-redis|7.31%|12.7MiB / 23.32GiB
1785224514|arena-api-1|96.51%|534.7MiB / 23.32GiB
1785224514|arena-api-2|60.15%|540.2MiB / 23.32GiB
1785224514|arena-api-3|63.31%|546.2MiB / 23.32GiB
1785224514|arena-multi-postgres|61.79%|224.3MiB / 23.32GiB
1785224514|arena-multi-redis|2.91%|13.31MiB / 23.32GiB
1785224516|arena-api-1|11.01%|525.2MiB / 23.32GiB
1785224516|arena-api-2|13.35%|542.4MiB / 23.32GiB
1785224516|arena-api-3|10.15%|545.3MiB / 23.32GiB
1785224516|arena-multi-postgres|7.21%|349MiB / 23.32GiB
1785224516|arena-multi-redis|1.63%|13.18MiB / 23.32GiB
1785224518|arena-api-1|29.57%|524.4MiB / 23.32GiB
1785224518|arena-api-2|26.87%|543.5MiB / 23.32GiB
1785224518|arena-api-3|15.89%|546.3MiB / 23.32GiB
1785224518|arena-multi-postgres|14.18%|346.3MiB / 23.32GiB
1785224518|arena-multi-redis|5.55%|11.2MiB / 23.32GiB
1785224521|arena-api-1|16.26%|524.4MiB / 23.32GiB
1785224521|arena-api-2|10.23%|543.3MiB / 23.32GiB
1785224521|arena-api-3|9.15%|545.1MiB / 23.32GiB
1785224521|arena-multi-postgres|19.52%|346.9MiB / 23.32GiB
1785224521|arena-multi-redis|1.35%|11.41MiB / 23.32GiB
1785224523|arena-api-1|25.91%|523MiB / 23.32GiB
1785224523|arena-api-2|30.30%|541.6MiB / 23.32GiB
1785224523|arena-api-3|25.83%|543.6MiB / 23.32GiB
1785224523|arena-multi-postgres|62.10%|348.3MiB / 23.32GiB
1785224523|arena-multi-redis|0.43%|10.41MiB / 23.32GiB
1785224525|arena-api-1|7.40%|523.4MiB / 23.32GiB
1785224525|arena-api-2|13.85%|542MiB / 23.32GiB
1785224525|arena-api-3|13.68%|544MiB / 23.32GiB
1785224525|arena-multi-postgres|3.57%|348.7MiB / 23.32GiB
1785224525|arena-multi-redis|0.63%|11.16MiB / 23.32GiB
1785224527|arena-api-1|5.62%|523.3MiB / 23.32GiB
1785224527|arena-api-2|4.95%|541.4MiB / 23.32GiB
1785224527|arena-api-3|5.55%|543.5MiB / 23.32GiB
1785224527|arena-multi-postgres|3.56%|348MiB / 23.32GiB
1785224527|arena-multi-redis|0.49%|10.67MiB / 23.32GiB
1785224529|arena-api-1|5.27%|523.2MiB / 23.32GiB
1785224529|arena-api-2|5.17%|541.7MiB / 23.32GiB
1785224529|arena-api-3|5.07%|543.5MiB / 23.32GiB
1785224529|arena-multi-postgres|3.54%|347MiB / 23.32GiB
1785224529|arena-multi-redis|3.05%|9.711MiB / 23.32GiB
1785224531|arena-api-1|12.26%|523.5MiB / 23.32GiB
1785224531|arena-api-2|4.83%|541.6MiB / 23.32GiB
1785224531|arena-api-3|5.04%|544MiB / 23.32GiB
1785224531|arena-multi-postgres|3.58%|347.1MiB / 23.32GiB
1785224531|arena-multi-redis|0.49%|8.637MiB / 23.32GiB
1785224533|arena-api-1|5.88%|522.9MiB / 23.32GiB
1785224533|arena-api-2|5.99%|541.3MiB / 23.32GiB
1785224533|arena-api-3|6.59%|543.6MiB / 23.32GiB
1785224533|arena-multi-postgres|63.33%|61.27MiB / 23.32GiB
1785224533|arena-multi-redis|0.50%|8.477MiB / 23.32GiB
1785224535|arena-api-1|4.19%|523.2MiB / 23.32GiB
1785224535|arena-api-2|12.85%|541.9MiB / 23.32GiB
1785224535|arena-api-3|10.80%|543.9MiB / 23.32GiB
1785224535|arena-multi-postgres|3.49%|61.19MiB / 23.32GiB
1785224535|arena-multi-redis|0.64%|8.727MiB / 23.32GiB
1785224537|arena-api-1|4.28%|523MiB / 23.32GiB
1785224537|arena-api-2|4.29%|541.2MiB / 23.32GiB
1785224537|arena-api-3|4.16%|543.4MiB / 23.32GiB
1785224537|arena-multi-postgres|2.96%|61.54MiB / 23.32GiB
1785224537|arena-multi-redis|0.46%|8.727MiB / 23.32GiB
1785224539|arena-api-1|1.28%|523MiB / 23.32GiB
1785224539|arena-api-2|1.25%|541.5MiB / 23.32GiB
1785224539|arena-api-3|1.16%|543.4MiB / 23.32GiB
1785224539|arena-multi-postgres|3.13%|61.97MiB / 23.32GiB
1785224539|arena-multi-redis|2.47%|9.273MiB / 23.32GiB
1785224541|arena-api-1|6.55%|524.2MiB / 23.32GiB
1785224541|arena-api-2|0.91%|541.9MiB / 23.32GiB
1785224541|arena-api-3|0.87%|543.6MiB / 23.32GiB
1785224541|arena-multi-postgres|0.01%|60.88MiB / 23.32GiB
1785224541|arena-multi-redis|0.39%|9.129MiB / 23.32GiB
1785224543|arena-api-1|0.86%|523.2MiB / 23.32GiB
1785224543|arena-api-2|0.80%|541.2MiB / 23.32GiB
1785224543|arena-api-3|0.94%|543.4MiB / 23.32GiB
1785224543|arena-multi-postgres|5.63%|61.12MiB / 23.32GiB
1785224543|arena-multi-redis|0.41%|8.395MiB / 23.32GiB
1785224545|arena-api-1|0.70%|523.5MiB / 23.32GiB
1785224545|arena-api-2|7.00%|542.7MiB / 23.32GiB
1785224545|arena-api-3|6.52%|543.8MiB / 23.32GiB
1785224545|arena-multi-postgres|3.07%|60.81MiB / 23.32GiB
1785224545|arena-multi-redis|0.51%|8.41MiB / 23.32GiB
1785224547|arena-api-1|1.71%|523.3MiB / 23.32GiB
1785224547|arena-api-2|1.46%|541.4MiB / 23.32GiB
1785224547|arena-api-3|1.48%|543.4MiB / 23.32GiB
1785224547|arena-multi-postgres|3.56%|61.71MiB / 23.32GiB
1785224547|arena-multi-redis|0.47%|8.645MiB / 23.32GiB
1785224549|arena-api-1|0.28%|523MiB / 23.32GiB
1785224549|arena-api-2|0.24%|541.5MiB / 23.32GiB
1785224549|arena-api-3|0.24%|543.4MiB / 23.32GiB
1785224549|arena-multi-postgres|3.12%|60.97MiB / 23.32GiB
1785224549|arena-multi-redis|2.53%|9.336MiB / 23.32GiB
1785224551|arena-api-1|6.29%|523.7MiB / 23.32GiB
1785224551|arena-api-2|0.24%|541.7MiB / 23.32GiB
1785224551|arena-api-3|0.21%|543.5MiB / 23.32GiB
1785224551|arena-multi-postgres|3.22%|61.47MiB / 23.32GiB
1785224551|arena-multi-redis|0.40%|9.145MiB / 23.32GiB
1785224553|arena-api-1|0.46%|523.2MiB / 23.32GiB
1785224553|arena-api-2|0.40%|541.2MiB / 23.32GiB
1785224553|arena-api-3|0.51%|543.4MiB / 23.32GiB
1785224553|arena-multi-postgres|7.23%|61.57MiB / 23.32GiB
1785224553|arena-multi-redis|0.57%|8.328MiB / 23.32GiB
1785224555|arena-api-1|0.50%|523MiB / 23.32GiB
1785224555|arena-api-2|6.95%|542.7MiB / 23.32GiB
1785224555|arena-api-3|6.92%|543.9MiB / 23.32GiB
1785224555|arena-multi-postgres|3.10%|61.47MiB / 23.32GiB
1785224555|arena-multi-redis|0.77%|8.832MiB / 23.32GiB
1785224557|arena-api-1|0.31%|523.7MiB / 23.32GiB
1785224557|arena-api-2|0.25%|541.4MiB / 23.32GiB
1785224557|arena-api-3|0.26%|543.4MiB / 23.32GiB
1785224557|arena-multi-postgres|3.42%|61.61MiB / 23.32GiB
1785224557|arena-multi-redis|0.45%|8.098MiB / 23.32GiB
1785224559|arena-api-1|0.48%|523.2MiB / 23.32GiB
1785224559|arena-api-2|0.31%|541.5MiB / 23.32GiB
1785224559|arena-api-3|0.37%|543.6MiB / 23.32GiB
1785224559|arena-multi-postgres|3.02%|62.04MiB / 23.32GiB
1785224559|arena-multi-redis|2.74%|9.668MiB / 23.32GiB
1785224561|arena-api-1|6.92%|524MiB / 23.32GiB
1785224561|arena-api-2|0.28%|541.5MiB / 23.32GiB
1785224561|arena-api-3|0.27%|544.3MiB / 23.32GiB
1785224561|arena-multi-postgres|2.85%|61.75MiB / 23.32GiB
1785224561|arena-multi-redis|0.48%|8.34MiB / 23.32GiB
1785224563|arena-api-1|0.27%|523MiB / 23.32GiB
1785224563|arena-api-2|0.36%|541.2MiB / 23.32GiB
1785224563|arena-api-3|0.37%|543.4MiB / 23.32GiB
1785224563|arena-multi-postgres|6.05%|61.7MiB / 23.32GiB
1785224563|arena-multi-redis|0.46%|8.574MiB / 23.32GiB
1785224565|arena-api-1|0.47%|523MiB / 23.32GiB
1785224565|arena-api-2|6.51%|552.2MiB / 23.32GiB
1785224565|arena-api-3|9.32%|544.3MiB / 23.32GiB
1785224565|arena-multi-postgres|3.32%|60.75MiB / 23.32GiB
1785224565|arena-multi-redis|0.59%|8.594MiB / 23.32GiB
1785224567|arena-api-1|0.25%|523MiB / 23.32GiB
1785224567|arena-api-2|0.31%|541.4MiB / 23.32GiB
1785224567|arena-api-3|0.31%|543.4MiB / 23.32GiB
1785224567|arena-multi-postgres|3.44%|61.15MiB / 23.32GiB
1785224567|arena-multi-redis|0.50%|8.57MiB / 23.32GiB
1785224569|arena-api-1|0.61%|523MiB / 23.32GiB
1785224569|arena-api-2|0.32%|541.4MiB / 23.32GiB
1785224569|arena-api-3|0.33%|543.4MiB / 23.32GiB
1785224569|arena-multi-postgres|3.33%|61.11MiB / 23.32GiB
1785224569|arena-multi-redis|2.75%|8.617MiB / 23.32GiB
1785224571|arena-api-1|6.08%|524.7MiB / 23.32GiB
1785224571|arena-api-2|4.55%|541.6MiB / 23.32GiB
1785224571|arena-api-3|0.25%|543.6MiB / 23.32GiB
1785224571|arena-multi-postgres|3.10%|60.7MiB / 23.32GiB
1785224571|arena-multi-redis|0.39%|8.57MiB / 23.32GiB
1785224573|arena-api-1|0.15%|523.4MiB / 23.32GiB
1785224573|arena-api-2|0.14%|541.2MiB / 23.32GiB
1785224573|arena-api-3|0.17%|543.4MiB / 23.32GiB
1785224573|arena-multi-postgres|5.55%|61.45MiB / 23.32GiB
1785224573|arena-multi-redis|0.40%|8.566MiB / 23.32GiB
1785224575|arena-api-1|0.28%|523MiB / 23.32GiB
1785224575|arena-api-2|0.30%|541.2MiB / 23.32GiB
1785224575|arena-api-3|6.83%|544.6MiB / 23.32GiB
1785224575|arena-multi-postgres|2.82%|61.46MiB / 23.32GiB
1785224575|arena-multi-redis|0.44%|9.305MiB / 23.32GiB
1785224577|arena-api-1|0.18%|523.4MiB / 23.32GiB
1785224577|arena-api-2|0.15%|542MiB / 23.32GiB
1785224577|arena-api-3|0.18%|543.8MiB / 23.32GiB
1785224577|arena-multi-postgres|2.96%|61.27MiB / 23.32GiB
1785224577|arena-multi-redis|0.37%|9.301MiB / 23.32GiB
1785224579|arena-api-1|0.32%|523.2MiB / 23.32GiB
1785224579|arena-api-2|0.23%|541.2MiB / 23.32GiB
1785224579|arena-api-3|0.22%|543.6MiB / 23.32GiB
1785224579|arena-multi-postgres|0.04%|61.56MiB / 23.32GiB
1785224579|arena-multi-redis|2.60%|9.445MiB / 23.32GiB
1785224581|arena-api-1|6.18%|169.4MiB / 23.32GiB
1785224581|arena-api-2|7.20%|175MiB / 23.32GiB
1785224581|arena-api-3|0.24%|171.1MiB / 23.32GiB
1785224581|arena-multi-postgres|2.88%|61.07MiB / 23.32GiB
1785224581|arena-multi-redis|0.37%|8.676MiB / 23.32GiB
1785224583|arena-api-1|0.36%|168.1MiB / 23.32GiB
1785224583|arena-api-2|0.31%|173.9MiB / 23.32GiB
1785224583|arena-api-3|0.32%|170.3MiB / 23.32GiB
1785224583|arena-multi-postgres|5.70%|61.79MiB / 23.32GiB
1785224583|arena-multi-redis|0.49%|8.574MiB / 23.32GiB
1785224585|arena-api-1|0.36%|167.9MiB / 23.32GiB
1785224585|arena-api-2|0.35%|174.4MiB / 23.32GiB
1785224585|arena-api-3|1.93%|172.8MiB / 23.32GiB
1785224585|arena-multi-postgres|2.86%|61.53MiB / 23.32GiB
1785224585|arena-multi-redis|0.42%|8.82MiB / 23.32GiB
1785224587|arena-api-1|0.19%|168.6MiB / 23.32GiB
1785224587|arena-api-2|0.17%|174.4MiB / 23.32GiB
1785224587|arena-api-3|0.18%|170.5MiB / 23.32GiB
1785224587|arena-multi-postgres|2.98%|60.83MiB / 23.32GiB
1785224587|arena-multi-redis|0.35%|8.785MiB / 23.32GiB
1785224589|arena-api-1|0.18%|168.4MiB / 23.32GiB
1785224589|arena-api-2|0.23%|173.9MiB / 23.32GiB
1785224589|arena-api-3|0.24%|170.5MiB / 23.32GiB
1785224589|arena-multi-postgres|2.91%|61.46MiB / 23.32GiB
1785224589|arena-multi-redis|1.21%|10.75MiB / 23.32GiB
1785224591|arena-api-1|1.45%|169.4MiB / 23.32GiB
1785224591|arena-api-2|7.51%|174.2MiB / 23.32GiB
1785224591|arena-api-3|7.86%|170.9MiB / 23.32GiB
1785224591|arena-multi-postgres|2.93%|61.87MiB / 23.32GiB
1785224591|arena-multi-redis|0.42%|8.555MiB / 23.32GiB
1785224593|arena-api-1|0.39%|168.6MiB / 23.32GiB
1785224593|arena-api-2|0.13%|173.9MiB / 23.32GiB
1785224593|arena-api-3|0.13%|170.3MiB / 23.32GiB
1785224593|arena-multi-postgres|5.42%|61.83MiB / 23.32GiB
1785224593|arena-multi-redis|0.39%|8.551MiB / 23.32GiB
1785224595|arena-api-1|0.29%|168.7MiB / 23.32GiB
1785224595|arena-api-2|0.54%|174.3MiB / 23.32GiB
1785224595|arena-api-3|0.60%|171.2MiB / 23.32GiB
1785224595|arena-multi-postgres|2.90%|61.68MiB / 23.32GiB
1785224595|arena-multi-redis|2.58%|8.742MiB / 23.32GiB
1785224597|arena-api-1|5.96%|169.6MiB / 23.32GiB
