1785224986|arena-api-1|29.91%|451.3MiB / 23.32GiB
1785224986|arena-api-2|118.52%|478MiB / 23.32GiB
1785224986|arena-api-3|108.43%|498.5MiB / 23.32GiB
1785224986|arena-multi-postgres|133.49%|115.2MiB / 23.32GiB
1785224986|arena-multi-redis|2.95%|8.949MiB / 23.32GiB
1785224988|arena-api-1|26.15%|451.1MiB / 23.32GiB
1785224988|arena-api-2|120.10%|477.8MiB / 23.32GiB
1785224988|arena-api-3|114.32%|498.8MiB / 23.32GiB
1785224988|arena-multi-postgres|136.24%|114.6MiB / 23.32GiB
1785224988|arena-multi-redis|3.89%|9.207MiB / 23.32GiB
1785224990|arena-api-1|35.52%|451.7MiB / 23.32GiB
1785224990|arena-api-2|105.44%|478.2MiB / 23.32GiB
1785224990|arena-api-3|115.42%|498.5MiB / 23.32GiB
1785224990|arena-multi-postgres|139.12%|115.1MiB / 23.32GiB
1785224990|arena-multi-redis|1.51%|9.445MiB / 23.32GiB
1785224992|arena-api-1|21.84%|451.1MiB / 23.32GiB
1785224992|arena-api-2|126.58%|473.8MiB / 23.32GiB
1785224992|arena-api-3|117.53%|498.9MiB / 23.32GiB
1785224992|arena-multi-postgres|142.44%|115.4MiB / 23.32GiB
1785224992|arena-multi-redis|1.43%|8.688MiB / 23.32GiB
1785224994|arena-api-1|26.13%|451.3MiB / 23.32GiB
1785224994|arena-api-2|115.47%|474.1MiB / 23.32GiB
1785224994|arena-api-3|111.84%|498.8MiB / 23.32GiB
1785224994|arena-multi-postgres|147.05%|115.1MiB / 23.32GiB
1785224994|arena-multi-redis|4.92%|8.52MiB / 23.32GiB
1785224996|arena-api-1|75.21%|462.1MiB / 23.32GiB
1785224996|arena-api-2|82.45%|474.2MiB / 23.32GiB
1785224996|arena-api-3|93.91%|508.9MiB / 23.32GiB
1785224996|arena-multi-postgres|130.92%|120.3MiB / 23.32GiB
1785224996|arena-multi-redis|2.80%|8.938MiB / 23.32GiB
1785224998|arena-api-1|107.04%|466.2MiB / 23.32GiB
1785224998|arena-api-2|120.98%|487.4MiB / 23.32GiB
1785224998|arena-api-3|116.97%|506.7MiB / 23.32GiB
1785224998|arena-multi-postgres|120.76%|123.7MiB / 23.32GiB
1785224998|arena-multi-redis|7.89%|9.918MiB / 23.32GiB
1785225000|arena-api-1|12.77%|467.6MiB / 23.32GiB
1785225000|arena-api-2|66.27%|494.6MiB / 23.32GiB
1785225000|arena-api-3|45.59%|517.1MiB / 23.32GiB
1785225000|arena-multi-postgres|54.20%|122.8MiB / 23.32GiB
1785225000|arena-multi-redis|14.92%|9.625MiB / 23.32GiB
1785225002|arena-api-1|31.34%|470.4MiB / 23.32GiB
1785225002|arena-api-2|23.79%|492.9MiB / 23.32GiB
1785225002|arena-api-3|34.69%|522.8MiB / 23.32GiB
1785225002|arena-multi-postgres|8.48%|124MiB / 23.32GiB
1785225002|arena-multi-redis|9.73%|11.28MiB / 23.32GiB
1785225004|arena-api-1|3.72%|472.2MiB / 23.32GiB
1785225004|arena-api-2|6.20%|514.6MiB / 23.32GiB
1785225004|arena-api-3|7.03%|537.6MiB / 23.32GiB
1785225004|arena-multi-postgres|2.93%|123.4MiB / 23.32GiB
1785225004|arena-multi-redis|1.07%|12.28MiB / 23.32GiB
1785225006|arena-api-1|4.83%|472.2MiB / 23.32GiB
1785225006|arena-api-2|12.03%|514.4MiB / 23.32GiB
1785225006|arena-api-3|6.69%|543.3MiB / 23.32GiB
1785225006|arena-multi-postgres|3.16%|123.4MiB / 23.32GiB
1785225006|arena-multi-redis|2.17%|12.78MiB / 23.32GiB
1785225008|arena-api-1|4.53%|472.4MiB / 23.32GiB
1785225008|arena-api-2|20.15%|499.8MiB / 23.32GiB
1785225008|arena-api-3|9.91%|538.3MiB / 23.32GiB
1785225008|arena-multi-postgres|5.61%|122.9MiB / 23.32GiB
1785225008|arena-multi-redis|3.29%|12.35MiB / 23.32GiB
1785225010|arena-api-1|7.62%|471.8MiB / 23.32GiB
1785225010|arena-api-2|16.87%|515.2MiB / 23.32GiB
1785225010|arena-api-3|13.60%|538.5MiB / 23.32GiB
1785225010|arena-multi-postgres|3.42%|123.2MiB / 23.32GiB
1785225010|arena-multi-redis|2.42%|11.97MiB / 23.32GiB
1785225012|arena-api-1|12.42%|471.8MiB / 23.32GiB
1785225012|arena-api-2|15.61%|505.8MiB / 23.32GiB
1785225012|arena-api-3|22.74%|532.3MiB / 23.32GiB
1785225012|arena-multi-postgres|5.42%|104.7MiB / 23.32GiB
1785225012|arena-multi-redis|1.10%|11.41MiB / 23.32GiB
1785225014|arena-api-1|5.59%|472.9MiB / 23.32GiB
1785225014|arena-api-2|17.86%|515MiB / 23.32GiB
1785225014|arena-api-3|12.03%|526.7MiB / 23.32GiB
1785225014|arena-multi-postgres|3.04%|64.48MiB / 23.32GiB
1785225014|arena-multi-redis|1.03%|11.45MiB / 23.32GiB
1785225016|arena-api-1|7.84%|473.5MiB / 23.32GiB
1785225016|arena-api-2|21.25%|522.7MiB / 23.32GiB
1785225016|arena-api-3|11.51%|526.5MiB / 23.32GiB
1785225016|arena-multi-postgres|2.30%|64.03MiB / 23.32GiB
1785225016|arena-multi-redis|1.15%|11.68MiB / 23.32GiB
1785225018|arena-api-1|32.92%|482.9MiB / 23.32GiB
1785225018|arena-api-2|56.14%|516MiB / 23.32GiB
1785225018|arena-api-3|39.22%|533.6MiB / 23.32GiB
1785225018|arena-multi-postgres|7.50%|95.71MiB / 23.32GiB
1785225018|arena-multi-redis|5.90%|11.45MiB / 23.32GiB
1785225020|arena-api-1|5.55%|482.4MiB / 23.32GiB
1785225020|arena-api-2|21.96%|517.9MiB / 23.32GiB
1785225020|arena-api-3|14.48%|533.1MiB / 23.32GiB
1785225020|arena-multi-postgres|3.35%|95.42MiB / 23.32GiB
1785225020|arena-multi-redis|2.72%|11.34MiB / 23.32GiB
1785225022|arena-api-1|32.74%|482.2MiB / 23.32GiB
1785225022|arena-api-2|39.41%|517.9MiB / 23.32GiB
1785225022|arena-api-3|45.27%|533.6MiB / 23.32GiB
1785225022|arena-multi-postgres|6.45%|96.38MiB / 23.32GiB
1785225022|arena-multi-redis|5.41%|12.14MiB / 23.32GiB
1785225024|arena-api-1|32.75%|487.4MiB / 23.32GiB
1785225024|arena-api-2|30.66%|525.9MiB / 23.32GiB
1785225024|arena-api-3|22.70%|534.3MiB / 23.32GiB
1785225024|arena-multi-postgres|6.95%|96.96MiB / 23.32GiB
1785225024|arena-multi-redis|2.49%|12.29MiB / 23.32GiB
1785225026|arena-api-1|5.10%|488.4MiB / 23.32GiB
1785225026|arena-api-2|14.20%|528.9MiB / 23.32GiB
1785225026|arena-api-3|13.40%|533.9MiB / 23.32GiB
1785225026|arena-multi-postgres|3.25%|96.8MiB / 23.32GiB
1785225026|arena-multi-redis|1.19%|11.77MiB / 23.32GiB
1785225028|arena-api-1|17.70%|488.6MiB / 23.32GiB
1785225028|arena-api-2|48.97%|529MiB / 23.32GiB
1785225028|arena-api-3|33.63%|543.7MiB / 23.32GiB
1785225028|arena-multi-postgres|17.28%|123.6MiB / 23.32GiB
1785225028|arena-multi-redis|4.18%|12.45MiB / 23.32GiB
1785225030|arena-api-1|4.35%|488.5MiB / 23.32GiB
1785225030|arena-api-2|14.60%|529.1MiB / 23.32GiB
1785225030|arena-api-3|15.62%|544.2MiB / 23.32GiB
1785225030|arena-multi-postgres|5.27%|123.3MiB / 23.32GiB
1785225030|arena-multi-redis|1.43%|11.19MiB / 23.32GiB
1785225032|arena-api-1|8.90%|488.4MiB / 23.32GiB
1785225032|arena-api-2|14.11%|529.3MiB / 23.32GiB
1785225032|arena-api-3|17.30%|543.3MiB / 23.32GiB
1785225032|arena-multi-postgres|2.98%|124.3MiB / 23.32GiB
1785225032|arena-multi-redis|0.98%|10.8MiB / 23.32GiB
1785225034|arena-api-1|36.75%|493.7MiB / 23.32GiB
1785225034|arena-api-2|41.76%|527.5MiB / 23.32GiB
1785225034|arena-api-3|39.89%|541.9MiB / 23.32GiB
1785225034|arena-multi-postgres|92.09%|123.8MiB / 23.32GiB
1785225034|arena-multi-redis|0.51%|10.17MiB / 23.32GiB
1785225036|arena-api-1|0.87%|492.9MiB / 23.32GiB
1785225036|arena-api-2|7.55%|527.7MiB / 23.32GiB
1785225036|arena-api-3|6.81%|541.8MiB / 23.32GiB
1785225036|arena-multi-postgres|2.91%|123.9MiB / 23.32GiB
1785225036|arena-multi-redis|0.35%|10.42MiB / 23.32GiB
1785225038|arena-api-1|0.74%|492.4MiB / 23.32GiB
1785225038|arena-api-2|10.68%|528MiB / 23.32GiB
1785225038|arena-api-3|6.63%|541.4MiB / 23.32GiB
1785225038|arena-multi-postgres|5.50%|123.3MiB / 23.32GiB
1785225038|arena-multi-redis|2.65%|10.36MiB / 23.32GiB
1785225040|arena-api-1|0.82%|492.6MiB / 23.32GiB
1785225040|arena-api-2|3.45%|527.4MiB / 23.32GiB
1785225040|arena-api-3|4.83%|541.7MiB / 23.32GiB
1785225040|arena-multi-postgres|2.88%|123.9MiB / 23.32GiB
1785225040|arena-multi-redis|0.44%|9.574MiB / 23.32GiB
1785225042|arena-api-1|6.15%|492.9MiB / 23.32GiB
1785225042|arena-api-2|4.41%|527.3MiB / 23.32GiB
1785225042|arena-api-3|9.51%|542.4MiB / 23.32GiB
1785225042|arena-multi-postgres|3.03%|123.4MiB / 23.32GiB
1785225042|arena-multi-redis|0.40%|9.332MiB / 23.32GiB
1785225044|arena-api-1|0.52%|496.5MiB / 23.32GiB
1785225044|arena-api-2|3.09%|527.5MiB / 23.32GiB
1785225044|arena-api-3|2.45%|541.4MiB / 23.32GiB
1785225044|arena-multi-postgres|10.72%|66.55MiB / 23.32GiB
1785225044|arena-multi-redis|0.38%|9.578MiB / 23.32GiB
1785225046|arena-api-1|0.55%|496.7MiB / 23.32GiB
1785225046|arena-api-2|2.42%|527.3MiB / 23.32GiB
1785225046|arena-api-3|2.04%|541.4MiB / 23.32GiB
1785225046|arena-multi-postgres|2.83%|66.57MiB / 23.32GiB
1785225046|arena-multi-redis|0.37%|9.785MiB / 23.32GiB
1785225048|arena-api-1|0.44%|496.3MiB / 23.32GiB
1785225048|arena-api-2|9.20%|528.3MiB / 23.32GiB
1785225048|arena-api-3|1.94%|541.7MiB / 23.32GiB
1785225048|arena-multi-postgres|6.81%|66.76MiB / 23.32GiB
1785225048|arena-multi-redis|2.52%|10.53MiB / 23.32GiB
1785225050|arena-api-1|0.69%|496.3MiB / 23.32GiB
1785225050|arena-api-2|1.45%|527.6MiB / 23.32GiB
1785225050|arena-api-3|1.43%|541.7MiB / 23.32GiB
1785225050|arena-multi-postgres|2.96%|66.11MiB / 23.32GiB
1785225050|arena-multi-redis|0.43%|9.332MiB / 23.32GiB
1785225052|arena-api-1|6.58%|496.8MiB / 23.32GiB
1785225052|arena-api-2|2.01%|527.3MiB / 23.32GiB
1785225052|arena-api-3|8.19%|542.4MiB / 23.32GiB
1785225052|arena-multi-postgres|3.26%|65.58MiB / 23.32GiB
1785225052|arena-multi-redis|0.43%|9.344MiB / 23.32GiB
1785225054|arena-api-1|0.37%|496.5MiB / 23.32GiB
1785225054|arena-api-2|1.00%|527.8MiB / 23.32GiB
1785225054|arena-api-3|1.13%|541.4MiB / 23.32GiB
1785225054|arena-multi-postgres|1.20%|65.69MiB / 23.32GiB
1785225054|arena-multi-redis|0.36%|9.812MiB / 23.32GiB
1785225056|arena-api-1|0.55%|496.6MiB / 23.32GiB
1785225056|arena-api-2|0.68%|527.8MiB / 23.32GiB
1785225056|arena-api-3|0.65%|541.4MiB / 23.32GiB
1785225056|arena-multi-postgres|2.88%|65.97MiB / 23.32GiB
1785225056|arena-multi-redis|0.37%|9.684MiB / 23.32GiB
1785225058|arena-api-1|0.65%|496.6MiB / 23.32GiB
1785225058|arena-api-2|6.10%|528.4MiB / 23.32GiB
1785225058|arena-api-3|0.55%|541.8MiB / 23.32GiB
1785225058|arena-multi-postgres|5.47%|65.31MiB / 23.32GiB
1785225058|arena-multi-redis|2.50%|9.582MiB / 23.32GiB
1785225060|arena-api-1|0.16%|496.6MiB / 23.32GiB
1785225060|arena-api-2|0.20%|528.2MiB / 23.32GiB
1785225060|arena-api-3|0.15%|542.1MiB / 23.32GiB
1785225060|arena-multi-postgres|2.87%|66.77MiB / 23.32GiB
1785225060|arena-multi-redis|0.44%|9.754MiB / 23.32GiB
1785225062|arena-api-1|6.11%|497.3MiB / 23.32GiB
1785225062|arena-api-2|0.21%|527.3MiB / 23.32GiB
1785225062|arena-api-3|5.97%|542.7MiB / 23.32GiB
1785225062|arena-multi-postgres|3.02%|65.77MiB / 23.32GiB
1785225062|arena-multi-redis|0.39%|9.531MiB / 23.32GiB
1785225064|arena-api-1|0.13%|496.3MiB / 23.32GiB
1785225064|arena-api-2|0.13%|528.5MiB / 23.32GiB
1785225064|arena-api-3|0.12%|541.4MiB / 23.32GiB
1785225064|arena-multi-postgres|2.95%|66.75MiB / 23.32GiB
1785225064|arena-multi-redis|0.39%|9.289MiB / 23.32GiB
1785225066|arena-api-1|0.14%|496.3MiB / 23.32GiB
1785225066|arena-api-2|0.14%|527.3MiB / 23.32GiB
1785225066|arena-api-3|0.13%|541.6MiB / 23.32GiB
1785225066|arena-multi-postgres|2.95%|67.06MiB / 23.32GiB
1785225066|arena-multi-redis|0.40%|9.535MiB / 23.32GiB
1785225068|arena-api-1|0.14%|496.8MiB / 23.32GiB
1785225068|arena-api-2|5.99%|529.6MiB / 23.32GiB
1785225068|arena-api-3|0.14%|541.8MiB / 23.32GiB
1785225068|arena-multi-postgres|5.55%|65.81MiB / 23.32GiB
1785225068|arena-multi-redis|2.44%|9.625MiB / 23.32GiB
1785225070|arena-api-1|0.19%|496.3MiB / 23.32GiB
1785225070|arena-api-2|0.23%|527.6MiB / 23.32GiB
1785225070|arena-api-3|0.17%|541.4MiB / 23.32GiB
1785225070|arena-multi-postgres|3.04%|67.08MiB / 23.32GiB
1785225070|arena-multi-redis|0.43%|9.258MiB / 23.32GiB
1785225072|arena-api-1|6.54%|496.6MiB / 23.32GiB
1785225072|arena-api-2|0.18%|527.3MiB / 23.32GiB
1785225072|arena-api-3|6.07%|543.4MiB / 23.32GiB
1785225072|arena-multi-postgres|3.09%|66.32MiB / 23.32GiB
1785225072|arena-multi-redis|0.39%|9.039MiB / 23.32GiB
1785225074|arena-api-1|0.13%|496.4MiB / 23.32GiB
1785225074|arena-api-2|5.85%|528.2MiB / 23.32GiB
1785225074|arena-api-3|0.14%|541.4MiB / 23.32GiB
1785225074|arena-multi-postgres|0.02%|65.46MiB / 23.32GiB
1785225074|arena-multi-redis|0.42%|9.121MiB / 23.32GiB
1785225076|arena-api-1|0.12%|496.7MiB / 23.32GiB
1785225076|arena-api-2|0.12%|527.7MiB / 23.32GiB
1785225076|arena-api-3|0.12%|541.4MiB / 23.32GiB
1785225076|arena-multi-postgres|2.94%|66.07MiB / 23.32GiB
1785225076|arena-multi-redis|0.38%|9.281MiB / 23.32GiB
1785225078|arena-api-1|0.12%|496.8MiB / 23.32GiB
1785225078|arena-api-2|0.13%|527.3MiB / 23.32GiB
1785225078|arena-api-3|3.34%|541.6MiB / 23.32GiB
1785225078|arena-multi-postgres|5.37%|66.09MiB / 23.32GiB
1785225078|arena-multi-redis|2.49%|10.11MiB / 23.32GiB
1785225080|arena-api-1|0.16%|496.5MiB / 23.32GiB
1785225080|arena-api-2|0.20%|528MiB / 23.32GiB
1785225080|arena-api-3|0.18%|541.8MiB / 23.32GiB
1785225080|arena-multi-postgres|2.92%|66.55MiB / 23.32GiB
1785225080|arena-multi-redis|0.46%|10.75MiB / 23.32GiB
1785225082|arena-api-1|2.83%|500.9MiB / 23.32GiB
1785225082|arena-api-2|0.13%|527.3MiB / 23.32GiB
1785225082|arena-api-3|0.15%|541.6MiB / 23.32GiB
1785225082|arena-multi-postgres|2.97%|65.96MiB / 23.32GiB
1785225082|arena-multi-redis|0.39%|9.273MiB / 23.32GiB
1785225084|arena-api-1|0.12%|496.3MiB / 23.32GiB
1785225084|arena-api-2|6.23%|528.4MiB / 23.32GiB
1785225084|arena-api-3|0.13%|541.4MiB / 23.32GiB
1785225084|arena-multi-postgres|2.85%|66.62MiB / 23.32GiB
1785225084|arena-multi-redis|0.33%|9.832MiB / 23.32GiB
1785225086|arena-api-1|0.24%|496.8MiB / 23.32GiB
1785225086|arena-api-2|0.25%|528.7MiB / 23.32GiB
1785225086|arena-api-3|0.26%|542.1MiB / 23.32GiB
1785225086|arena-multi-postgres|2.87%|66.18MiB / 23.32GiB
1785225086|arena-multi-redis|0.43%|9.027MiB / 23.32GiB
1785225088|arena-api-1|6.22%|496.9MiB / 23.32GiB
1785225088|arena-api-2|0.14%|527.3MiB / 23.32GiB
1785225088|arena-api-3|5.87%|541.7MiB / 23.32GiB
1785225088|arena-multi-postgres|5.61%|66.48MiB / 23.32GiB
1785225088|arena-multi-redis|2.45%|10.33MiB / 23.32GiB
1785225090|arena-api-1|0.18%|496.7MiB / 23.32GiB
1785225090|arena-api-2|0.21%|527.9MiB / 23.32GiB
1785225090|arena-api-3|0.16%|541.4MiB / 23.32GiB
1785225090|arena-multi-postgres|3.00%|66.55MiB / 23.32GiB
1785225090|arena-multi-redis|0.44%|9.547MiB / 23.32GiB
1785225092|arena-api-1|0.16%|496.3MiB / 23.32GiB
1785225092|arena-api-2|0.15%|527.5MiB / 23.32GiB
1785225092|arena-api-3|0.16%|541.4MiB / 23.32GiB
1785225092|arena-multi-postgres|2.97%|66.63MiB / 23.32GiB
1785225092|arena-multi-redis|0.40%|9.23MiB / 23.32GiB
1785225094|arena-api-1|0.13%|496.4MiB / 23.32GiB
1785225094|arena-api-2|6.30%|528.3MiB / 23.32GiB
1785225094|arena-api-3|0.13%|541.4MiB / 23.32GiB
1785225094|arena-multi-postgres|0.01%|65.71MiB / 23.32GiB
1785225094|arena-multi-redis|0.37%|9.504MiB / 23.32GiB
1785225096|arena-api-1|0.25%|497.3MiB / 23.32GiB
1785225096|arena-api-2|0.26%|521.2MiB / 23.32GiB
1785225096|arena-api-3|0.26%|541.6MiB / 23.32GiB
1785225096|arena-multi-postgres|2.94%|65.61MiB / 23.32GiB
1785225096|arena-multi-redis|0.45%|9.004MiB / 23.32GiB
1785225098|arena-api-1|6.31%|496.5MiB / 23.32GiB
1785225098|arena-api-2|0.14%|520.9MiB / 23.32GiB
1785225098|arena-api-3|6.48%|542.2MiB / 23.32GiB
1785225098|arena-multi-postgres|5.49%|66.01MiB / 23.32GiB
1785225098|arena-multi-redis|2.50%|9.867MiB / 23.32GiB
1785225100|arena-api-1|0.20%|496.5MiB / 23.32GiB
1785225100|arena-api-2|0.24%|521.4MiB / 23.32GiB
1785225100|arena-api-3|12.21%|155.5MiB / 23.32GiB
1785225100|arena-multi-postgres|3.00%|65.48MiB / 23.32GiB
1785225100|arena-multi-redis|0.44%|9.742MiB / 23.32GiB
1785225102|arena-api-1|0.18%|496.3MiB / 23.32GiB
1785225102|arena-api-2|0.16%|520.9MiB / 23.32GiB
1785225102|arena-api-3|0.18%|154.8MiB / 23.32GiB
1785225102|arena-multi-postgres|2.91%|65.86MiB / 23.32GiB
1785225102|arena-multi-redis|0.40%|8.746MiB / 23.32GiB
1785225104|arena-api-1|0.14%|496.3MiB / 23.32GiB
1785225104|arena-api-2|5.70%|522MiB / 23.32GiB
1785225104|arena-api-3|0.13%|154.9MiB / 23.32GiB
1785225104|arena-multi-postgres|2.85%|67.39MiB / 23.32GiB
1785225104|arena-multi-redis|0.37%|9.359MiB / 23.32GiB
1785225106|arena-api-1|0.25%|497.1MiB / 23.32GiB
1785225106|arena-api-2|0.25%|521.4MiB / 23.32GiB
1785225106|arena-api-3|0.26%|155.4MiB / 23.32GiB
1785225106|arena-multi-postgres|2.88%|65.93MiB / 23.32GiB
1785225106|arena-multi-redis|0.41%|9.496MiB / 23.32GiB
