1785225406|arena-api-2|116.93%|421.7MiB / 23.32GiB
1785225406|arena-api-3|112.26%|446.1MiB / 23.32GiB
1785225406|arena-multi-postgres|142.26%|163.2MiB / 23.32GiB
1785225406|arena-multi-redis|7.07%|9.949MiB / 23.32GiB
1785225408|arena-api-1|110.74%|438.8MiB / 23.32GiB
1785225408|arena-api-2|131.82%|450.7MiB / 23.32GiB
1785225408|arena-api-3|111.85%|446.1MiB / 23.32GiB
1785225408|arena-multi-postgres|182.93%|164.3MiB / 23.32GiB
1785225408|arena-multi-redis|6.11%|9.777MiB / 23.32GiB
1785225410|arena-api-1|16.15%|458.2MiB / 23.32GiB
1785225410|arena-api-2|118.70%|451.1MiB / 23.32GiB
1785225410|arena-api-3|109.68%|447.2MiB / 23.32GiB
1785225410|arena-multi-postgres|135.09%|164.9MiB / 23.32GiB
1785225410|arena-multi-redis|1.37%|10.05MiB / 23.32GiB
1785225412|arena-api-1|28.90%|457.7MiB / 23.32GiB
1785225412|arena-api-2|119.44%|451.1MiB / 23.32GiB
1785225412|arena-api-3|131.01%|478.7MiB / 23.32GiB
1785225412|arena-multi-postgres|149.23%|165MiB / 23.32GiB
1785225412|arena-multi-redis|1.38%|10.05MiB / 23.32GiB
1785225414|arena-api-1|51.77%|457.5MiB / 23.32GiB
1785225414|arena-api-2|125.47%|481.5MiB / 23.32GiB
1785225414|arena-api-3|111.21%|479.2MiB / 23.32GiB
1785225414|arena-multi-postgres|145.58%|164.9MiB / 23.32GiB
1785225414|arena-multi-redis|2.99%|9.809MiB / 23.32GiB
1785225416|arena-api-1|16.77%|457.5MiB / 23.32GiB
1785225416|arena-api-2|120.79%|482.5MiB / 23.32GiB
1785225416|arena-api-3|104.02%|479.4MiB / 23.32GiB
1785225416|arena-multi-postgres|149.07%|116MiB / 23.32GiB
1785225416|arena-multi-redis|3.82%|9.777MiB / 23.32GiB
1785225418|arena-api-1|34.27%|458.7MiB / 23.32GiB
1785225418|arena-api-2|124.20%|492.1MiB / 23.32GiB
1785225418|arena-api-3|127.19%|496.1MiB / 23.32GiB
1785225418|arena-multi-postgres|149.84%|116.2MiB / 23.32GiB
1785225418|arena-multi-redis|1.48%|9.547MiB / 23.32GiB
1785225420|arena-api-1|30.87%|458.4MiB / 23.32GiB
1785225420|arena-api-2|133.87%|488.9MiB / 23.32GiB
1785225420|arena-api-3|118.13%|495.3MiB / 23.32GiB
1785225420|arena-multi-postgres|142.70%|115.9MiB / 23.32GiB
1785225420|arena-multi-redis|1.32%|9.789MiB / 23.32GiB
1785225422|arena-api-1|24.84%|457.7MiB / 23.32GiB
1785225422|arena-api-2|121.85%|489.4MiB / 23.32GiB
1785225422|arena-api-3|110.66%|495.4MiB / 23.32GiB
1785225422|arena-multi-postgres|131.87%|115.7MiB / 23.32GiB
1785225422|arena-multi-redis|1.30%|9.801MiB / 23.32GiB
1785225424|arena-api-1|49.24%|458.7MiB / 23.32GiB
1785225424|arena-api-2|117.88%|489.4MiB / 23.32GiB
1785225424|arena-api-3|123.14%|502.1MiB / 23.32GiB
1785225424|arena-multi-postgres|140.72%|119.1MiB / 23.32GiB
1785225424|arena-multi-redis|2.70%|9.801MiB / 23.32GiB
1785225426|arena-api-1|71.29%|457.5MiB / 23.32GiB
1785225426|arena-api-2|133.95%|494.9MiB / 23.32GiB
1785225426|arena-api-3|107.88%|502.5MiB / 23.32GiB
1785225426|arena-multi-postgres|162.81%|119.7MiB / 23.32GiB
1785225426|arena-multi-redis|4.24%|9.797MiB / 23.32GiB
1785225428|arena-api-1|70.51%|458.8MiB / 23.32GiB
1785225428|arena-api-2|112.68%|494.4MiB / 23.32GiB
1785225428|arena-api-3|93.19%|502.4MiB / 23.32GiB
1785225428|arena-multi-postgres|149.88%|122.8MiB / 23.32GiB
1785225428|arena-multi-redis|1.81%|9.785MiB / 23.32GiB
1785225430|arena-api-1|103.82%|460.7MiB / 23.32GiB
1785225430|arena-api-2|100.10%|494.5MiB / 23.32GiB
1785225430|arena-api-3|108.46%|502.6MiB / 23.32GiB
1785225430|arena-multi-postgres|170.75%|123MiB / 23.32GiB
1785225430|arena-multi-redis|1.99%|9.555MiB / 23.32GiB
1785225432|arena-api-1|96.55%|477.7MiB / 23.32GiB
1785225432|arena-api-2|99.91%|495.3MiB / 23.32GiB
1785225432|arena-api-3|98.83%|502.6MiB / 23.32GiB
1785225432|arena-multi-postgres|156.62%|129.4MiB / 23.32GiB
1785225432|arena-multi-redis|2.25%|10.28MiB / 23.32GiB
1785225434|arena-api-1|99.30%|510.3MiB / 23.32GiB
1785225434|arena-api-2|109.95%|505MiB / 23.32GiB
1785225434|arena-api-3|111.54%|508.8MiB / 23.32GiB
1785225434|arena-multi-postgres|152.47%|150.3MiB / 23.32GiB
1785225434|arena-multi-redis|12.81%|10.03MiB / 23.32GiB
1785225436|arena-api-1|99.27%|507.5MiB / 23.32GiB
1785225436|arena-api-2|109.03%|500.4MiB / 23.32GiB
1785225436|arena-api-3|96.94%|510.5MiB / 23.32GiB
1785225436|arena-multi-postgres|158.07%|153.9MiB / 23.32GiB
1785225436|arena-multi-redis|5.83%|10.62MiB / 23.32GiB
1785225438|arena-api-1|116.90%|507.7MiB / 23.32GiB
1785225438|arena-api-2|110.33%|502.3MiB / 23.32GiB
1785225438|arena-api-3|111.77%|512.1MiB / 23.32GiB
1785225438|arena-multi-postgres|133.31%|156.5MiB / 23.32GiB
1785225438|arena-multi-redis|26.93%|10.75MiB / 23.32GiB
1785225440|arena-api-1|9.40%|507.3MiB / 23.32GiB
1785225440|arena-api-2|16.58%|505.7MiB / 23.32GiB
1785225440|arena-api-3|13.43%|520.7MiB / 23.32GiB
1785225440|arena-multi-postgres|3.67%|156.8MiB / 23.32GiB
1785225440|arena-multi-redis|1.53%|10.84MiB / 23.32GiB
1785225442|arena-api-1|71.27%|508.3MiB / 23.32GiB
1785225442|arena-api-2|69.22%|515.2MiB / 23.32GiB
1785225442|arena-api-3|70.53%|520.2MiB / 23.32GiB
1785225442|arena-multi-postgres|30.34%|209.3MiB / 23.32GiB
1785225442|arena-multi-redis|36.47%|13.79MiB / 23.32GiB
1785225444|arena-api-1|4.58%|510.3MiB / 23.32GiB
1785225444|arena-api-2|9.62%|529.8MiB / 23.32GiB
1785225444|arena-api-3|6.63%|519.4MiB / 23.32GiB
1785225444|arena-multi-postgres|3.27%|207.4MiB / 23.32GiB
1785225444|arena-multi-redis|2.44%|12.82MiB / 23.32GiB
1785225446|arena-api-1|6.82%|510.7MiB / 23.32GiB
1785225446|arena-api-2|11.62%|524.3MiB / 23.32GiB
1785225446|arena-api-3|9.27%|536.8MiB / 23.32GiB
1785225446|arena-multi-postgres|6.06%|209.8MiB / 23.32GiB
1785225446|arena-multi-redis|3.70%|12.31MiB / 23.32GiB
1785225448|arena-api-1|9.52%|511.5MiB / 23.32GiB
1785225448|arena-api-2|12.82%|536.1MiB / 23.32GiB
1785225448|arena-api-3|11.02%|535MiB / 23.32GiB
1785225448|arena-multi-postgres|3.57%|206.7MiB / 23.32GiB
1785225448|arena-multi-redis|2.44%|12.68MiB / 23.32GiB
1785225450|arena-api-1|11.70%|512MiB / 23.32GiB
1785225450|arena-api-2|21.57%|531.3MiB / 23.32GiB
1785225450|arena-api-3|14.32%|519.8MiB / 23.32GiB
1785225450|arena-multi-postgres|4.65%|206.7MiB / 23.32GiB
1785225450|arena-multi-redis|1.20%|12.92MiB / 23.32GiB
1785225452|arena-api-1|13.18%|510.7MiB / 23.32GiB
1785225452|arena-api-2|24.08%|514.2MiB / 23.32GiB
1785225452|arena-api-3|17.22%|519.3MiB / 23.32GiB
1785225452|arena-multi-postgres|32.13%|65.93MiB / 23.32GiB
1785225452|arena-multi-redis|1.65%|12.9MiB / 23.32GiB
1785225454|arena-api-1|5.16%|511.4MiB / 23.32GiB
1785225454|arena-api-2|9.09%|514MiB / 23.32GiB
1785225454|arena-api-3|8.20%|520MiB / 23.32GiB
1785225454|arena-multi-postgres|3.24%|65.93MiB / 23.32GiB
1785225454|arena-multi-redis|2.27%|12.38MiB / 23.32GiB
1785225456|arena-api-1|10.10%|511.3MiB / 23.32GiB
1785225456|arena-api-2|10.57%|513.2MiB / 23.32GiB
1785225456|arena-api-3|14.67%|521.6MiB / 23.32GiB
1785225456|arena-multi-postgres|7.71%|69.85MiB / 23.32GiB
1785225456|arena-multi-redis|3.78%|11.61MiB / 23.32GiB
1785225458|arena-api-1|8.13%|518.3MiB / 23.32GiB
1785225458|arena-api-2|12.09%|515MiB / 23.32GiB
1785225458|arena-api-3|9.95%|522.7MiB / 23.32GiB
1785225458|arena-multi-postgres|3.69%|97.1MiB / 23.32GiB
1785225458|arena-multi-redis|3.12%|12.59MiB / 23.32GiB
1785225460|arena-api-1|17.24%|525.3MiB / 23.32GiB
1785225460|arena-api-2|22.66%|521.4MiB / 23.32GiB
1785225460|arena-api-3|25.72%|532.9MiB / 23.32GiB
1785225460|arena-multi-postgres|4.03%|96.89MiB / 23.32GiB
1785225460|arena-multi-redis|3.10%|12.74MiB / 23.32GiB
1785225462|arena-api-1|40.65%|525.9MiB / 23.32GiB
1785225462|arena-api-2|45.76%|521MiB / 23.32GiB
1785225462|arena-api-3|34.43%|532.4MiB / 23.32GiB
1785225462|arena-multi-postgres|8.69%|97.79MiB / 23.32GiB
1785225462|arena-multi-redis|15.81%|12.89MiB / 23.32GiB
1785225464|arena-api-1|4.94%|525.7MiB / 23.32GiB
1785225464|arena-api-2|8.12%|521.1MiB / 23.32GiB
1785225464|arena-api-3|7.44%|532.6MiB / 23.32GiB
1785225464|arena-multi-postgres|0.28%|98MiB / 23.32GiB
1785225464|arena-multi-redis|1.05%|13.57MiB / 23.32GiB
1785225466|arena-api-1|30.82%|524.7MiB / 23.32GiB
1785225466|arena-api-2|36.07%|520.3MiB / 23.32GiB
1785225466|arena-api-3|40.69%|532MiB / 23.32GiB
1785225466|arena-multi-postgres|122.01%|251.4MiB / 23.32GiB
1785225466|arena-multi-redis|4.05%|12.05MiB / 23.32GiB
1785225468|arena-api-1|17.39%|524.8MiB / 23.32GiB
1785225468|arena-api-2|24.61%|520.5MiB / 23.32GiB
1785225468|arena-api-3|12.64%|532.5MiB / 23.32GiB
1785225468|arena-multi-postgres|14.67%|252.9MiB / 23.32GiB
1785225468|arena-multi-redis|3.25%|12.55MiB / 23.32GiB
1785225470|arena-api-1|8.54%|525.7MiB / 23.32GiB
1785225470|arena-api-2|12.61%|519.9MiB / 23.32GiB
1785225470|arena-api-3|12.47%|532.7MiB / 23.32GiB
1785225470|arena-multi-postgres|2.97%|252.1MiB / 23.32GiB
1785225470|arena-multi-redis|1.05%|12.85MiB / 23.32GiB
1785225472|arena-api-1|2.31%|525.8MiB / 23.32GiB
1785225472|arena-api-2|5.70%|520.6MiB / 23.32GiB
1785225472|arena-api-3|5.17%|532.1MiB / 23.32GiB
1785225472|arena-multi-postgres|3.04%|252.3MiB / 23.32GiB
1785225472|arena-multi-redis|0.96%|12.71MiB / 23.32GiB
1785225474|arena-api-1|1.18%|523.5MiB / 23.32GiB
1785225474|arena-api-2|4.66%|518.4MiB / 23.32GiB
1785225474|arena-api-3|4.75%|530.7MiB / 23.32GiB
1785225474|arena-multi-postgres|2.99%|253.7MiB / 23.32GiB
1785225474|arena-multi-redis|0.38%|11.8MiB / 23.32GiB
1785225476|arena-api-1|0.62%|523.1MiB / 23.32GiB
1785225476|arena-api-2|3.89%|518.9MiB / 23.32GiB
1785225476|arena-api-3|3.33%|531.1MiB / 23.32GiB
1785225476|arena-multi-postgres|5.75%|254.7MiB / 23.32GiB
1785225476|arena-multi-redis|2.54%|11.07MiB / 23.32GiB
1785225478|arena-api-1|1.40%|522.9MiB / 23.32GiB
1785225478|arena-api-2|2.71%|518.7MiB / 23.32GiB
1785225478|arena-api-3|2.62%|530.6MiB / 23.32GiB
1785225478|arena-multi-postgres|3.17%|253.9MiB / 23.32GiB
1785225478|arena-multi-redis|0.40%|10.5MiB / 23.32GiB
1785225480|arena-api-1|6.20%|523.2MiB / 23.32GiB
1785225480|arena-api-2|9.06%|518.9MiB / 23.32GiB
1785225480|arena-api-3|8.47%|531.3MiB / 23.32GiB
1785225480|arena-multi-postgres|3.13%|254.4MiB / 23.32GiB
1785225480|arena-multi-redis|0.38%|10.01MiB / 23.32GiB
1785225482|arena-api-1|0.58%|522.9MiB / 23.32GiB
1785225482|arena-api-2|2.28%|518.4MiB / 23.32GiB
1785225482|arena-api-3|1.93%|530.7MiB / 23.32GiB
1785225482|arena-multi-postgres|3.06%|254.6MiB / 23.32GiB
1785225482|arena-multi-redis|0.36%|10.61MiB / 23.32GiB
1785225484|arena-api-1|0.75%|523.5MiB / 23.32GiB
1785225484|arena-api-2|1.90%|519MiB / 23.32GiB
1785225484|arena-api-3|1.48%|531.2MiB / 23.32GiB
1785225484|arena-multi-postgres|2.55%|68.25MiB / 23.32GiB
1785225484|arena-multi-redis|0.39%|10.49MiB / 23.32GiB
1785225486|arena-api-1|1.27%|523MiB / 23.32GiB
1785225486|arena-api-2|3.10%|518.8MiB / 23.32GiB
1785225486|arena-api-3|2.75%|530.6MiB / 23.32GiB
1785225486|arena-multi-postgres|5.68%|68.2MiB / 23.32GiB
1785225486|arena-multi-redis|1.44%|11.5MiB / 23.32GiB
1785225488|arena-api-1|1.77%|522.8MiB / 23.32GiB
1785225488|arena-api-2|2.14%|518.5MiB / 23.32GiB
1785225488|arena-api-3|1.78%|530.4MiB / 23.32GiB
1785225488|arena-multi-postgres|3.46%|68.4MiB / 23.32GiB
1785225488|arena-multi-redis|0.52%|10.5MiB / 23.32GiB
1785225490|arena-api-1|7.55%|523.3MiB / 23.32GiB
1785225490|arena-api-2|7.29%|518.8MiB / 23.32GiB
1785225490|arena-api-3|7.53%|541.4MiB / 23.32GiB
1785225490|arena-multi-postgres|3.15%|67.96MiB / 23.32GiB
1785225490|arena-multi-redis|0.45%|10.01MiB / 23.32GiB
1785225492|arena-api-1|1.01%|522.8MiB / 23.32GiB
1785225492|arena-api-2|1.13%|518.3MiB / 23.32GiB
1785225492|arena-api-3|1.09%|530.2MiB / 23.32GiB
1785225492|arena-multi-postgres|3.04%|68.06MiB / 23.32GiB
1785225492|arena-multi-redis|2.53%|10.54MiB / 23.32GiB
1785225494|arena-api-1|0.87%|522.8MiB / 23.32GiB
1785225494|arena-api-2|0.83%|518.5MiB / 23.32GiB
1785225494|arena-api-3|0.82%|530.2MiB / 23.32GiB
1785225494|arena-multi-postgres|3.01%|68.35MiB / 23.32GiB
1785225494|arena-multi-redis|0.41%|10.95MiB / 23.32GiB
1785225497|arena-api-1|0.78%|523.1MiB / 23.32GiB
1785225497|arena-api-2|0.66%|518.8MiB / 23.32GiB
1785225497|arena-api-3|6.58%|530.7MiB / 23.32GiB
1785225497|arena-multi-postgres|4.44%|69.27MiB / 23.32GiB
1785225497|arena-multi-redis|0.48%|10.75MiB / 23.32GiB
1785225499|arena-api-1|0.34%|522.8MiB / 23.32GiB
1785225499|arena-api-2|0.45%|518.5MiB / 23.32GiB
1785225499|arena-api-3|0.40%|530.4MiB / 23.32GiB
1785225499|arena-multi-postgres|2.99%|68.38MiB / 23.32GiB
1785225499|arena-multi-redis|0.45%|11.42MiB / 23.32GiB
1785225501|arena-api-1|4.57%|533.3MiB / 23.32GiB
1785225501|arena-api-2|6.26%|519.2MiB / 23.32GiB
1785225501|arena-api-3|0.21%|530.2MiB / 23.32GiB
1785225501|arena-multi-postgres|2.93%|68.07MiB / 23.32GiB
1785225501|arena-multi-redis|0.42%|10.25MiB / 23.32GiB
1785225503|arena-api-1|0.20%|523MiB / 23.32GiB
1785225503|arena-api-2|0.19%|518.7MiB / 23.32GiB
1785225503|arena-api-3|0.18%|530.2MiB / 23.32GiB
1785225503|arena-multi-postgres|5.24%|71.22MiB / 23.32GiB
1785225503|arena-multi-redis|2.50%|10.8MiB / 23.32GiB
1785225505|arena-api-1|0.23%|523MiB / 23.32GiB
1785225505|arena-api-2|0.21%|518.3MiB / 23.32GiB
1785225505|arena-api-3|0.20%|530.2MiB / 23.32GiB
1785225505|arena-multi-postgres|3.03%|68.12MiB / 23.32GiB
1785225505|arena-multi-redis|0.40%|9.965MiB / 23.32GiB
1785225507|arena-api-1|6.37%|523.5MiB / 23.32GiB
1785225507|arena-api-2|0.33%|518.8MiB / 23.32GiB
1785225507|arena-api-3|6.36%|530.8MiB / 23.32GiB
1785225507|arena-multi-postgres|3.25%|67.54MiB / 23.32GiB
1785225507|arena-multi-redis|0.47%|10.25MiB / 23.32GiB
1785225509|arena-api-1|0.26%|522.8MiB / 23.32GiB
1785225509|arena-api-2|0.52%|518.5MiB / 23.32GiB
1785225509|arena-api-3|0.38%|530.5MiB / 23.32GiB
1785225509|arena-multi-postgres|3.33%|67.88MiB / 23.32GiB
1785225509|arena-multi-redis|0.53%|10.05MiB / 23.32GiB
1785225511|arena-api-1|0.21%|523MiB / 23.32GiB
1785225511|arena-api-2|6.30%|519.6MiB / 23.32GiB
1785225511|arena-api-3|0.18%|530.2MiB / 23.32GiB
1785225511|arena-multi-postgres|3.07%|68.24MiB / 23.32GiB
1785225511|arena-multi-redis|0.38%|10.25MiB / 23.32GiB
1785225513|arena-api-1|0.28%|522.8MiB / 23.32GiB
1785225513|arena-api-2|0.23%|518.3MiB / 23.32GiB
1785225513|arena-api-3|0.25%|530.2MiB / 23.32GiB
1785225513|arena-multi-postgres|6.05%|67.59MiB / 23.32GiB
1785225513|arena-multi-redis|2.75%|9.961MiB / 23.32GiB
1785225515|arena-api-1|0.62%|522.8MiB / 23.32GiB
1785225515|arena-api-2|0.48%|518.5MiB / 23.32GiB
1785225515|arena-api-3|0.40%|530.2MiB / 23.32GiB
1785225515|arena-multi-postgres|3.74%|67.48MiB / 23.32GiB
1785225515|arena-multi-redis|0.61%|10.01MiB / 23.32GiB
1785225517|arena-api-1|10.27%|523.1MiB / 23.32GiB
1785225517|arena-api-2|1.83%|518.3MiB / 23.32GiB
1785225517|arena-api-3|8.15%|530.5MiB / 23.32GiB
1785225517|arena-multi-postgres|3.66%|67.76MiB / 23.32GiB
1785225517|arena-multi-redis|0.74%|9.758MiB / 23.32GiB
1785225519|arena-api-1|0.23%|522.8MiB / 23.32GiB
1785225519|arena-api-2|0.29%|518.3MiB / 23.32GiB
1785225519|arena-api-3|0.26%|530.7MiB / 23.32GiB
1785225519|arena-multi-postgres|2.98%|68.52MiB / 23.32GiB
1785225519|arena-multi-redis|0.43%|10.69MiB / 23.32GiB
1785225521|arena-api-1|0.21%|522.8MiB / 23.32GiB
1785225521|arena-api-2|0.21%|518.3MiB / 23.32GiB
1785225521|arena-api-3|0.22%|530.2MiB / 23.32GiB
1785225521|arena-multi-postgres|3.11%|68.15MiB / 23.32GiB
1785225521|arena-multi-redis|0.42%|10.25MiB / 23.32GiB
1785225523|arena-api-1|0.22%|523MiB / 23.32GiB
1785225523|arena-api-2|0.18%|518.8MiB / 23.32GiB
1785225523|arena-api-3|0.19%|530.3MiB / 23.32GiB
1785225523|arena-multi-postgres|5.65%|67.63MiB / 23.32GiB
1785225523|arena-multi-redis|2.60%|11.06MiB / 23.32GiB
1785225525|arena-api-1|0.22%|523.3MiB / 23.32GiB
1785225525|arena-api-2|0.25%|518.3MiB / 23.32GiB
1785225525|arena-api-3|0.23%|530.2MiB / 23.32GiB
1785225525|arena-multi-postgres|3.01%|67.95MiB / 23.32GiB
1785225525|arena-multi-redis|0.44%|10.71MiB / 23.32GiB
1785225527|arena-api-1|6.85%|523.2MiB / 23.32GiB
1785225527|arena-api-2|6.05%|518.3MiB / 23.32GiB
1785225527|arena-api-3|6.04%|530.6MiB / 23.32GiB
1785225527|arena-multi-postgres|3.20%|67.15MiB / 23.32GiB
1785225527|arena-multi-redis|0.49%|10.72MiB / 23.32GiB
1785225529|arena-api-1|0.20%|522.8MiB / 23.32GiB
1785225529|arena-api-2|0.32%|518.3MiB / 23.32GiB
1785225529|arena-api-3|0.26%|530.4MiB / 23.32GiB
1785225529|arena-multi-postgres|2.96%|68.37MiB / 23.32GiB
1785225529|arena-multi-redis|0.45%|10.28MiB / 23.32GiB
1785225531|arena-api-1|0.21%|523MiB / 23.32GiB
1785225531|arena-api-2|0.24%|518.3MiB / 23.32GiB
1785225531|arena-api-3|0.21%|530.2MiB / 23.32GiB
1785225531|arena-multi-postgres|3.06%|67.25MiB / 23.32GiB
1785225531|arena-multi-redis|0.43%|10.27MiB / 23.32GiB
1785225533|arena-api-1|0.23%|522.8MiB / 23.32GiB
1785225533|arena-api-2|0.21%|518.3MiB / 23.32GiB
1785225533|arena-api-3|0.21%|530.2MiB / 23.32GiB
1785225533|arena-multi-postgres|5.79%|67.86MiB / 23.32GiB
1785225533|arena-multi-redis|2.58%|10.56MiB / 23.32GiB
1785225535|arena-api-1|11.84%|158.1MiB / 23.32GiB
1785225535|arena-api-2|0.20%|518.3MiB / 23.32GiB
1785225535|arena-api-3|12.56%|156.4MiB / 23.32GiB
1785225535|arena-multi-postgres|3.10%|68.2MiB / 23.32GiB
1785225535|arena-multi-redis|0.40%|10.15MiB / 23.32GiB
1785225537|arena-api-1|6.50%|157.9MiB / 23.32GiB
1785225537|arena-api-2|5.71%|518.4MiB / 23.32GiB
1785225537|arena-api-3|6.64%|156.6MiB / 23.32GiB
1785225537|arena-multi-postgres|2.83%|68.13MiB / 23.32GiB
1785225537|arena-multi-redis|0.47%|9.785MiB / 23.32GiB
1785225539|arena-api-1|0.16%|157.6MiB / 23.32GiB
1785225539|arena-api-2|0.25%|518.3MiB / 23.32GiB
1785225539|arena-api-3|0.22%|156MiB / 23.32GiB
1785225539|arena-multi-postgres|3.04%|68.62MiB / 23.32GiB
1785225539|arena-multi-redis|0.44%|10.32MiB / 23.32GiB
1785225541|arena-api-1|0.16%|157.4MiB / 23.32GiB
1785225541|arena-api-2|0.16%|518.3MiB / 23.32GiB
1785225541|arena-api-3|0.15%|155.8MiB / 23.32GiB
1785225541|arena-multi-postgres|0.84%|69.8MiB / 23.32GiB
1785225541|arena-multi-redis|0.40%|10.34MiB / 23.32GiB
1785225543|arena-api-1|0.14%|158.2MiB / 23.32GiB
1785225543|arena-api-2|10.95%|146.2MiB / 23.32GiB
1785225543|arena-api-3|0.15%|155.8MiB / 23.32GiB
1785225543|arena-multi-postgres|5.52%|68.45MiB / 23.32GiB
1785225543|arena-multi-redis|2.42%|10.28MiB / 23.32GiB
1785225545|arena-api-1|0.22%|157.9MiB / 23.32GiB
1785225545|arena-api-2|0.16%|145.4MiB / 23.32GiB
1785225545|arena-api-3|0.18%|156MiB / 23.32GiB
1785225545|arena-multi-postgres|3.03%|68.55MiB / 23.32GiB
1785225545|arena-multi-redis|0.43%|10.5MiB / 23.32GiB
1785225547|arena-api-1|6.83%|158.4MiB / 23.32GiB
1785225547|arena-api-2|6.77%|145.9MiB / 23.32GiB
1785225547|arena-api-3|7.81%|156.7MiB / 23.32GiB
1785225547|arena-multi-postgres|3.30%|67.21MiB / 23.32GiB
1785225547|arena-multi-redis|0.49%|10.21MiB / 23.32GiB
